# scan = 315
# date = 9/23/2023
# time = 12:15:07 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     1.3333     1.3333     0.4925     0.0000     20.000   3447.000 146427.000     21.221    41.5367    45.1335   -49.9483    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2299    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
     15     1.3333     1.3333     0.4950     0.0000     20.000   6218.000 147002.000     21.305    41.5367    45.2066   -49.9747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7739    41.5367     2.2310    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
     16     1.3333     1.3333     0.4975     0.0000     20.000  10110.000 146995.000     21.304    41.5367    45.2794   -50.0016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7739    41.5367     2.2321    14.4503    14.4503     1.7049     0.0000     1.0000     0.0380     0.000
     17     1.3333     1.3333     0.5000     0.0000     20.000  12549.000 146813.000     21.277    41.5367    45.3517   -50.0279    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2332    14.4503    14.4503     1.7048     0.0000     1.0000     0.0380     0.000
     18     1.3333     1.3333     0.5025     0.0000     20.000  11401.000 147031.000     21.309    41.5367    45.4248   -50.0552    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7739    41.5367     2.2344    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     19     1.3333     1.3333     0.5050     0.0000     20.000   7396.000 147166.000     21.328    41.5367    45.4973   -50.0823    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2355    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     20     1.3333     1.3333     0.5075     0.0000     20.000   3715.000 146910.000     21.291    41.5367    45.5694   -50.1091    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2366    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     21     1.3333     1.3333     0.5100     0.0000     20.000   1735.000 147170.000     21.329    41.5367    45.6411   -50.1371    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2378    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     22     1.3333     1.3333     0.5125     0.0000     20.000   1078.000 147569.000     21.387    41.5367    45.7132   -50.1637    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2389    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     23     1.3333     1.3333     0.5150     0.0000     20.000    880.000 146645.000     21.253    41.5367    45.7853   -50.1914    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2401    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     24     1.3333     1.3333     0.5175     0.0000     20.000    858.000 146474.000     21.228    41.5367    45.8572   -50.2191    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2412    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     25     1.3333     1.3333     0.5200     0.0000     20.000    853.000 147381.000     21.360    41.5367    45.9282   -50.2461    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2423    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     26     1.3333     1.3333     0.5225     0.0000     20.000    863.000 147262.000     21.342    41.5367    45.9997   -50.2750    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2436    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     27     1.3333     1.3333     0.5250     0.0000     20.000    828.000 147241.000     21.339    41.5367    46.0706   -50.3023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2447    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     28     1.3333     1.3333     0.5275     0.0000     20.000    846.000 146725.000     21.264    41.5367    46.1420   -50.3304    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2459    14.4503    14.4503     1.7047     0.0000     1.0000     0.0370     0.000
     29     1.3333     1.3333     0.5300     0.0000     20.000    820.000 147226.000     21.337    41.5367    46.2129   -50.3593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2471    14.4503    14.4503     1.7048     0.0000     1.0000     0.0370     0.000
     30     1.3333     1.3333     0.5325     0.0000     20.000    772.000 147490.000     21.375    41.5367    46.2837   -50.3873    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2482    14.4503    14.4503     1.7047     0.0000     1.0000     0.0370     0.000
     31     1.3333     1.3334     0.5350     0.0000     20.000    779.000 146941.000     21.296    41.5367    46.3541   -50.4173    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2495    14.4503    14.4503     1.7049     0.0000     1.0000     0.0369     0.000
     32     1.3333     1.3333     0.5375     0.0000     20.000    804.000 146747.000     21.268    41.5367    46.4246   -50.4446    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2506    14.4503    14.4503     1.7048     0.0000     1.0000     0.0369     0.000
     33     1.3333     1.3333     0.5400     0.0000     20.000    791.000 146991.000     21.303    41.5367    46.4950   -50.4723    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7738    41.5367     2.2518    14.4503    14.4503     1.7048     0.0000     1.0000     0.0369     0.000
# Sum of Counts = 79364
# Center of Mass = 0.500037+/-0.002511
# Full Width Half-Maximum = 0.028611+/-0.000610
# 12:31:57 AM  9/23/2023   scan completed.
