# scan = 223
# date = 9/22/2023
# time = 8:30:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     19     1.3333     1.3333     0.3400     0.0001     30.000   1016.000 222961.000     32.313    41.5367    40.4209   -48.5558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5369     2.1716    14.4503    14.4502     1.7059     0.0000     1.0000     0.1987     0.200
     20     1.3333     1.3333     0.3450     0.0001     30.000   1068.000 222275.000     32.214    41.5367    40.5833   -48.5949    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1732    14.4503    14.4502     1.7067     0.0000     1.0000     0.1994     0.200
     21     1.3333     1.3334     0.3500     0.0001     30.000   1113.000 223344.000     32.369    41.5367    40.7462   -48.6337    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1748    14.4503    14.4502     1.7060     0.0000     1.0000     0.1994     0.200
     22     1.3333     1.3334     0.3550     0.0001     30.000    998.000 223252.000     32.355    41.5367    40.9081   -48.6724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5369     2.1765    14.4503    14.4502     1.7055     0.0000     1.0000     0.1983     0.200
     23     1.3333     1.3334     0.3600     0.0001     30.000   1012.000 223093.000     32.332    41.5367    41.0694   -48.7113    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5369     2.1781    14.4503    14.4502     1.7058     0.0000     1.0000     0.1983     0.200
     24     1.3334     1.3334     0.3650     0.0001     30.000   1076.000 223396.000     32.376    41.5367    41.2303   -48.7522    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5369     2.1798    14.4503    14.4502     1.7064     0.0000     1.0000     0.2002     0.200
     25     1.3333     1.3333     0.3700     0.0001     30.000   1043.000 222637.000     32.266    41.5367    41.3907   -48.7896    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.1814    14.4503    14.4502     1.7063     0.0000     1.0000     0.2002     0.200
     26     1.3333     1.3334     0.3750     0.0001     30.000   1061.000 223574.000     32.402    41.5367    41.5506   -48.8317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5369     2.1832    14.4503    14.4502     1.7062     0.0000     1.0000     0.1988     0.200
     27     1.3333     1.3334     0.3800     0.0001     30.000   1120.000 222881.000     32.302    41.5367    41.7099   -48.8734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1849    14.4503    14.4502     1.7061     0.0000     1.0000     0.2002     0.200
     28     1.3333     1.3333     0.3850     0.0001     30.000   1104.000 223096.000     32.333    41.5367    41.8687   -48.9140    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.1866    14.4503    14.4502     1.7061     0.0000     1.0000     0.2002     0.200
     29     1.3333     1.3334     0.3900     0.0001     30.000   1102.000 222978.000     32.316    41.5367    42.0268   -48.9573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.1884    14.4503    14.4502     1.7059     0.0000     1.0000     0.2006     0.200
     30     1.3333     1.3334     0.3950     0.0001     30.000   1083.000 223259.000     32.356    41.5367    42.1845   -49.0002    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5369     2.1902    14.4503    14.4502     1.7060     0.0000     1.0000     0.2006     0.200
     31     1.3333     1.3333     0.4000     0.0001     30.000   1127.000 223470.000     32.387    41.5367    42.3410   -49.0424    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.1920    14.4503    14.4502     1.7060     0.0000     1.0000     0.2004     0.200
     32     1.3333     1.3334     0.4051     0.0001     30.000   1048.000 222915.000     32.307    41.5367    42.4984   -49.0879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5369     2.1939    14.4503    14.4502     1.7062     0.0000     1.0000     0.2004     0.200
     33     1.3333     1.3334     0.4100     0.0001     30.000   1111.000 222915.000     32.307    41.5367    42.6540   -49.1311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5369     2.1957    14.4503    14.4502     1.7059     0.0000     1.0000     0.1999     0.200
     34     1.3333     1.3334     0.4150     0.0001     30.000   1128.000 222781.000     32.287    41.5367    42.8093   -49.1761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5369     2.1976    14.4503    14.4502     1.7060     0.0000     1.0000     0.1999     0.200
     35     1.3333     1.3333     0.4200     0.0001     30.000   1159.000 222616.000     32.263    41.5367    42.9642   -49.2203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.1994    14.4503    14.4502     1.7061     0.0000     1.0000     0.1997     0.200
     36     1.3333     1.3334     0.4250     0.0001     30.000   1084.000 223015.000     32.321    41.5367    43.1189   -49.2673    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5369     2.2014    14.4503    14.4502     1.7062     0.0000     1.0000     0.1997     0.200
     37     1.3333     1.3334     0.4300     0.0001     30.000   1058.000 223347.000     32.369    41.5367    43.2720   -49.3134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.2033    14.4503    14.4502     1.7060     0.0000     1.0000     0.1999     0.200
     38     1.3333     1.3333     0.4350     0.0001     30.000   1057.000 222011.000     32.176    41.5367    43.4254   -49.3592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.2053    14.4503    14.4502     1.7058     0.0000     1.0000     0.2002     0.200
     39     1.3333     1.3333     0.4400     0.0001     30.000   1171.000 222515.000     32.249    41.5367    43.5785   -49.4063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5368     2.2072    14.4503    14.4502     1.7059     0.0000     1.0000     0.2002     0.200
     40     1.3333     1.3333     0.4450     0.0001     30.000   1100.000 222775.000     32.286    41.5367    43.7300   -49.4546    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.2093    14.4503    14.4502     1.7059     0.0000     1.0000     0.1998     0.200
     41     1.3333     1.3333     0.4500     0.0001     30.000   1107.000 223216.000     32.350    41.5367    43.8815   -49.5022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2113    14.4503    14.4502     1.7058     0.0000     1.0000     0.1998     0.200
     42     1.3333     1.3333     0.4550     0.0001     30.000   1095.000 221975.000     32.170    41.5367    44.0322   -49.5521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.2133    14.4503    14.4502     1.7058     0.0000     1.0000     0.1987     0.200
     43     1.3333     1.3333     0.4600     0.0001     30.000   1112.000 222160.000     32.197    41.5367    44.1828   -49.6006    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5368     2.2154    14.4503    14.4502     1.7059     0.0000     1.0000     0.1987     0.200
     44     1.3333     1.3333     0.4650     0.0001     30.000   1087.000 222228.000     32.207    41.5367    44.3324   -49.6508    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7740    41.5369     2.2175    14.4503    14.4502     1.7059     0.0000     1.0000     0.2004     0.200
     45     1.3333     1.3333     0.4700     0.0001     30.000   1128.000 221964.000     32.169    41.5367    44.4813   -49.7010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5369     2.2196    14.4503    14.4502     1.7058     0.0000     1.0000     0.2004     0.200
     46     1.3333     1.3333     0.4750     0.0001     30.000   1076.000 223177.000     32.344    41.5367    44.6299   -49.7510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2217    14.4503    14.4502     1.7066     0.0000     1.0000     0.1996     0.200
     47     1.3333     1.3333     0.4800     0.0001     30.000   1141.000 222975.000     32.315    41.5367    44.7781   -49.8033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5368     2.2239    14.4503    14.4502     1.7056     0.0000     1.0000     0.1996     0.200
     48     1.3333     1.3334     0.4850     0.0001     30.000   1140.000 222373.000     32.228    41.5367    44.9258   -49.8569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7740    41.5369     2.2261    14.4503    14.4502     1.7062     0.0000     1.0000     0.1997     0.200
     49     1.3333     1.3333     0.4900     0.0001     30.000   1065.000 222340.000     32.223    41.5367    45.0720   -49.9072    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5369     2.2282    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
     50     1.3333     1.3334     0.4950     0.0001     30.000   1145.000 221731.000     32.135    41.5367    45.2187   -49.9619    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5369     2.2305    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
     51     1.3333     1.3333     0.5000     0.0001     30.000   1167.000 223093.000     32.332    41.5367    45.3640   -50.0136    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7740    41.5368     2.2326    14.4503    14.4502     1.7062     0.0000     1.0000     0.1987     0.200
     52     1.3333     1.3333     0.5050     0.0001     30.000   1166.000 222231.000     32.207    41.5367    45.5090   -50.0675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2349    14.4503    14.4502     1.7062     0.0000     1.0000     0.1987     0.200
     53     1.3333     1.3333     0.5100     0.0001     30.000   1185.000 222391.000     32.231    41.5367    45.6535   -50.1228    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2372    14.4503    14.4502     1.7061     0.0000     1.0000     0.1996     0.200
     54     1.3333     1.3333     0.5150     0.0001     30.000   1192.000 222527.000     32.250    41.5367    45.7975   -50.1779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2395    14.4503    14.4502     1.7065     0.0000     1.0000     0.1996     0.200
     55     1.3333     1.3333     0.5200     0.0001     30.000   1153.000 223250.000     32.355    41.5367    45.9404   -50.2320    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2418    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
     56     1.3333     1.3333     0.5250     0.0001     30.000   1088.000 221771.000     32.141    41.5367    46.0832   -50.2885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2441    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
     57     1.3333     1.3333     0.5300     0.0001     30.000   1145.000 222368.000     32.227    41.5367    46.2252   -50.3453    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2465    14.4503    14.4502     1.7058     0.0000     1.0000     0.1990     0.200
     58     1.3333     1.3333     0.5350     0.0001     30.000   1104.000 222256.000     32.211    41.5367    46.3670   -50.4021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2489    14.4503    14.4502     1.7061     0.0000     1.0000     0.1990     0.200
     59     1.3333     1.3333     0.5400     0.0001     30.000   1136.000 221972.000     32.170    41.5367    46.5078   -50.4589    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7740    41.5369     2.2512    14.4503    14.4502     1.7069     0.0000     1.0000     0.2003     0.200
     60     1.3333     1.3334     0.5450     0.0001     30.000   1070.000 221922.000     32.163    41.5367    46.6478   -50.5175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7740    41.5369     2.2537    14.4503    14.4502     1.7078     0.0000     1.0000     0.1998     0.200
     61     1.3333     1.3334     0.5500     0.0001     30.000   1134.000 222915.000     32.307    41.5367    46.7874   -50.5763    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2561    14.4503    14.4502     1.7099     0.0000     1.0000     0.1998     0.200
     62     1.3333     1.3334     0.5550     0.0001     30.000   1131.000 221941.000     32.165    41.5367    46.9265   -50.6354    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2586    14.4503    14.4502     1.7094     0.0000     1.0000     0.1995     0.200
     63     1.3333     1.3333     0.5600     0.0001     30.000   1085.000 223330.000     32.367    41.5367    47.0648   -50.6930    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5369     2.2610    14.4503    14.4502     1.7092     0.0000     1.0000     0.1995     0.200
     64     1.3333     1.3334     0.5650     0.0001     30.000   1155.000 223045.000     32.325    41.5367    47.2027   -50.7543    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2635    14.4503    14.4502     1.7099     0.0000     1.0000     0.1990     0.200
     65     1.3333     1.3334     0.5700     0.0001     30.000   1150.000 223114.000     32.335    41.5367    47.3392   -50.8139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4989    20.7740    41.5368     2.2660    14.4503    14.4502     1.7102     0.0000     1.0000     0.1990     0.200
     66     1.3333     1.3333     0.5750     0.0001     30.000   1166.000 222853.000     32.298    41.5367    47.4769   -50.8735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4988    20.7740    41.5368     2.2685    14.4503    14.4502     1.7105     0.0000     1.0000     0.1999     0.200
     67     1.3333     1.3334     0.5800     0.0001     30.000   1207.000 221752.000     32.138    41.5367    47.6124   -50.9357    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4989    20.7740    41.5368     2.2711    14.4503    14.4502     1.7100     0.0000     1.0000     0.1999     0.200
     68     1.3333     1.3334     0.5850     0.0001     30.000   1220.000 222256.000     32.211    41.5367    47.7477   -50.9973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4989    20.7740    41.5368     2.2736    14.4503    14.4502     1.7101     0.0000     1.0000     0.1990     0.200
     69     1.3333     1.3333     0.5900     0.0001     30.000   1113.000 221023.000     32.032    41.5367    47.8822   -51.0588    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7740    41.5368     2.2762    14.4503    14.4502     1.7106     0.0000     1.0000     0.1990     0.200
     70     1.3333     1.3333     0.5950     0.0001     30.000   1199.000 222133.000     32.193    41.5367    48.0169   -51.1202    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4989    20.7740    41.5368     2.2788    14.4503    14.4502     1.7100     0.0000     1.0000     0.2002     0.200
     71     1.3333     1.3333     0.6000     0.0001     30.000   1168.000 222541.000     32.252    41.5367    48.1497   -51.1839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4989    20.7740    41.5368     2.2814    14.4503    14.4502     1.7097     0.0000     1.0000     0.2002     0.200
     72     1.3333     1.3333     0.6050     0.0001     30.000   1155.000 222056.000     32.182    41.5367    48.2829   -51.2474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4989    20.7740    41.5368     2.2840    14.4503    14.4502     1.7106     0.0000     1.0000     0.2002     0.200
     73     1.3333     1.3333     0.6100     0.0001     30.000   1197.000 221174.000     32.054    41.5367    48.4155   -51.3112    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.2867    14.4503    14.4502     1.7107     0.0000     1.0000     0.1998     0.200
