# scan = 254
# date = 9/22/2023
# time = 3:33:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    69.8344      5.000 240319.000  36939.000      5.353    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1269     0.9999     0.9999     1.0001    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0377     0.000
     12    69.6827      5.000 144238.000  37042.000      5.368    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0022     1.0023     0.9971    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0377     0.000
     13    69.5336      5.000  45145.000  37169.000      5.387    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0046     1.0046     0.9941    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0377     0.000
     14    69.3821      5.000  12001.000  36967.000      5.358    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0069     1.0069     0.9912    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0377     0.000
     15    69.2315      5.000   3315.000  37173.000      5.387    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0092     1.0093     0.9882    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0377     0.000
     16    69.0811      5.000   1358.000  36894.000      5.347    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0115     1.0116     0.9852    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0377     0.000
     17    68.9320      5.000    994.000  37095.000      5.376    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0138     1.0138     0.9822    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0377     0.000
     18    68.7818      5.000    771.000  37088.000      5.375    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7742    41.5368     2.1269     1.0161     1.0161     0.9793    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0377     0.000
     19    68.6324      5.000    532.000  37124.000      5.380    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7742    41.5368     2.1269     1.0183     1.0184     0.9763    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0376     0.000
     20    68.4824      5.000    439.000  37335.000      5.411    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.1269     1.0206     1.0207     0.9733    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0376     0.000
     21    68.3315      5.000    388.000  37317.000      5.408    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7742    41.5368     2.1269     1.0229     1.0229     0.9702    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0376     0.000
# Sum of Counts = 679656
# Center of Mass = 69.831271+/-0.119790
# Full Width Half-Maximum = 0.411404+/-0.067995
# 3:36:20 PM  9/22/2023   scan completed.
