# scan = 379
# date = 9/23/2023
# time = 6:40:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.6666     0.6666     0.4826     0.0001     20.000   1145.000 154721.000     22.423    41.5367    70.9046   -27.6023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     19     0.6666     0.6667     0.4852     0.0001     20.000   1171.000 154985.000     22.462    41.5367    71.0166   -27.6472    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2619    14.4503    14.4501     1.7052     0.0000     1.0000     0.0720     0.072
     20     0.6666     0.6666     0.4875     0.0001     20.000   1159.000 154426.000     22.381    41.5367    71.1269   -27.6872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2637    14.4503    14.4501     1.7050     0.0000     1.0000     0.0720     0.072
     21     0.6666     0.6666     0.4901     0.0001     20.000   1290.000 155208.000     22.494    41.5367    71.2398   -27.7306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7050     0.0000     1.0000     0.0719     0.072
     22     0.6666     0.6666     0.4925     0.0001     20.000   1315.000 155213.000     22.495    41.5367    71.3513   -27.7738    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4502     1.7050     0.0000     1.0000     0.0719     0.072
     23     0.6666     0.6666     0.4950     0.0001     20.000   1353.000 154464.000     22.386    41.5367    71.4630   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7050     0.0000     1.0000     0.0721     0.072
     24     0.6666     0.6666     0.4975     0.0001     20.000   1430.000 154898.000     22.449    41.5367    71.5737   -27.8598    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7051     0.0000     1.0000     0.0721     0.072
     25     0.6666     0.6666     0.5001     0.0001     20.000   1363.000 154711.000     22.422    41.5367    71.6860   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     26     0.6666     0.6666     0.5025     0.0001     20.000   1344.000 155382.000     22.519    41.5367    71.7950   -27.9474    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
     27     0.6666     0.6666     0.5051     0.0001     20.000   1295.000 154600.000     22.406    41.5367    71.9045   -27.9935    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     28     0.6665     0.6666     0.5075     0.0001     20.000   1254.000 155088.000     22.477    41.5367    72.0141   -28.0357    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7052     0.0000     1.0000     0.0720     0.072
     29     0.6665     0.6666     0.5100     0.0001     20.000   1267.000 155267.000     22.502    41.5367    72.1220   -28.0791    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2813    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     30     0.6666     0.6666     0.5125     0.0001     20.000   1276.000 154425.000     22.380    41.5367    72.2300   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
     31     0.6665     0.6666     0.5150     0.0001     20.000   1196.000 154072.000     22.329    41.5367    72.3381   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     32     0.6666     0.6666     0.5175     0.0001     20.000   1211.000 154836.000     22.440    41.5367    72.4449   -28.2143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     33     0.6666     0.6666     0.5200     0.0001     20.000   1145.000 154414.000     22.379    41.5367    72.5517   -28.2593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     34     0.6665     0.6666     0.5225     0.0001     20.000   1121.000 154400.000     22.377    41.5367    72.6578   -28.3032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     35     0.6666     0.6666     0.5250     0.0001     20.000   1079.000 154169.000     22.343    41.5367    72.7637   -28.3503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     36     0.6666     0.6666     0.5276     0.0001     20.000    989.000 155003.000     22.464    41.5367    72.8693   -28.3981    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2955    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     37     0.6666     0.6666     0.5301     0.0001     20.000   1028.000 154442.000     22.383    41.5367    72.9744   -28.4444    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2976    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     38     0.6665     0.6666     0.5325     0.0001     20.000    949.000 154440.000     22.383    41.5367    73.0788   -28.4858    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2994    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     39     0.6666     0.6666     0.5350     0.0001     20.000    998.000 154831.000     22.439    41.5367    73.1827   -28.5329    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3015    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     40     0.6665     0.6666     0.5375     0.0001     20.000    958.000 155378.000     22.519    41.5367    73.2850   -28.5780    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     41     0.6666     0.6666     0.5400     0.0001     20.000    914.000 154707.000     22.421    41.5367    73.3885   -28.6260    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     42     0.6666     0.6666     0.5425     0.0001     20.000    983.000 155497.000     22.536    41.5367    73.4910   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     43     0.6666     0.6666     0.5450     0.0001     20.000   1016.000 155198.000     22.492    41.5367    73.5932   -28.7189    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4501     1.7049     0.0000     1.0000     0.0720     0.072
     44     0.6666     0.6666     0.5475     0.0001     20.000    949.000 154801.000     22.435    41.5367    73.6938   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     45     0.6666     0.6666     0.5500     0.0001     20.000    895.000 153806.000     22.291    41.5367    73.7952   -28.8119    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     46     0.6666     0.6666     0.5525     0.0001     20.000    964.000 153856.000     22.298    41.5367    73.8958   -28.8596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7050     0.0000     1.0000     0.0720     0.072
     47     0.6665     0.6666     0.5550     0.0001     20.000    939.000 154296.000     22.362    41.5367    73.9962   -28.9051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7049     0.0000     1.0000     0.0720     0.072
     48     0.6666     0.6666     0.5575     0.0001     20.000    931.000 154648.000     22.413    41.5367    74.0955   -28.9525    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3203    14.4503    14.4502     1.7049     0.0000     1.0000     0.0721     0.072
     49     0.6666     0.6666     0.5601     0.0001     20.000    879.000 154621.000     22.409    41.5367    74.1947   -29.0023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7049     0.0000     1.0000     0.0721     0.072
# Sum of Counts = 53785
# Center of Mass = 0.498970+/-0.003046
# Full Width Half-Maximum = 0.067709+/-0.000872
# 7:07:00 PM  9/23/2023   scan completed.
