# scan = 302
# date = 9/22/2023
# time = 9:38:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -102.5762    59.6887     20.000   1483.000 145954.000     21.153    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1212     1.3333     1.3334     2.4999    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0380     0.000
     12  -102.8288    59.5640     20.000   1423.000 145747.000     21.123    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1285     1.3356     1.3356     2.5044    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0380     0.000
     13  -103.0770    59.4386     20.000   1383.000 146266.000     21.198    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1356     1.3379     1.3380     2.5087    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0381     0.000
     14  -103.3308    59.3129     20.000   1371.000 146621.000     21.249    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1429     1.3402     1.3403     2.5131    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0381     0.000
     15  -103.5765    59.1881     20.000   1294.000 145553.000     21.095    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1499     1.3426     1.3427     2.5173    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     16  -103.8282    59.0633     20.000   1229.000 146057.000     21.168    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.1570     1.3448     1.3449     2.5217    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     17  -104.0793    58.9386     20.000   1104.000 146736.000     21.266    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.1642     1.3471     1.3472     2.5261    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     18  -104.3289    58.8133     20.000   1021.000 146122.000     21.177    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1712     1.3494     1.3495     2.5303    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     19  -104.5809    58.6888     20.000    928.000 145899.000     21.145    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5366     4.1783     1.3517     1.3518     2.5347    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     20  -104.8316    58.5639     20.000    916.000 146046.000     21.166    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5366     4.1854     1.3539     1.3540     2.5390    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
     21  -105.0760    58.4388     20.000    890.000 145978.000     21.156    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7714    41.5366     4.1923     1.3563     1.3564     2.5431    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 25271
# Center of Mass = -102.551628+/-0.912360
# Full Width Half-Maximum = 2.779344+/-0.369712
# 9:47:17 PM  9/22/2023   scan completed.
