# scan = 127
# date = 9/21/2023
# time = 12:59:44 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# builtin_command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11    -0.0002    -0.0003     1.9850     0.0002      5.000  64354.000  38380.000      5.562    41.5367   109.8046   -64.2188    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5370     2.8073    14.4503    14.4501     1.7102     0.0000     1.0000     0.0387     0.000
     12    -0.0002    -0.0002     1.9875     0.0002      5.000  76354.000  37788.000      5.477    41.5367   109.7577   -64.3097    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8109    14.4503    14.4501     1.7099     0.0000     1.0000     0.0387     0.000
     13    -0.0001    -0.0001     1.9900     0.0002      5.000  88470.000  38015.000      5.509    41.5367   109.7077   -64.4005    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5370     2.8144    14.4503    14.4501     1.7096     0.0000     1.0000     0.0387     0.000
     14    -0.0000    -0.0000     1.9925     0.0002      5.000  99429.000  37971.000      5.503    41.5367   109.6616   -64.4903    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5370     2.8179    14.4503    14.4501     1.7099     0.0000     1.0000     0.0387     0.000
     15    -0.0002    -0.0002     1.9950     0.0002      5.000 106942.000  38180.000      5.533    41.5367   109.6214   -64.5819    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8215    14.4503    14.4501     1.7104     0.0000     1.0000     0.0387     0.000
     16    -0.0001    -0.0001     1.9975     0.0002      5.000 110914.000  38293.000      5.550    41.5367   109.5739   -64.6734    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7738    41.5369     2.8251    14.4503    14.4501     1.7101     0.0000     1.0000     0.0387     0.000
     17    -0.0001    -0.0001     2.0000     0.0002      5.000 110829.000  37931.000      5.497    41.5367   109.5280   -64.7637    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5369     2.8286    14.4503    14.4501     1.7106     0.0000     1.0000     0.0387     0.000
     18    -0.0000    -0.0000     2.0025     0.0002      5.000 108196.000  38017.000      5.510    41.5367   109.4800   -64.8541    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8321    14.4503    14.4501     1.7100     0.0000     1.0000     0.0387     0.000
     19    -0.0001    -0.0001     2.0050     0.0002      5.000 101605.000  37892.000      5.492    41.5367   109.4361   -64.9441    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5369     2.8356    14.4503    14.4501     1.7097     0.0000     1.0000     0.0385     0.000
     20     0.0001     0.0001     2.0075     0.0002      5.000  92487.000  37988.000      5.506    41.5367   109.3851   -65.0363    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8392    14.4503    14.4501     1.7085     0.0000     1.0000     0.0385     0.000
     21    -0.0000    -0.0000     2.0100     0.0002      5.000  79987.000  38211.000      5.538    41.5367   109.3429   -65.1266    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5369     2.8427    14.4503    14.4501     1.7094     0.0000     1.0000     0.0385     0.000
     22    -0.0001    -0.0001     2.0125     0.0002      5.000  66939.000  38502.000      5.580    41.5367   109.3011   -65.2176    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8462    14.4503    14.4501     1.7103     0.0000     1.0000     0.0385     0.000
     23    -0.0002    -0.0003     2.0151     0.0002      5.000  52234.000  37890.000      5.491    41.5367   109.2579   -65.3121    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5369     2.8499    14.4503    14.4501     1.7105     0.0000     1.0000     0.0385     0.000
     24    -0.0001    -0.0001     2.0175     0.0002      5.000  37677.000  38151.000      5.529    41.5367   109.2080   -65.4012    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5370     2.8533    14.4503    14.4501     1.7063     0.0000     1.0000     0.0385     0.000
     25    -0.0001    -0.0001     2.0200     0.0002      5.000  25222.000  38009.000      5.509    41.5367   109.1636   -65.4917    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5369     2.8568    14.4503    14.4501     1.7101     0.0000     1.0000     0.0385     0.000
     26    -0.0001    -0.0001     2.0225     0.0002      5.000  14943.000  37962.000      5.502    41.5367   109.1185   -65.5843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.8604    14.4503    14.4501     1.7117     0.0000     1.0000     0.0385     0.000
     27    -0.0001    -0.0001     2.0250     0.0002      5.000   8315.000  37969.000      5.503    41.5367   109.0712   -65.6732    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5369     2.8639    14.4503    14.4501     1.7121     0.0000     1.0000     0.0387     0.000
     28    -0.0001    -0.0001     2.0275     0.0002      5.000   4208.000  38290.000      5.549    41.5367   109.0259   -65.7641    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8674    14.4503    14.4501     1.7078     0.0000     1.0000     0.0387     0.000
     29    -0.0000    -0.0001     2.0300     0.0002      5.000   1940.000  37932.000      5.497    41.5367   108.9799   -65.8556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8709    14.4503    14.4501     1.7091     0.0000     1.0000     0.0387     0.000
     30    -0.0000    -0.0000     2.0325     0.0002      5.000    977.000  37792.000      5.477    41.5367   108.9337   -65.9469    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5370     2.8745    14.4503    14.4501     1.7072     0.0000     1.0000     0.0387     0.000
     31    -0.0000    -0.0000     2.0349     0.0002      5.000    477.000  38105.000      5.522    41.5367   108.8883   -66.0381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5370     2.8780    14.4503    14.4501     1.7124     0.0000     1.0000     0.0387     0.000
     32    -0.0000    -0.0001     2.0375     0.0002      5.000    325.000  37936.000      5.498    41.5367   108.8422   -66.1305    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.8816    14.4503    14.4501     1.7126     0.0000     1.0000     0.0387     0.000
     33    -0.0001    -0.0001     2.0400     0.0002      5.000    255.000  37769.000      5.474    41.5367   108.7967   -66.2223    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.8851    14.4503    14.4501     1.7108     0.0000     1.0000     0.0387     0.000
# Sum of Counts = 1417790
# Center of Mass = 1.998525+/-0.002374
# Full Width Half-Maximum = 0.023907+/-0.000855
# 1:04:51 AM  9/21/2023   scan completed.
