# scan = 45
# date = 9/20/2023
# time = 12:59:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    71.6969     20.000   9544.000 150093.000     21.753    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6665     0.6666     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0386     0.000
     12    71.5468     20.000   7694.000 149634.000     21.686    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6677     0.6677     0.4980    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0386     0.000
     13    71.3967     20.000   3886.000 149731.000     21.700    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6689     0.6689     0.4960    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0386     0.000
     14    71.2457     20.000   1616.000 148986.000     21.592    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6700     0.6700     0.4941    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0386     0.000
     15    71.0964     20.000   1066.000 149473.000     21.663    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6712     0.6712     0.4921    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0386     0.000
     16    70.9463     20.000    886.000 149908.000     21.726    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6723     0.6723     0.4901    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0387     0.000
     17    70.7966     20.000    947.000 149768.000     21.706    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6734     0.6735     0.4881    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0387     0.000
     18    70.6467     20.000    919.000 149083.000     21.606    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6746     0.6746     0.4862    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0387     0.000
     19    70.4970     20.000    808.000 150756.000     21.849    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4999    20.7740    41.5369     1.2731     0.6757     0.6757     0.4842    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0388     0.000
     20    70.3459     20.000    820.000 150383.000     21.795    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6768     0.6769     0.4822    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0388     0.000
     21    70.1961     20.000    900.000 149199.000     21.623    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6780     0.6780     0.4802    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0379     0.000
# Sum of Counts = 53204
# Center of Mass = 71.726819+/-0.439776
# Full Width Half-Maximum = 1.130974+/-0.139654
# 1:06:59 PM  9/20/2023   scan completed.
