# scan = 330
# date = 9/23/2023
# time = 4:26:23 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6449     1.6450     2.5000     0.0001     20.000    958.000 147761.000     21.415    41.5367    49.0867  -112.6938    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3964    14.4503    14.4502     1.7040     0.0000     1.0000     0.0381     0.000
     12     1.6474     1.6475     2.5000     0.0001     20.000   1017.000 148200.000     21.478    41.5367    48.9981  -112.7868    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3988    14.4503    14.4502     1.7040     0.0000     1.0000     0.0382     0.000
     13     1.6499     1.6500     2.5001     0.0001     20.000   1047.000 147523.000     21.380    41.5367    48.9105  -112.8799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.4011    14.4503    14.4502     1.7040     0.0000     1.0000     0.0382     0.000
     14     1.6524     1.6525     2.5000     0.0001     20.000   1133.000 148670.000     21.546    41.5367    48.8224  -112.9721    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.4035    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
     15     1.6549     1.6550     2.5000     0.0001     20.000   1207.000 148655.000     21.544    41.5367    48.7345  -113.0654    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7716    41.5368     4.4059    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
     16     1.6574     1.6575     2.5000     0.0000     20.000   1222.000 148188.000     21.477    41.5367    48.6472  -113.1567    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7716    41.5368     4.4082    14.4503    14.4502     1.7040     0.0000     1.0000     0.0380     0.000
     17     1.6599     1.6600     2.5000     0.0001     20.000   1277.000 147808.000     21.421    41.5367    48.5583  -113.2511    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7716    41.5368     4.4106    14.4503    14.4502     1.7040     0.0000     1.0000     0.0384     0.000
     18     1.6625     1.6626     2.4999     0.0001     20.000   1365.000 148005.000     21.450    41.5367    48.4696  -113.3433    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4129    14.4503    14.4502     1.7040     0.0000     1.0000     0.0384     0.000
     19     1.6650     1.6651     2.4999     0.0001     20.000   1375.000 148299.000     21.493    41.5367    48.3818  -113.4370    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4153    14.4503    14.4502     1.7039     0.0000     1.0000     0.0381     0.000
     20     1.6675     1.6676     2.4999     0.0001     20.000   1358.000 148826.000     21.569    41.5367    48.2930  -113.5319    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4177    14.4503    14.4502     1.7039     0.0000     1.0000     0.0381     0.000
     21     1.6700     1.6701     2.4999     0.0001     20.000   1288.000 148042.000     21.455    41.5367    48.2044  -113.6260    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4201    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
     22     1.6724     1.6725     2.5000     0.0001     20.000   1332.000 147370.000     21.358    41.5367    48.1167  -113.7218    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4225    14.4503    14.4502     1.7039     0.0000     1.0000     0.0380     0.000
     23     1.6750     1.6751     2.5000     0.0001     20.000   1268.000 148081.000     21.461    41.5367    48.0277  -113.8169    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4249    14.4503    14.4502     1.7040     0.0000     1.0000     0.0380     0.000
     24     1.6775     1.6776     2.5000     0.0001     20.000   1175.000 147401.000     21.362    41.5367    47.9389  -113.9123    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4273    14.4503    14.4502     1.7039     0.0000     1.0000     0.0381     0.000
     25     1.6799     1.6800     2.5000     0.0001     20.000   1125.000 148121.000     21.467    41.5367    47.8510  -114.0081    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4297    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
     26     1.6824     1.6825     2.5000     0.0000     20.000   1040.000 147715.000     21.408    41.5367    47.7624  -114.1035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4321    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
     27     1.6849     1.6850     2.5000     0.0000     20.000   1050.000 148161.000     21.473    41.5367    47.6731  -114.1999    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4345    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
     28     1.6874     1.6875     2.5000     0.0001     20.000   1016.000 147720.000     21.409    41.5367    47.5846  -114.2957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4369    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
     29     1.6899     1.6900     2.5001     0.0001     20.000   1040.000 148435.000     21.512    41.5367    47.4956  -114.3922    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4393    14.4503    14.4502     1.7037     0.0000     1.0000     0.0380     0.000
     30     1.6924     1.6925     2.5001     0.0001     20.000   1013.000 148047.000     21.456    41.5367    47.4068  -114.4897    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4417    14.4503    14.4502     1.7037     0.0000     1.0000     0.0380     0.000
     31     1.6949     1.6950     2.5001     0.0000     20.000   1021.000 147273.000     21.344    41.5367    47.3174  -114.5859    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5367     4.4441    14.4503    14.4503     1.7037     0.0000     1.0000     0.0381     0.000
     32     1.6974     1.6975     2.5000     0.0000     20.000   1009.000 147375.000     21.359    41.5367    47.2281  -114.6807    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7713    41.5367     4.4465    14.4503    14.4503     1.7037     0.0000     1.0000     0.0381     0.000
     33     1.6999     1.7000     2.5000     0.0001     20.000    969.000 148267.000     21.488    41.5367    47.1386  -114.7787    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7713    41.5368     4.4489    14.4503    14.4502     1.7038     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 35963
# Center of Mass = 1.660879+/-0.012386
# Full Width Half-Maximum = 0.045615+/-0.004145
# 4:42:33 AM  9/23/2023   scan completed.
