# scan = 355
# date = 9/23/2023
# time = 12:22:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6667     0.4851     0.0002     20.000   1043.000 149619.000     21.684    41.5367    71.0141   -27.6474    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2619    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     12     0.6666     0.6666     0.4875     0.0001     20.000   1072.000 149463.000     21.661    41.5367    71.1262   -27.6872    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2637    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     13     0.6666     0.6666     0.4900     0.0001     20.000   1235.000 149784.000     21.708    41.5367    71.2395   -27.7299    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2656    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     14     0.6666     0.6666     0.4926     0.0001     20.000   1622.000 149825.000     21.714    41.5367    71.3515   -27.7740    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4502     1.7048     0.0000     1.0000     0.0581     0.058
     15     0.6665     0.6665     0.4950     0.0001     20.000   3704.000 150235.000     21.773    41.5367    71.4631   -27.8133    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7049     0.0000     1.0000     0.0581     0.058
     16     0.6666     0.6666     0.4975     0.0001     20.000   7905.000 149666.000     21.691    41.5367    71.5736   -27.8606    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4501     1.7048     0.0000     1.0000     0.0581     0.058
     17     0.6666     0.6666     0.5000     0.0001     20.000  11046.000 149970.000     21.735    41.5367    71.6850   -27.9037    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
     18     0.6666     0.6666     0.5025     0.0001     20.000   8525.000 149592.000     21.680    41.5367    71.7946   -27.9482    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     19     0.6666     0.6666     0.5051     0.0001     20.000   3798.000 149289.000     21.636    41.5367    71.9046   -27.9936    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     20     0.6666     0.6667     0.5076     0.0001     20.000   1640.000 149032.000     21.599    41.5367    72.0141   -28.0402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2795    14.4503    14.4501     1.7055     0.0000     1.0000     0.0580     0.058
     21     0.6665     0.6666     0.5100     0.0002     20.000   1232.000 149283.000     21.635    41.5367    72.1222   -28.0790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7066     0.0000     1.0000     0.0581     0.058
     22     0.6666     0.6666     0.5125     0.0001     20.000   1142.000 149961.000     21.733    41.5367    72.2299   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7074     0.0000     1.0000     0.0581     0.058
     23     0.6665     0.6666     0.5150     0.0001     20.000   1102.000 148730.000     21.555    41.5367    72.3382   -28.1693    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7081     0.0000     1.0000     0.0580     0.058
     24     0.6665     0.6666     0.5175     0.0001     20.000   1050.000 149646.000     21.688    41.5367    72.4449   -28.2136    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7087     0.0000     1.0000     0.0580     0.058
     25     0.6666     0.6666     0.5200     0.0001     20.000   1014.000 150937.000     21.875    41.5367    72.5515   -28.2603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2894    14.4503    14.4502     1.7091     0.0000     1.0000     0.0580     0.058
     26     0.6666     0.6666     0.5225     0.0001     20.000   1010.000 149671.000     21.691    41.5367    72.6579   -28.3048    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7095     0.0000     1.0000     0.0580     0.058
     27     0.6665     0.6666     0.5250     0.0001     20.000   1003.000 149136.000     21.614    41.5367    72.7635   -28.3479    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4501     1.7098     0.0000     1.0000     0.0580     0.058
     28     0.6666     0.6666     0.5275     0.0001     20.000   1001.000 149387.000     21.650    41.5367    72.8695   -28.3954    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4502     1.7100     0.0000     1.0000     0.0581     0.058
     29     0.6665     0.6666     0.5300     0.0001     20.000    959.000 149976.000     21.736    41.5367    72.9746   -28.4394    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4501     1.7102     0.0000     1.0000     0.0581     0.058
     30     0.6665     0.6666     0.5325     0.0001     20.000    927.000 149311.000     21.639    41.5367    73.0788   -28.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7103     0.0000     1.0000     0.0580     0.058
     31     0.6666     0.6666     0.5350     0.0001     20.000    969.000 148728.000     21.555    41.5367    73.1827   -28.5335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7104     0.0000     1.0000     0.0580     0.058
     32     0.6666     0.6666     0.5375     0.0001     20.000    952.000 150677.000     21.837    41.5367    73.2851   -28.5804    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3037    14.4503    14.4501     1.7105     0.0000     1.0000     0.0579     0.058
     33     0.6665     0.6666     0.5400     0.0001     20.000    895.000 149479.000     21.664    41.5367    73.3882   -28.6243    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3056    14.4503    14.4501     1.7106     0.0000     1.0000     0.0579     0.058
# Sum of Counts = 65193
# Center of Mass = 0.499801+/-0.002769
# Full Width Half-Maximum = 0.034126+/-0.000725
# 12:39:16 PM  9/23/2023   scan completed.
