# scan = 160
# date = 9/21/2023
# time = 7:06:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.74 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.74 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6299     0.6300     0.5000     0.0003     60.000   3221.000 456449.000     66.152    41.5367    73.7407   -26.8268    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2252    14.4503    14.4500     1.7109     0.0000     1.0000     0.0800     0.080
     12     0.6350     0.6350     0.5000     0.0003     60.000   3223.000 457879.000     66.359    41.5367    73.4562   -26.9728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2317    14.4503    14.4500     1.7111     0.0000     1.0000     0.0801     0.080
     13     0.6400     0.6400     0.5000     0.0002     60.000   3231.000 456829.000     66.207    41.5367    73.1706   -27.1186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2383    14.4503    14.4501     1.7107     0.0000     1.0000     0.0801     0.080
     14     0.6450     0.6450     0.5000     0.0002     60.000   3305.000 458465.000     66.444    41.5367    72.8900   -27.2658    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2449    14.4503    14.4500     1.7108     0.0000     1.0000     0.0800     0.080
     15     0.6500     0.6500     0.5000     0.0002     60.000   3255.000 457366.000     66.285    41.5367    72.6112   -27.4101    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2513    14.4503    14.4500     1.7114     0.0000     1.0000     0.0800     0.080
     16     0.6550     0.6550     0.5000     0.0002     60.000   3319.000 458705.000     66.479    41.5367    72.3327   -27.5572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2579    14.4503    14.4500     1.7109     0.0000     1.0000     0.0800     0.080
     17     0.6600     0.6600     0.5000     0.0002     60.000   3197.000 456387.000     66.143    41.5367    72.0565   -27.7061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2646    14.4503    14.4500     1.7113     0.0000     1.0000     0.0800     0.080
     18     0.6651     0.6651     0.5001     0.0002     60.000   3163.000 457727.000     66.337    41.5367    71.7832   -27.8556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2713    14.4503    14.4501     1.7092     0.0000     1.0000     0.0800     0.080
     19     0.6699     0.6699     0.5000     0.0002     60.000   3136.000 457260.000     66.270    41.5367    71.5123   -27.9973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2776    14.4503    14.4500     1.7109     0.0000     1.0000     0.0800     0.080
     20     0.6749     0.6750     0.5000     0.0002     60.000   3202.000 456930.000     66.222    41.5367    71.2408   -28.1459    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2842    14.4503    14.4501     1.7111     0.0000     1.0000     0.0800     0.080
     21     0.6799     0.6799     0.4999     0.0002     60.000   3187.000 457678.000     66.330    41.5367    70.9720   -28.2932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5371     1.2908    14.4503    14.4500     1.7106     0.0000     1.0000     0.0801     0.080
     22     0.6850     0.6850     0.5000     0.0002     60.000   3039.000 457810.000     66.349    41.5367    70.7065   -28.4436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.2975    14.4503    14.4501     1.7114     0.0000     1.0000     0.0800     0.080
     23     0.6900     0.6900     0.5001     0.0002     60.000   3046.000 455851.000     66.065    41.5367    70.4424   -28.5968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3044    14.4503    14.4501     1.7108     0.0000     1.0000     0.0799     0.080
     24     0.6950     0.6950     0.5000     0.0002     60.000   3089.000 457450.000     66.297    41.5367    70.1775   -28.7420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3109    14.4503    14.4501     1.7113     0.0000     1.0000     0.0800     0.080
     25     0.7000     0.7000     0.5000     0.0002     60.000   3071.000 458171.000     66.402    41.5367    69.9168   -28.8950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3177    14.4503    14.4501     1.7109     0.0000     1.0000     0.0800     0.080
     26     0.7050     0.7050     0.5001     0.0002     60.000   2975.000 457411.000     66.291    41.5367    69.6584   -29.0464    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3245    14.4503    14.4501     1.7109     0.0000     1.0000     0.0800     0.080
     27     0.7100     0.7100     0.5001     0.0002     60.000   2887.000 457887.000     66.360    41.5367    69.4005   -29.1963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3311    14.4503    14.4501     1.7105     0.0000     1.0000     0.0801     0.080
     28     0.7150     0.7151     0.5001     0.0002     60.000   2900.000 458421.000     66.438    41.5367    69.1426   -29.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3379    14.4503    14.4501     1.7107     0.0000     1.0000     0.0799     0.080
     29     0.7201     0.7201     0.5001     0.0002     60.000   2942.000 458393.000     66.434    41.5367    68.8888   -29.5009    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3447    14.4503    14.4501     1.7110     0.0000     1.0000     0.0799     0.080
     30     0.7250     0.7250     0.5000     0.0002     60.000   2886.000 457652.000     66.326    41.5367    68.6370   -29.6488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3513    14.4503    14.4501     1.7114     0.0000     1.0000     0.0800     0.080
     31     0.7300     0.7300     0.5000     0.0002     60.000   2822.000 457717.000     66.336    41.5367    68.3848   -29.8002    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3581    14.4503    14.4501     1.7107     0.0000     1.0000     0.0799     0.080
     32     0.7349     0.7350     0.5000     0.0002     60.000   2791.000 457306.000     66.276    41.5367    68.1341   -29.9512    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3648    14.4503    14.4501     1.7110     0.0000     1.0000     0.0800     0.080
     33     0.7400     0.7400     0.5000     0.0002     60.000   2737.000 458017.000     66.379    41.5367    67.8866   -30.1052    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3716    14.4503    14.4501     1.7110     0.0000     1.0000     0.0800     0.080
# Sum of Counts = 103063
# Center of Mass = 0.657800+/-0.002901
# Full Width Half-Maximum = 0.094255+/-0.001031
# 7:42:35 AM  9/21/2023   scan completed.
