# scan = 403
# date = 9/24/2023
# time = 1:15:22 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 86 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1011.000 156052.000     22.616    41.5367    70.0910   -27.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
     12     0.6666     0.6666     0.4675     0.0001     20.000   1042.000 154831.000     22.439    41.5367    70.2073   -27.3461    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2485    14.4503    14.4502     1.7097     0.0000     1.0000     0.0860     0.086
     13     0.6665     0.6666     0.4700     0.0001     20.000    946.000 156121.000     22.626    41.5367    70.3253   -27.3880    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4502     1.7097     0.0000     1.0000     0.0860     0.086
     14     0.6666     0.6667     0.4726     0.0001     20.000    959.000 155425.000     22.525    41.5367    70.4411   -27.4334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2524    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
     15     0.6666     0.6666     0.4751     0.0001     20.000   1004.000 155655.000     22.559    41.5367    70.5569   -27.4746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2542    14.4503    14.4502     1.7097     0.0000     1.0000     0.0861     0.086
     16     0.6665     0.6666     0.4775     0.0001     20.000    985.000 155507.000     22.537    41.5367    70.6714   -27.5139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2560    14.4503    14.4502     1.7097     0.0000     1.0000     0.0861     0.086
     17     0.6665     0.6665     0.4799     0.0001     20.000   1045.000 156260.000     22.646    41.5367    70.7859   -27.5546    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2578    14.4503    14.4501     1.7096     0.0000     1.0000     0.0860     0.086
     18     0.6666     0.6666     0.4825     0.0001     20.000    993.000 155793.000     22.579    41.5367    70.8987   -27.6013    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7745    41.5369     1.2599    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     19     0.6665     0.6666     0.4850     0.0001     20.000   1088.000 156790.000     22.723    41.5367    71.0138   -27.6423    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2617    14.4503    14.4502     1.7094     0.0000     1.0000     0.0859     0.086
     20     0.6665     0.6665     0.4874     0.0001     20.000    990.000 156056.000     22.617    41.5367    71.1268   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7095     0.0000     1.0000     0.0859     0.086
     21     0.6666     0.6666     0.4901     0.0001     20.000   1021.000 155766.000     22.575    41.5367    71.2403   -27.7313    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     22     0.6666     0.6666     0.4926     0.0001     20.000   1058.000 155466.000     22.531    41.5367    71.3514   -27.7746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     23     0.6666     0.6666     0.4950     0.0001     20.000   1044.000 155639.000     22.556    41.5367    71.4631   -27.8161    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     24     0.6666     0.6666     0.4975     0.0001     20.000   1025.000 155880.000     22.591    41.5367    71.5740   -27.8600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     25     0.6666     0.6666     0.5000     0.0001     20.000   1015.000 155759.000     22.574    41.5367    71.6839   -27.9043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     26     0.6665     0.6666     0.5026     0.0001     20.000   1054.000 156582.000     22.693    41.5367    71.7983   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     27     0.6666     0.6666     0.5051     0.0001     20.000   1102.000 155732.000     22.570    41.5367    71.9081   -27.9929    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     28     0.6665     0.6665     0.5076     0.0001     20.000    996.000 155798.000     22.579    41.5367    72.0194   -28.0353    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     29     0.6665     0.6666     0.5100     0.0001     20.000   1073.000 156769.000     22.720    41.5367    72.1248   -28.0797    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     30     0.6666     0.6666     0.5125     0.0001     20.000    953.000 156560.000     22.690    41.5367    72.2300   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     31     0.6665     0.6666     0.5150     0.0001     20.000   1099.000 156290.000     22.651    41.5367    72.3381   -28.1683    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     32     0.6666     0.6666     0.5175     0.0001     20.000    984.000 156324.000     22.656    41.5367    72.4450   -28.2141    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7094     0.0000     1.0000     0.0859     0.086
     33     0.6666     0.6666     0.5200     0.0001     20.000    996.000 155466.000     22.531    41.5367    72.5517   -28.2599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7094     0.0000     1.0000     0.0859     0.086
     34     0.6665     0.6665     0.5224     0.0001     20.000    998.000 154605.000     22.407    41.5367    72.6579   -28.3016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2912    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     35     0.6665     0.6666     0.5250     0.0001     20.000   1000.000 156184.000     22.635    41.5367    72.7638   -28.3494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     36     0.6665     0.6666     0.5275     0.0001     20.000   1022.000 156226.000     22.641    41.5367    72.8695   -28.3949    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     37     0.6665     0.6666     0.5300     0.0001     20.000   1001.000 156246.000     22.644    41.5367    72.9744   -28.4397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     38     0.6665     0.6666     0.5325     0.0001     20.000   1026.000 156028.000     22.613    41.5367    73.0790   -28.4865    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     39     0.6666     0.6666     0.5350     0.0001     20.000    989.000 156275.000     22.649    41.5367    73.1826   -28.5336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     40     0.6665     0.6666     0.5375     0.0001     20.000    952.000 156147.000     22.630    41.5367    73.2851   -28.5775    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     41     0.6666     0.6666     0.5400     0.0001     20.000   1001.000 156194.000     22.637    41.5367    73.3885   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     42     0.6666     0.6666     0.5425     0.0001     20.000    953.000 156234.000     22.643    41.5367    73.4909   -28.6713    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7094     0.0000     1.0000     0.0861     0.086
     43     0.6666     0.6666     0.5450     0.0001     20.000    956.000 155151.000     22.486    41.5367    73.5930   -28.7189    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7094     0.0000     1.0000     0.0861     0.086
     44     0.6665     0.6666     0.5475     0.0001     20.000    921.000 155764.000     22.574    41.5367    73.6940   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     45     0.6666     0.6666     0.5500     0.0001     20.000    932.000 156293.000     22.651    41.5367    73.7953   -28.8125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7094     0.0000     1.0000     0.0860     0.086
     46     0.6666     0.6666     0.5525     0.0001     20.000    964.000 155517.000     22.539    41.5367    73.8957   -28.8588    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7095     0.0000     1.0000     0.0860     0.086
     47     0.6666     0.6666     0.5550     0.0001     20.000    920.000 155861.000     22.589    41.5367    73.9962   -28.9056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     48     0.6665     0.6666     0.5575     0.0001     20.000    903.000 155817.000     22.582    41.5367    74.0957   -28.9521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
     49     0.6666     0.6666     0.5601     0.0001     20.000    960.000 155723.000     22.569    41.5367    74.1947   -29.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7093     0.0000     1.0000     0.0860     0.086
# Sum of Counts = 49240
# Center of Mass = 0.499234+/-0.003186
# Full Width Half-Maximum = 0.070098+/-0.000942
# 1:43:05 AM  9/24/2023   scan completed.
