# scan = 156
# date = 9/21/2023
# time = 5:59:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0003     20.000   1167.000 152728.000     22.134    41.5367    72.8905   -27.2676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2449    14.4503    14.4500     1.7101     0.0000     1.0000     0.0701     0.070
     12     0.6474     0.6474     0.5000     0.0002     20.000   1186.000 151983.000     22.027    41.5367    72.7503   -27.3355    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2480    14.4503    14.4501     1.7104     0.0000     1.0000     0.0701     0.070
     13     0.6499     0.6500     0.5000     0.0002     20.000   1218.000 153176.000     22.199    41.5367    72.6106   -27.4088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2513    14.4503    14.4501     1.7103     0.0000     1.0000     0.0701     0.070
     14     0.6525     0.6525     0.5000     0.0002     20.000   1222.000 152438.000     22.092    41.5367    72.4717   -27.4848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2547    14.4503    14.4500     1.7103     0.0000     1.0000     0.0702     0.070
     15     0.6550     0.6550     0.5000     0.0002     20.000   1308.000 153294.000     22.217    41.5367    72.3322   -27.5580    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2579    14.4503    14.4501     1.7104     0.0000     1.0000     0.0702     0.070
     16     0.6575     0.6575     0.5000     0.0002     20.000   1594.000 153562.000     22.255    41.5367    72.1941   -27.6314    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2612    14.4503    14.4501     1.7102     0.0000     1.0000     0.0702     0.070
     17     0.6600     0.6600     0.5000     0.0002     20.000   2276.000 153083.000     22.186    41.5367    72.0567   -27.7056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2645    14.4503    14.4501     1.7103     0.0000     1.0000     0.0701     0.070
     18     0.6625     0.6625     0.5000     0.0002     20.000   3477.000 153246.000     22.210    41.5367    71.9201   -27.7783    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2678    14.4503    14.4501     1.7105     0.0000     1.0000     0.0701     0.070
     19     0.6650     0.6650     0.5001     0.0002     20.000   4143.000 153129.000     22.193    41.5367    71.7827   -27.8536    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2712    14.4503    14.4501     1.7105     0.0000     1.0000     0.0700     0.070
     20     0.6675     0.6675     0.5000     0.0002     20.000   3525.000 152901.000     22.160    41.5367    71.6473   -27.9254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2744    14.4503    14.4501     1.7106     0.0000     1.0000     0.0700     0.070
     21     0.6699     0.6700     0.5000     0.0002     20.000   2582.000 153225.000     22.207    41.5367    71.5118   -27.9980    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2776    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
     22     0.6725     0.6725     0.5000     0.0002     20.000   1786.000 153085.000     22.186    41.5367    71.3757   -28.0726    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2810    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
     23     0.6750     0.6750     0.5000     0.0002     20.000   1497.000 152325.000     22.076    41.5367    71.2406   -28.1466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2843    14.4503    14.4501     1.7107     0.0000     1.0000     0.0700     0.070
     24     0.6775     0.6775     0.5000     0.0002     20.000   1333.000 152489.000     22.100    41.5367    71.1056   -28.2198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2875    14.4503    14.4501     1.7102     0.0000     1.0000     0.0700     0.070
     25     0.6799     0.6800     0.5000     0.0002     20.000   1282.000 152499.000     22.101    41.5367    70.9728   -28.2943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2909    14.4503    14.4500     1.7111     0.0000     1.0000     0.0700     0.070
     26     0.6825     0.6825     0.5000     0.0002     20.000   1224.000 151830.000     22.004    41.5367    70.8396   -28.3694    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2942    14.4503    14.4501     1.7103     0.0000     1.0000     0.0700     0.070
     27     0.6850     0.6850     0.5001     0.0002     20.000   1148.000 151535.000     21.962    41.5367    70.7061   -28.4465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.2977    14.4503    14.4500     1.7107     0.0000     1.0000     0.0700     0.070
     28     0.6875     0.6875     0.5000     0.0002     20.000   1152.000 153310.000     22.219    41.5367    70.5740   -28.5199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.3010    14.4503    14.4500     1.7102     0.0000     1.0000     0.0700     0.070
     29     0.6900     0.6900     0.5001     0.0002     20.000   1110.000 153382.000     22.229    41.5367    70.4420   -28.5963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.3044    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
     30     0.6925     0.6925     0.5000     0.0002     20.000   1129.000 152075.000     22.040    41.5367    70.3088   -28.6695    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.3076    14.4503    14.4500     1.7103     0.0000     1.0000     0.0700     0.070
     31     0.6950     0.6950     0.5000     0.0002     20.000   1100.000 152388.000     22.085    41.5367    70.1781   -28.7428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3109    14.4503    14.4501     1.7104     0.0000     1.0000     0.0701     0.070
     32     0.6975     0.6975     0.5000     0.0002     20.000   1067.000 151925.000     22.018    41.5367    70.0471   -28.8192    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3143    14.4503    14.4501     1.7106     0.0000     1.0000     0.0701     0.070
     33     0.7000     0.7000     0.5000     0.0002     20.000   1062.000 152720.000     22.133    41.5367    69.9174   -28.8935    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.3176    14.4503    14.4500     1.7105     0.0000     1.0000     0.0701     0.070
# Sum of Counts = 49686
# Center of Mass = 0.661441+/-0.004198
# Full Width Half-Maximum = 0.041437+/-0.001296
# 6:13:00 AM  9/21/2023   scan completed.
