# scan = 340
# date = 9/23/2023
# time = 7:27:30 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 44 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6599     0.6599     0.5000     0.0002     20.000   5041.000 148656.000     21.544    41.5367    72.0492   -27.7079    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7746    41.5369     1.2646    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
     18     0.6625     0.6625     0.5000     0.0002     20.000   7696.000 149017.000     21.597    41.5367    71.9077   -27.7831    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7746    41.5369     1.2680    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     19     0.6650     0.6650     0.5001     0.0001     20.000   9710.000 148871.000     21.576    41.5367    71.7742   -27.8577    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7745    41.5369     1.2714    14.4503    14.4502     1.7061     0.0000     1.0000     0.0441     0.044
     20     0.6675     0.6675     0.5001     0.0001     20.000  10808.000 147937.000     21.440    41.5367    71.6377   -27.9307    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7745    41.5369     1.2746    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
     21     0.6700     0.6700     0.5000     0.0001     20.000  10594.000 148844.000     21.572    41.5367    71.4978   -28.0048    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7745    41.5369     1.2779    14.4503    14.4502     1.7061     0.0000     1.0000     0.0440     0.044
     22     0.6724     0.6724     0.5000     0.0001     20.000   8212.000 148200.000     21.478    41.5367    71.3671   -28.0763    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7745    41.5369     1.2811    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     23     0.6750     0.6750     0.5000     0.0001     20.000   4928.000 148926.000     21.583    41.5367    71.2291   -28.1519    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7745    41.5369     1.2845    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     24     0.6775     0.6775     0.5000     0.0001     20.000   2547.000 147927.000     21.439    41.5367    71.0928   -28.2254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.2878    14.4503    14.4502     1.7056     0.0000     1.0000     0.0440     0.044
     25     0.6799     0.6800     0.5000     0.0001     20.000   1569.000 148201.000     21.478    41.5367    70.9619   -28.2994    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.2911    14.4503    14.4502     1.7061     0.0000     1.0000     0.0440     0.044
     26     0.6825     0.6825     0.5000     0.0001     20.000   1267.000 148131.000     21.468    41.5367    70.8274   -28.3750    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.2945    14.4503    14.4502     1.7060     0.0000     1.0000     0.0440     0.044
     27     0.6849     0.6850     0.5000     0.0001     20.000   1109.000 148422.000     21.510    41.5367    70.6938   -28.4488    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.2978    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
     28     0.6875     0.6875     0.5000     0.0001     20.000   1083.000 149125.000     21.612    41.5367    70.5619   -28.5239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.3011    14.4503    14.4502     1.7061     0.0000     1.0000     0.0442     0.044
     29     0.6900     0.6900     0.5000     0.0001     20.000   1041.000 148596.000     21.536    41.5367    70.4290   -28.5996    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.3045    14.4503    14.4501     1.7060     0.0000     1.0000     0.0442     0.044
     30     0.6925     0.6925     0.5000     0.0002     20.000   1053.000 148704.000     21.551    41.5367    70.2965   -28.6729    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7744    41.5369     1.3078    14.4503    14.4501     1.7061     0.0000     1.0000     0.0442     0.044
     31     0.6950     0.6951     0.5001     0.0001     20.000   1041.000 148108.000     21.465    41.5367    70.1654   -28.7515    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.3113    14.4503    14.4501     1.7059     0.0000     1.0000     0.0440     0.044
     32     0.6974     0.6975     0.5000     0.0001     20.000   1077.000 147607.000     21.392    41.5367    70.0347   -28.8218    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7744    41.5369     1.3144    14.4503    14.4502     1.7060     0.0000     1.0000     0.0440     0.044
     33     0.7000     0.7000     0.5000     0.0001     20.000   1011.000 148201.000     21.478    41.5367    69.9043   -28.8985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7743    41.5369     1.3179    14.4503    14.4502     1.7060     0.0000     1.0000     0.0440     0.044
# Sum of Counts = 89361
# Center of Mass = 0.664555+/-0.003144
# Full Width Half-Maximum = 0.031624+/-0.000842
# 7:43:57 AM  9/23/2023   scan completed.
