# scan = 413
# date = 9/24/2023
# time = 4:02:08 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 96 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     0.6666     0.6666     0.4825     0.0001     20.000   1023.000 157065.000     22.763    41.5367    70.9002   -27.6002    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2598    14.4503    14.4502     1.7086     0.0000     1.0000     0.0961     0.096
     19     0.6666     0.6666     0.4851     0.0001     20.000    979.000 156326.000     22.656    41.5367    71.0146   -27.6446    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7085     0.0000     1.0000     0.0961     0.096
     20     0.6665     0.6665     0.4874     0.0001     20.000   1019.000 156303.000     22.653    41.5367    71.1271   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7086     0.0000     1.0000     0.0960     0.096
     21     0.6666     0.6666     0.4900     0.0001     20.000   1023.000 155646.000     22.557    41.5367    71.2392   -27.7295    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2656    14.4503    14.4501     1.7085     0.0000     1.0000     0.0960     0.096
     22     0.6666     0.6666     0.4926     0.0001     20.000   1048.000 156188.000     22.636    41.5367    71.3515   -27.7747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     23     0.6665     0.6665     0.4949     0.0001     20.000    939.000 155773.000     22.576    41.5367    71.4632   -27.8129    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2693    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
     24     0.6666     0.6666     0.4975     0.0001     20.000    969.000 156296.000     22.652    41.5367    71.5742   -27.8598    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2714    14.4503    14.4502     1.7084     0.0000     1.0000     0.0962     0.096
     25     0.6666     0.6666     0.5000     0.0001     20.000   1018.000 156635.000     22.701    41.5367    71.6842   -27.9043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4501     1.7084     0.0000     1.0000     0.0962     0.096
     26     0.6666     0.6666     0.5025     0.0001     20.000    970.000 155657.000     22.559    41.5367    71.7950   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
     27     0.6665     0.6666     0.5051     0.0001     20.000   1066.000 155891.000     22.593    41.5367    71.9103   -27.9930    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2774    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
     28     0.6665     0.6666     0.5076     0.0001     20.000   1005.000 156707.000     22.711    41.5367    72.0186   -28.0363    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7085     0.0000     1.0000     0.0959     0.096
     29     0.6665     0.6665     0.5101     0.0001     20.000   1010.000 155657.000     22.559    41.5367    72.1289   -28.0790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7085     0.0000     1.0000     0.0959     0.096
     30     0.6666     0.6666     0.5125     0.0001     20.000    964.000 156074.000     22.619    41.5367    72.2301   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7084     0.0000     1.0000     0.0959     0.096
     31     0.6665     0.6666     0.5150     0.0001     20.000   1001.000 156222.000     22.641    41.5367    72.3383   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     32     0.6666     0.6666     0.5175     0.0001     20.000   1013.000 157576.000     22.837    41.5367    72.4451   -28.2144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     33     0.6666     0.6666     0.5200     0.0001     20.000    978.000 155983.000     22.606    41.5367    72.5519   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7083     0.0000     1.0000     0.0960     0.096
     34     0.6666     0.6666     0.5225     0.0001     20.000    985.000 156644.000     22.702    41.5367    72.6580   -28.3049    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     35     0.6665     0.6666     0.5250     0.0001     20.000    998.000 156145.000     22.630    41.5367    72.7637   -28.3482    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     36     0.6666     0.6666     0.5275     0.0001     20.000    912.000 155892.000     22.593    41.5367    72.8694   -28.3953    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     37     0.6665     0.6666     0.5300     0.0001     20.000    946.000 156699.000     22.710    41.5367    72.9745   -28.4398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2974    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     38     0.6665     0.6666     0.5325     0.0001     20.000    986.000 156603.000     22.696    41.5367    73.0789   -28.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     39     0.6666     0.6666     0.5351     0.0001     20.000   1006.000 155724.000     22.569    41.5367    73.1827   -28.5344    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     40     0.6665     0.6666     0.5375     0.0001     20.000   1005.000 156852.000     22.732    41.5367    73.2851   -28.5779    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7083     0.0000     1.0000     0.0960     0.096
     41     0.6666     0.6666     0.5400     0.0001     20.000    950.000 156189.000     22.636    41.5367    73.3884   -28.6248    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     42     0.6666     0.6666     0.5425     0.0001     20.000    927.000 156306.000     22.653    41.5367    73.4911   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7083     0.0000     1.0000     0.0960     0.096
     43     0.6666     0.6666     0.5450     0.0001     20.000    966.000 156678.000     22.707    41.5367    73.5930   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7084     0.0000     1.0000     0.0958     0.096
     44     0.6666     0.6666     0.5475     0.0001     20.000    973.000 156875.000     22.736    41.5367    73.6940   -28.7644    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7084     0.0000     1.0000     0.0958     0.096
     45     0.6666     0.6666     0.5500     0.0001     20.000    944.000 156215.000     22.640    41.5367    73.7952   -28.8126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7083     0.0000     1.0000     0.0960     0.096
     46     0.6666     0.6666     0.5525     0.0001     20.000    928.000 155932.000     22.599    41.5367    73.8959   -28.8591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     47     0.6666     0.6666     0.5550     0.0001     20.000    972.000 155439.000     22.527    41.5367    73.9962   -28.9060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7090     0.0000     1.0000     0.0960     0.096
     48     0.6665     0.6666     0.5575     0.0001     20.000    877.000 156794.000     22.724    41.5367    74.0955   -28.9518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     49     0.6666     0.6666     0.5601     0.0001     20.000    933.000 156163.000     22.632    41.5367    74.1951   -29.0028    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7083     0.0000     1.0000     0.0960     0.096
# Sum of Counts = 48844
# Center of Mass = 0.498911+/-0.003196
# Full Width Half-Maximum = 0.070476+/-0.000949
# 4:29:49 AM  9/24/2023   scan completed.
