# scan = 397
# date = 9/23/2023
# time = 11:35:48 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 81 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6666     0.6666     0.4800     0.0001     20.000   1037.000 155955.000     22.602    41.5367    70.7855   -27.5571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2579    14.4503    14.4501     1.7100     0.0000     1.0000     0.0810     0.081
     18     0.6666     0.6666     0.4825     0.0001     20.000   1048.000 155851.000     22.587    41.5367    70.8995   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2598    14.4503    14.4501     1.7100     0.0000     1.0000     0.0810     0.081
     19     0.6666     0.6666     0.4851     0.0001     20.000   1040.000 156322.000     22.655    41.5367    71.0137   -27.6447    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     20     0.6665     0.6665     0.4875     0.0001     20.000   1050.000 155709.000     22.567    41.5367    71.1276   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7099     0.0000     1.0000     0.0811     0.081
     21     0.6666     0.6667     0.4901     0.0001     20.000   1035.000 155750.000     22.572    41.5367    71.2400   -27.7327    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4502     1.7099     0.0000     1.0000     0.0811     0.081
     22     0.6665     0.6666     0.4925     0.0001     20.000   1112.000 155959.000     22.603    41.5367    71.3513   -27.7714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7099     0.0000     1.0000     0.0811     0.081
     23     0.6666     0.6666     0.4950     0.0001     20.000   1039.000 154552.000     22.399    41.5367    71.4632   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7100     0.0000     1.0000     0.0811     0.081
     24     0.6665     0.6666     0.4975     0.0001     20.000   1096.000 155231.000     22.497    41.5367    71.5752   -27.8598    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     25     0.6666     0.6666     0.5000     0.0001     20.000   1075.000 155538.000     22.542    41.5367    71.6852   -27.9040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     26     0.6665     0.6666     0.5025     0.0001     20.000   1099.000 155988.000     22.607    41.5367    71.7961   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7100     0.0000     1.0000     0.0809     0.081
     27     0.6665     0.6666     0.5051     0.0001     20.000   1046.000 155209.000     22.494    41.5367    71.9102   -27.9935    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7100     0.0000     1.0000     0.0809     0.081
     28     0.6665     0.6666     0.5075     0.0001     20.000   1092.000 154528.000     22.395    41.5367    72.0158   -28.0358    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     29     0.6665     0.6666     0.5100     0.0001     20.000   1048.000 155428.000     22.526    41.5367    72.1225   -28.0791    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     30     0.6666     0.6666     0.5125     0.0001     20.000   1114.000 156207.000     22.639    41.5367    72.2302   -28.1253    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     31     0.6665     0.6666     0.5150     0.0001     20.000   1065.000 154891.000     22.448    41.5367    72.3382   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     32     0.6665     0.6666     0.5175     0.0001     20.000   1089.000 155260.000     22.501    41.5367    72.4452   -28.2138    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     33     0.6666     0.6666     0.5200     0.0001     20.000   1069.000 155557.000     22.544    41.5367    72.5516   -28.2593    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7099     0.0000     1.0000     0.0809     0.081
     34     0.6665     0.6666     0.5225     0.0001     20.000    974.000 155433.000     22.527    41.5367    72.6578   -28.3033    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7099     0.0000     1.0000     0.0809     0.081
     35     0.6666     0.6666     0.5250     0.0001     20.000   1093.000 156062.000     22.618    41.5367    72.7639   -28.3499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     36     0.6666     0.6666     0.5275     0.0001     20.000   1006.000 155290.000     22.506    41.5367    72.8695   -28.3961    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     37     0.6665     0.6666     0.5300     0.0001     20.000   1019.000 155081.000     22.476    41.5367    72.9743   -28.4398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4502     1.7100     0.0000     1.0000     0.0809     0.081
     38     0.6666     0.6666     0.5325     0.0001     20.000    971.000 154338.000     22.368    41.5367    73.0789   -28.4873    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7743    41.5369     1.2995    14.4503    14.4502     1.7100     0.0000     1.0000     0.0809     0.081
     39     0.6666     0.6666     0.5351     0.0001     20.000    972.000 155466.000     22.531    41.5367    73.1827   -28.5360    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3017    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     40     0.6665     0.6666     0.5375     0.0001     20.000   1004.000 154775.000     22.431    41.5367    73.2852   -28.5768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     41     0.6665     0.6666     0.5400     0.0001     20.000    920.000 155108.000     22.479    41.5367    73.3886   -28.6239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7101     0.0000     1.0000     0.0810     0.081
     42     0.6666     0.6666     0.5425     0.0001     20.000    974.000 155486.000     22.534    41.5367    73.4910   -28.6714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     43     0.6666     0.6666     0.5450     0.0001     20.000   1011.000 155025.000     22.467    41.5367    73.5931   -28.7190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     44     0.6665     0.6666     0.5475     0.0001     20.000   1003.000 154995.000     22.463    41.5367    73.6940   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7101     0.0000     1.0000     0.0810     0.081
     45     0.6666     0.6666     0.5501     0.0001     20.000    966.000 155709.000     22.567    41.5367    73.7953   -28.8130    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7101     0.0000     1.0000     0.0810     0.081
     46     0.6666     0.6666     0.5525     0.0001     20.000    921.000 155015.000     22.466    41.5367    73.8958   -28.8594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7101     0.0000     1.0000     0.0810     0.081
     47     0.6666     0.6666     0.5550     0.0001     20.000    983.000 155146.000     22.485    41.5367    73.9960   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     48     0.6665     0.6666     0.5575     0.0001     20.000    931.000 155145.000     22.485    41.5367    74.0957   -28.9515    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7107     0.0000     1.0000     0.0810     0.081
     49     0.6666     0.6666     0.5601     0.0001     20.000    994.000 155745.000     22.572    41.5367    74.1948   -29.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
# Sum of Counts = 50313
# Center of Mass = 0.499485+/-0.003153
# Full Width Half-Maximum = 0.069795+/-0.000927
# 12:02:56 AM  9/24/2023   scan completed.
