# scan = 168
# date = 9/21/2023
# time = 1:55:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6300     0.6300     0.5000     0.0002     60.000   3055.000 458430.000     66.439    41.5367    73.7407   -26.8281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2252    14.4503    14.4500     1.7101     0.0000     1.0000     0.0998     0.100
     12     0.6349     0.6349     0.5000     0.0003     60.000   3046.000 458771.000     66.489    41.5367    73.4566   -26.9711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2317    14.4503    14.4500     1.7099     0.0000     1.0000     0.1000     0.100
     13     0.6400     0.6400     0.5000     0.0002     60.000   3121.000 460129.000     66.685    41.5367    73.1704   -27.1183    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2382    14.4503    14.4500     1.7101     0.0000     1.0000     0.0999     0.100
     14     0.6450     0.6450     0.5000     0.0002     60.000   3108.000 459254.000     66.559    41.5367    72.8902   -27.2647    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2448    14.4503    14.4501     1.7100     0.0000     1.0000     0.1000     0.100
     15     0.6500     0.6500     0.5000     0.0002     60.000   3033.000 458263.000     66.415    41.5367    72.6111   -27.4109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2514    14.4503    14.4501     1.7099     0.0000     1.0000     0.0999     0.100
     16     0.6550     0.6550     0.5000     0.0002     60.000   2995.000 458662.000     66.473    41.5367    72.3327   -27.5571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2579    14.4503    14.4501     1.7098     0.0000     1.0000     0.0999     0.100
     17     0.6600     0.6600     0.5001     0.0002     60.000   2986.000 458926.000     66.511    41.5367    72.0561   -27.7066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2646    14.4503    14.4501     1.7099     0.0000     1.0000     0.1001     0.100
     18     0.6650     0.6650     0.5000     0.0002     60.000   3009.000 458454.000     66.443    41.5367    71.7834   -27.8504    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.2710    14.4503    14.4501     1.7098     0.0000     1.0000     0.1001     0.100
     19     0.6700     0.6700     0.5000     0.0002     60.000   3041.000 458101.000     66.391    41.5367    71.5124   -27.9986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2777    14.4503    14.4501     1.7099     0.0000     1.0000     0.0999     0.100
     20     0.6750     0.6750     0.5000     0.0002     60.000   2874.000 459731.000     66.628    41.5367    71.2408   -28.1466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2843    14.4503    14.4501     1.7097     0.0000     1.0000     0.1001     0.100
     21     0.6800     0.6800     0.5000     0.0002     60.000   2954.000 459826.000     66.641    41.5367    70.9721   -28.2962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2910    14.4503    14.4501     1.7099     0.0000     1.0000     0.1000     0.100
     22     0.6850     0.6850     0.5001     0.0002     60.000   2868.000 458301.000     66.420    41.5367    70.7065   -28.4474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.2977    14.4503    14.4501     1.7094     0.0000     1.0000     0.1000     0.100
     23     0.6899     0.6900     0.5000     0.0002     60.000   2879.000 458980.000     66.519    41.5367    70.4423   -28.5928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3042    14.4503    14.4501     1.7097     0.0000     1.0000     0.1000     0.100
     24     0.6950     0.6950     0.5000     0.0002     60.000   2956.000 457629.000     66.323    41.5367    70.1774   -28.7438    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3110    14.4503    14.4501     1.7099     0.0000     1.0000     0.1000     0.100
     25     0.7000     0.7000     0.5000     0.0002     60.000   2831.000 459622.000     66.612    41.5367    69.9170   -28.8930    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3176    14.4503    14.4501     1.7097     0.0000     1.0000     0.1000     0.100
     26     0.7050     0.7050     0.5001     0.0002     60.000   2803.000 459813.000     66.640    41.5367    69.6581   -29.0460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7742    41.5370     1.3244    14.4503    14.4501     1.7099     0.0000     1.0000     0.0999     0.100
     27     0.7100     0.7100     0.5001     0.0002     60.000   2870.000 458381.000     66.432    41.5367    69.4006   -29.1973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3312    14.4503    14.4501     1.7098     0.0000     1.0000     0.1000     0.100
     28     0.7150     0.7151     0.5001     0.0002     60.000   2785.000 457733.000     66.338    41.5367    69.1426   -29.3479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3379    14.4503    14.4501     1.7097     0.0000     1.0000     0.0999     0.100
     29     0.7200     0.7200     0.5000     0.0002     60.000   2774.000 459042.000     66.528    41.5367    68.8889   -29.4965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3445    14.4503    14.4501     1.7095     0.0000     1.0000     0.0999     0.100
     30     0.7250     0.7250     0.5000     0.0002     60.000   2708.000 460022.000     66.670    41.5367    68.6369   -29.6497    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3514    14.4503    14.4501     1.7098     0.0000     1.0000     0.1000     0.100
     31     0.7299     0.7299     0.4999     0.0002     60.000   2785.000 459549.000     66.601    41.5367    68.3845   -29.7981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3580    14.4503    14.4501     1.7096     0.0000     1.0000     0.1000     0.100
     32     0.7350     0.7350     0.5000     0.0002     60.000   2789.000 458868.000     66.503    41.5367    68.1341   -29.9521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3648    14.4503    14.4501     1.7098     0.0000     1.0000     0.1001     0.100
     33     0.7399     0.7400     0.5000     0.0002     60.000   2700.000 460294.000     66.709    41.5367    67.8872   -30.1044    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3716    14.4503    14.4501     1.7100     0.0000     1.0000     0.1000     0.100
     34     0.7449     0.7450     0.5000     0.0002     60.000   2691.000 458433.000     66.440    41.5367    67.6404   -30.2571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7740    41.5370     1.3784    14.4503    14.4501     1.7097     0.0000     1.0000     0.1001     0.100
     35     0.7500     0.7500     0.5000     0.0002     60.000   2625.000 458599.000     66.464    41.5367    67.3950   -30.4111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7740    41.5370     1.3852    14.4503    14.4501     1.7093     0.0000     1.0000     0.0999     0.100
# Sum of Counts = 103528
# Center of Mass = 0.662419+/-0.002916
# Full Width Half-Maximum = 0.100422+/-0.001015
# 2:33:25 PM  9/21/2023   scan completed.
