# scan = 205
# date = 9/21/2023
# time = 9:14:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     16  -108.4003    87.7071     20.000   1346.000 147636.000     21.397    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7715    41.5367     4.2837    -0.0000    -0.0000     3.0289    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.1994     0.200
     17  -108.6966    87.5567     20.000   1166.000 147986.000     21.447    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7714    41.5367     4.2916     0.0001     0.0001     3.0345    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2004     0.200
     18  -108.9991    87.4071     20.000    964.000 148274.000     21.489    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7713    41.5367     4.2998    -0.0000    -0.0000     3.0402    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2004     0.200
     19  -109.2997    87.2557     20.000    884.000 148245.000     21.485    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7712    41.5367     4.3078     0.0000     0.0000     3.0459    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.2004     0.200
     20  -109.5983    87.1062     20.000    820.000 147812.000     21.422    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7713    41.5367     4.3157     0.0000     0.0000     3.0515    14.4503    14.4503     0.0000     1.7091     0.0000     1.0000     0.1994     0.200
     21  -109.9021    86.9564     20.000    845.000 147070.000     21.314    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7713    41.5367     4.3238    -0.0001    -0.0001     3.0572    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1994     0.200
# Sum of Counts = 21092
# Center of Mass = -107.003188+/-1.042031
# Full Width Half-Maximum = 3.425957+/-0.433307
# 9:22:55 PM  9/21/2023   scan completed.
