# scan = 335
# date = 9/23/2023
# time = 5:50:38 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     2.6665     2.6666     0.4850     0.0001     20.000   1049.000 148269.000     21.488    41.5367     6.7511  -108.7061    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2919    14.4503    14.4502     1.7082     0.0000     1.0000     0.0383     0.000
     12     2.6665     2.6667     0.4875     0.0001     20.000   1127.000 149126.000     21.612    41.5367     6.7869  -108.7286    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4955    20.7735    41.5368     4.2925    14.4503    14.4502     1.7083     0.0000     1.0000     0.0383     0.000
     13     2.6666     2.6667     0.4900     0.0001     20.000   1290.000 148486.000     21.520    41.5367     6.8225  -108.7508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4955    20.7735    41.5368     4.2931    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     14     2.6665     2.6666     0.4924     0.0001     20.000   1476.000 148518.000     21.524    41.5367     6.8583  -108.7689    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2936    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     15     2.6665     2.6667     0.4950     0.0001     20.000   1584.000 148470.000     21.517    41.5367     6.8948  -108.7925    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2942    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
     16     2.6665     2.6667     0.4975     0.0001     20.000   1736.000 148973.000     21.590    41.5367     6.9306  -108.8134    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7735    41.5368     4.2948    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     17     2.6665     2.6667     0.5000     0.0001     20.000   1867.000 148010.000     21.451    41.5367     6.9663  -108.8354    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7735    41.5368     4.2954    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     18     2.6665     2.6667     0.5025     0.0001     20.000   1827.000 148536.000     21.527    41.5367     7.0015  -108.8573    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2960    14.4503    14.4502     1.7083     0.0000     1.0000     0.0385     0.000
     19     2.6665     2.6667     0.5050     0.0001     20.000   1688.000 148091.000     21.462    41.5367     7.0367  -108.8781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7735    41.5368     4.2965    14.4503    14.4502     1.7084     0.0000     1.0000     0.0385     0.000
     20     2.6665     2.6667     0.5075     0.0001     20.000   1553.000 147925.000     21.438    41.5367     7.0722  -108.9005    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7735    41.5368     4.2971    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
     21     2.6665     2.6667     0.5100     0.0001     20.000   1344.000 147238.000     21.339    41.5367     7.1075  -108.9236    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7735    41.5368     4.2977    14.4503    14.4502     1.7085     0.0000     1.0000     0.0384     0.000
     22     2.6665     2.6666     0.5125     0.0001     20.000   1196.000 148991.000     21.593    41.5367     7.1431  -108.9443    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2983    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
     23     2.6665     2.6666     0.5150     0.0001     20.000   1109.000 148532.000     21.526    41.5367     7.1786  -108.9664    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2989    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
     24     2.6665     2.6667     0.5175     0.0001     20.000    976.000 148332.000     21.497    41.5367     7.2140  -108.9904    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7735    41.5368     4.2995    14.4503    14.4502     1.7085     0.0000     1.0000     0.0383     0.000
     25     2.6665     2.6666     0.5200     0.0001     20.000    915.000 148016.000     21.452    41.5367     7.2492  -109.0120    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4957    20.7735    41.5368     4.3001    14.4503    14.4502     1.7085     0.0000     1.0000     0.0383     0.000
     26     2.6665     2.6667     0.5225     0.0001     20.000    872.000 148711.000     21.552    41.5367     7.2843  -109.0357    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4954    20.7735    41.5368     4.3007    14.4503    14.4502     1.7085     0.0000     1.0000     0.0383     0.000
     27     2.6665     2.6667     0.5250     0.0001     20.000    908.000 148546.000     21.528    41.5367     7.3193  -109.0578    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4953    20.7735    41.5368     4.3013    14.4503    14.4502     1.7085     0.0000     1.0000     0.0384     0.000
     28     2.6665     2.6666     0.5275     0.0001     20.000    861.000 148851.000     21.573    41.5367     7.3540  -109.0794    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4952    20.7734    41.5368     4.3019    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
     29     2.6665     2.6667     0.5300     0.0001     20.000    912.000 148377.000     21.504    41.5367     7.3890  -109.1034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4952    20.7734    41.5368     4.3025    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
     30     2.6665     2.6667     0.5325     0.0001     20.000    840.000 148528.000     21.526    41.5367     7.4237  -109.1271    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4954    20.7734    41.5368     4.3032    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
     31     2.6665     2.6667     0.5350     0.0001     20.000    815.000 148767.000     21.560    41.5367     7.4583  -109.1505    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4953    20.7734    41.5368     4.3038    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
     32     2.6665     2.6666     0.5375     0.0001     20.000    784.000 148555.000     21.530    41.5367     7.4931  -109.1726    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4954    20.7734    41.5368     4.3044    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
     33     2.6665     2.6667     0.5400     0.0001     20.000    821.000 148042.000     21.455    41.5367     7.5275  -109.1965    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4953    20.7734    41.5368     4.3050    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 36254
# Center of Mass = 0.500073+/-0.003716
# Full Width Half-Maximum = 0.042465+/-0.001180
# 6:07:53 AM  9/23/2023   scan completed.
