# scan = 83
# date = 9/20/2023
# time = 6:33:09 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.3333     1.3333     0.4850     0.0000     20.000    931.000 152685.000     22.128    41.5367    44.9266   -49.8551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2260    14.4503    14.4502     1.7085     0.0000     1.0000     0.0384     0.000
     12     1.3333     1.3333     0.4875     0.0000     20.000   1105.000 153063.000     22.183    41.5367    45.0000   -49.8804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5368     2.2271    14.4503    14.4502     1.7094     0.0000     1.0000     0.0384     0.000
     13     1.3333     1.3333     0.4900     0.0001     20.000   1430.000 152572.000     22.112    41.5367    45.0730   -49.9068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5368     2.2282    14.4503    14.4502     1.7077     0.0000     1.0000     0.0381     0.000
     14     1.3333     1.3333     0.4925     0.0000     20.000   2204.000 152576.000     22.112    41.5367    45.1464   -49.9336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2293    14.4503    14.4502     1.7084     0.0000     1.0000     0.0381     0.000
     15     1.3333     1.3333     0.4950     0.0000     20.000   3969.000 152857.000     22.153    41.5367    45.2195   -49.9598    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     2.2304    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     16     1.3333     1.3333     0.4975     0.0000     20.000   7038.000 152591.000     22.115    41.5367    45.2922   -49.9862    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2315    14.4503    14.4502     1.7096     0.0000     1.0000     0.0382     0.000
     17     1.3333     1.3333     0.5000     0.0000     20.000  10497.000 152100.000     22.043    41.5367    45.3649   -50.0134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2326    14.4503    14.4502     1.7111     0.0000     1.0000     0.0382     0.000
     18     1.3333     1.3333     0.5025     0.0001     20.000  12241.000 153277.000     22.214    41.5367    45.4380   -50.0395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2337    14.4503    14.4502     1.7091     0.0000     1.0000     0.0380     0.000
     19     1.3333     1.3333     0.5050     0.0000     20.000  10108.000 153008.000     22.175    41.5367    45.5099   -50.0670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.2349    14.4503    14.4503     1.7106     0.0000     1.0000     0.0380     0.000
     20     1.3333     1.3333     0.5075     0.0000     20.000   5951.000 152615.000     22.118    41.5367    45.5822   -50.0948    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.2360    14.4503    14.4502     1.7107     0.0000     1.0000     0.0380     0.000
     21     1.3333     1.3333     0.5100     0.0000     20.000   2873.000 151834.000     22.005    41.5367    45.6546   -50.1215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2371    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     22     1.3333     1.3333     0.5125     0.0000     20.000   1450.000 152902.000     22.160    41.5367    45.7266   -50.1488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2383    14.4503    14.4502     1.7099     0.0000     1.0000     0.0381     0.000
     23     1.3333     1.3333     0.5150     0.0000     20.000    980.000 152877.000     22.156    41.5367    45.7983   -50.1761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.2394    14.4503    14.4503     1.7091     0.0000     1.0000     0.0381     0.000
     24     1.3333     1.3333     0.5175     0.0000     20.000    864.000 152393.000     22.086    41.5367    45.8699   -50.2041    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     2.2406    14.4503    14.4503     1.7103     0.0000     1.0000     0.0380     0.000
     25     1.3333     1.3333     0.5200     0.0000     20.000    852.000 153674.000     22.272    41.5367    45.9414   -50.2317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.2417    14.4503    14.4503     1.7090     0.0000     1.0000     0.0380     0.000
     26     1.3333     1.3333     0.5225     0.0000     20.000    776.000 152145.000     22.050    41.5367    46.0127   -50.2597    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.2429    14.4503    14.4502     1.7093     0.0000     1.0000     0.0380     0.000
     27     1.3333     1.3333     0.5250     0.0000     20.000    807.000 152603.000     22.116    41.5367    46.0841   -50.2891    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2441    14.4503    14.4502     1.7086     0.0000     1.0000     0.0384     0.000
     28     1.3333     1.3333     0.5275     0.0000     20.000    834.000 152456.000     22.095    41.5367    46.1551   -50.3164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.2453    14.4503    14.4503     1.7098     0.0000     1.0000     0.0384     0.000
     29     1.3332     1.3333     0.5299     0.0000     20.000    777.000 151989.000     22.027    41.5367    46.2262   -50.3411    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2463    14.4503    14.4502     1.7099     0.0000     1.0000     0.0384     0.000
     30     1.3333     1.3333     0.5325     0.0000     20.000    834.000 152884.000     22.157    41.5367    46.2974   -50.3725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.2476    14.4503    14.4502     1.7091     0.0000     1.0000     0.0379     0.000
     31     1.3333     1.3333     0.5350     0.0000     20.000    764.000 152263.000     22.067    41.5367    46.3679   -50.4012    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2488    14.4503    14.4503     1.7105     0.0000     1.0000     0.0379     0.000
     32     1.3333     1.3333     0.5375     0.0000     20.000    778.000 152656.000     22.124    41.5367    46.4387   -50.4303    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     2.2500    14.4503    14.4503     1.7099     0.0000     1.0000     0.0379     0.000
     33     1.3333     1.3333     0.5400     0.0000     20.000    775.000 152717.000     22.133    41.5367    46.5088   -50.4581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     2.2512    14.4503    14.4503     1.7093     0.0000     1.0000     0.0379     0.000
# Sum of Counts = 76817
# Center of Mass = 0.501232+/-0.002558
# Full Width Half-Maximum = 0.028786+/-0.000627
# 6:46:24 PM  9/20/2023   scan completed.
