# scan = 60
# date = 9/20/2023
# time = 3:02:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     12   -88.9122    80.7788     20.000   1096.000 150831.000     21.860    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7719    41.5367     3.6990     0.6681     0.6681     2.5055    14.4503    14.4503     0.0000     1.7037     0.0000     1.0000     0.0377     0.000
     13   -89.1627    80.6548     20.000   1067.000 150387.000     21.795    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7718    41.5367     3.7072     0.6695     0.6696     2.5111    14.4503    14.4503     0.0000     1.7037     0.0000     1.0000     0.0377     0.000
     14   -89.4118    80.5295     20.000   1038.000 150598.000     21.826    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7716    41.5367     3.7154     0.6710     0.6711     2.5166    14.4503    14.4503     0.0000     1.7022     0.0000     1.0000     0.0375     0.000
     15   -89.6640    80.4042     20.000    997.000 150701.000     21.841    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7716    41.5367     3.7236     0.6725     0.6725     2.5222    14.4503    14.4503     0.0000     1.7018     0.0000     1.0000     0.0375     0.000
     16   -89.9195    80.2784     20.000    983.000 151847.000     22.007    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7716    41.5367     3.7320     0.6739     0.6740     2.5279    14.4503    14.4503     0.0000     1.7026     0.0000     1.0000     0.0375     0.000
     17   -90.1685    80.1541     20.000    852.000 151835.000     22.005    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7716    41.5367     3.7401     0.6754     0.6754     2.5334    14.4503    14.4503    -0.0000     1.7015     0.0000     1.0000     0.0373     0.000
     18   -90.4157    80.0287     20.000    880.000 151669.000     21.981    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7715    41.5367     3.7481     0.6769     0.6769     2.5388    14.4503    14.4503    -0.0000     1.7019     0.0000     1.0000     0.0373     0.000
     19   -90.6627    79.9044     20.000    909.000 151498.000     21.956    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7716    41.5367     3.7561     0.6784     0.6784     2.5442    14.4503    14.4503    -0.0000     1.7018     0.0000     1.0000     0.0373     0.000
     20   -90.9158    79.7790     20.000    917.000 151674.000     21.982    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7715    41.5367     3.7643     0.6798     0.6798     2.5498    14.4503    14.4503    -0.0000     1.7006     0.0000     1.0000     0.0375     0.000
     21   -91.1654    79.6546     20.000    869.000 151940.000     22.020    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7714    41.5367     3.7724     0.6813     0.6813     2.5553    14.4503    14.4503    -0.0000     1.7015     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 21051
# Center of Mass = -88.613075+/-0.863786
# Full Width Half-Maximum = 2.941121+/-0.367060
# 3:10:13 PM  9/20/2023   scan completed.
