# scan = 348
# date = 9/23/2023
# time = 10:04:58 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.6523     0.6524     0.5000     0.0002     20.000   1119.000 148986.000     21.592    41.5367    72.4660   -27.4853    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2547    14.4503    14.4501     1.7053     0.0000     1.0000     0.0520     0.052
     15     0.6550     0.6550     0.5000     0.0002     20.000   1317.000 148687.000     21.549    41.5367    72.3203   -27.5632    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2582    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     16     0.6575     0.6575     0.5000     0.0001     20.000   2153.000 148784.000     21.563    41.5367    72.1807   -27.6367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2615    14.4503    14.4501     1.7053     0.0000     1.0000     0.0521     0.052
     17     0.6600     0.6601     0.5000     0.0001     20.000   4281.000 149195.000     21.622    41.5367    72.0434   -27.7112    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2648    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     18     0.6624     0.6625     0.5000     0.0001     20.000   7308.000 148858.000     21.574    41.5367    71.9089   -27.7815    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2679    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     19     0.6650     0.6650     0.5001     0.0001     20.000  10258.000 149126.000     21.612    41.5367    71.7743   -27.8579    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4501     1.7055     0.0000     1.0000     0.0521     0.052
     20     0.6675     0.6675     0.5000     0.0001     20.000  11365.000 149838.000     21.716    41.5367    71.6359   -27.9305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2746    14.4503    14.4501     1.7055     0.0000     1.0000     0.0521     0.052
     21     0.6700     0.6700     0.5000     0.0001     20.000   9780.000 148483.000     21.519    41.5367    71.4964   -28.0042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2779    14.4503    14.4501     1.7055     0.0000     1.0000     0.0521     0.052
     22     0.6724     0.6724     0.5001     0.0001     20.000   6926.000 149163.000     21.618    41.5367    71.3698   -28.0771    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
     23     0.6750     0.6750     0.5000     0.0001     20.000   3790.000 148953.000     21.587    41.5367    71.2286   -28.1520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2845    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
     24     0.6775     0.6775     0.5000     0.0001     20.000   2044.000 148844.000     21.572    41.5367    71.0930   -28.2255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2878    14.4503    14.4502     1.7055     0.0000     1.0000     0.0520     0.052
     25     0.6799     0.6800     0.5000     0.0001     20.000   1426.000 149151.000     21.616    41.5367    70.9613   -28.2994    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2911    14.4503    14.4502     1.7055     0.0000     1.0000     0.0520     0.052
     26     0.6824     0.6825     0.5000     0.0001     20.000   1267.000 149301.000     21.638    41.5367    70.8272   -28.3745    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2945    14.4503    14.4502     1.7055     0.0000     1.0000     0.0520     0.052
     27     0.6850     0.6850     0.5000     0.0001     20.000   1087.000 149712.000     21.697    41.5367    70.6939   -28.4495    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2978    14.4503    14.4502     1.7054     0.0000     1.0000     0.0524     0.052
     28     0.6875     0.6875     0.5000     0.0001     20.000   1107.000 148378.000     21.504    41.5367    70.5616   -28.5239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.3011    14.4503    14.4502     1.7055     0.0000     1.0000     0.0524     0.052
     29     0.6900     0.6900     0.5000     0.0001     20.000   1052.000 149281.000     21.635    41.5367    70.4288   -28.5989    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.3045    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
     30     0.6925     0.6925     0.5000     0.0001     20.000   1063.000 148846.000     21.572    41.5367    70.2965   -28.6728    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3078    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
     31     0.6950     0.6950     0.5000     0.0001     20.000   1000.000 148600.000     21.536    41.5367    70.1652   -28.7496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3112    14.4503    14.4502     1.7055     0.0000     1.0000     0.0519     0.052
     32     0.6975     0.6975     0.5000     0.0001     20.000   1025.000 148956.000     21.588    41.5367    70.0347   -28.8230    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3145    14.4503    14.4502     1.7055     0.0000     1.0000     0.0519     0.052
     33     0.7000     0.7000     0.5000     0.0001     20.000    973.000 149434.000     21.657    41.5367    69.9042   -28.8990    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3179    14.4503    14.4502     1.7054     0.0000     1.0000     0.0519     0.052
# Sum of Counts = 84218
# Center of Mass = 0.664241+/-0.003237
# Full Width Half-Maximum = 0.032245+/-0.000864
# 10:21:40 AM  9/23/2023   scan completed.
