# scan = 352
# date = 9/23/2023
# time = 11:24:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6449     0.6450     0.5001     0.0002     20.000   1095.000 150125.000     21.757    41.5367    72.8824   -27.2701    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2450    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
     12     0.6474     0.6475     0.5001     0.0002     20.000   1141.000 149344.000     21.644    41.5367    72.7453   -27.3431    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2483    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     13     0.6500     0.6500     0.5001     0.0001     20.000   1112.000 149424.000     21.656    41.5367    72.5996   -27.4168    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2516    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     14     0.6524     0.6524     0.5000     0.0001     20.000   1154.000 149018.000     21.597    41.5367    72.4646   -27.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2547    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     15     0.6550     0.6550     0.5000     0.0002     20.000   1334.000 149674.000     21.692    41.5367    72.3205   -27.5631    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2582    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     16     0.6575     0.6575     0.5000     0.0001     20.000   1937.000 148375.000     21.504    41.5367    72.1801   -27.6372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2615    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     17     0.6600     0.6600     0.5000     0.0002     20.000   4048.000 150034.000     21.744    41.5367    72.0425   -27.7097    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2647    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     18     0.6625     0.6625     0.5000     0.0001     20.000   7015.000 148924.000     21.583    41.5367    71.9088   -27.7836    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7745    41.5369     1.2680    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     19     0.6650     0.6650     0.5001     0.0002     20.000  10203.000 148899.000     21.580    41.5367    71.7736   -27.8568    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2713    14.4503    14.4501     1.7051     0.0000     1.0000     0.0561     0.056
     20     0.6675     0.6675     0.5000     0.0001     20.000  11245.000 148612.000     21.538    41.5367    71.6361   -27.9308    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2746    14.4503    14.4501     1.7051     0.0000     1.0000     0.0561     0.056
     21     0.6700     0.6700     0.5000     0.0001     20.000   9179.000 149673.000     21.692    41.5367    71.4961   -28.0040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2779    14.4503    14.4501     1.7051     0.0000     1.0000     0.0561     0.056
     22     0.6724     0.6724     0.5001     0.0001     20.000   6206.000 149725.000     21.699    41.5367    71.3706   -28.0772    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     23     0.6750     0.6750     0.5000     0.0001     20.000   3240.000 149572.000     21.677    41.5367    71.2287   -28.1523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2845    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     24     0.6774     0.6775     0.5000     0.0001     20.000   1758.000 149352.000     21.645    41.5367    71.0932   -28.2252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2878    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     25     0.6799     0.6800     0.5000     0.0001     20.000   1379.000 149269.000     21.633    41.5367    70.9612   -28.2998    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2911    14.4503    14.4502     1.7051     0.0000     1.0000     0.0560     0.056
     26     0.6824     0.6825     0.5000     0.0001     20.000   1204.000 150266.000     21.778    41.5367    70.8273   -28.3746    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2945    14.4503    14.4501     1.7051     0.0000     1.0000     0.0559     0.056
     27     0.6849     0.6850     0.5000     0.0001     20.000   1103.000 149827.000     21.714    41.5367    70.6937   -28.4486    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2978    14.4503    14.4501     1.7051     0.0000     1.0000     0.0559     0.056
     28     0.6875     0.6875     0.5000     0.0001     20.000   1098.000 149972.000     21.735    41.5367    70.5617   -28.5252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3012    14.4503    14.4501     1.7051     0.0000     1.0000     0.0559     0.056
     29     0.6899     0.6900     0.5000     0.0001     20.000   1090.000 149013.000     21.596    41.5367    70.4286   -28.5978    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3044    14.4503    14.4501     1.7051     0.0000     1.0000     0.0561     0.056
     30     0.6924     0.6925     0.5000     0.0001     20.000   1074.000 149364.000     21.647    41.5367    70.2968   -28.6728    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3078    14.4503    14.4502     1.7051     0.0000     1.0000     0.0561     0.056
     31     0.6950     0.6950     0.5000     0.0001     20.000   1068.000 150118.000     21.756    41.5367    70.1651   -28.7492    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3112    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     32     0.6975     0.6975     0.5000     0.0001     20.000    990.000 149984.000     21.737    41.5367    70.0347   -28.8245    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3146    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     33     0.7000     0.7000     0.5000     0.0001     20.000   1045.000 148401.000     21.507    41.5367    69.9042   -28.8985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3179    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
# Sum of Counts = 81117
# Center of Mass = 0.664123+/-0.003298
# Full Width Half-Maximum = 0.032682+/-0.000880
# 11:41:24 AM  9/23/2023   scan completed.
