# scan = 346
# date = 9/23/2023
# time = 9:25:15 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0001     20.000   1036.000 148653.000     21.544    41.5367    72.8805   -27.2710    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2451    14.4503    14.4501     1.7057     0.0000     1.0000     0.0498     0.050
     12     0.6474     0.6474     0.5000     0.0002     20.000   1077.000 148516.000     21.524    41.5367    72.7443   -27.3404    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2482    14.4503    14.4501     1.7057     0.0000     1.0000     0.0498     0.050
     13     0.6500     0.6500     0.5000     0.0001     20.000   1092.000 148978.000     21.591    41.5367    72.6003   -27.4160    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2516    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     14     0.6525     0.6525     0.5000     0.0001     20.000   1244.000 148562.000     21.531    41.5367    72.4603   -27.4891    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2549    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     15     0.6549     0.6550     0.5001     0.0001     20.000   1346.000 148687.000     21.549    41.5367    72.3246   -27.5627    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2581    14.4503    14.4501     1.7056     0.0000     1.0000     0.0501     0.050
     16     0.6575     0.6576     0.5001     0.0001     20.000   2326.000 148592.000     21.535    41.5367    72.1822   -27.6382    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2615    14.4503    14.4501     1.7057     0.0000     1.0000     0.0501     0.050
     17     0.6599     0.6599     0.5001     0.0001     20.000   4322.000 148772.000     21.561    41.5367    72.0505   -27.7078    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2646    14.4503    14.4502     1.7057     0.0000     1.0000     0.0498     0.050
     18     0.6624     0.6624     0.5001     0.0001     20.000   7179.000 148807.000     21.566    41.5367    71.9157   -27.7832    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2680    14.4503    14.4501     1.7058     0.0000     1.0000     0.0498     0.050
     19     0.6649     0.6650     0.5002     0.0001     20.000   9915.000 147989.000     21.448    41.5367    71.7799   -27.8578    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4501     1.7057     0.0000     1.0000     0.0498     0.050
     20     0.6675     0.6675     0.5001     0.0001     20.000  11451.000 148956.000     21.588    41.5367    71.6374   -27.9306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2746    14.4503    14.4502     1.7057     0.0000     1.0000     0.0500     0.050
     21     0.6700     0.6700     0.5000     0.0001     20.000  10263.000 148682.000     21.548    41.5367    71.4968   -28.0043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2779    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     22     0.6724     0.6724     0.5001     0.0001     20.000   7335.000 148194.000     21.477    41.5367    71.3694   -28.0770    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     23     0.6750     0.6750     0.5000     0.0001     20.000   4055.000 148559.000     21.530    41.5367    71.2289   -28.1518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2845    14.4503    14.4502     1.7056     0.0000     1.0000     0.0500     0.050
     24     0.6775     0.6775     0.5000     0.0001     20.000   2064.000 149040.000     21.600    41.5367    71.0929   -28.2254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2878    14.4503    14.4502     1.7056     0.0000     1.0000     0.0501     0.050
     25     0.6799     0.6800     0.5000     0.0001     20.000   1419.000 149473.000     21.663    41.5367    70.9616   -28.2995    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2911    14.4503    14.4501     1.7056     0.0000     1.0000     0.0501     0.050
     26     0.6824     0.6825     0.5000     0.0001     20.000   1197.000 149169.000     21.619    41.5367    70.8272   -28.3745    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2945    14.4503    14.4501     1.7056     0.0000     1.0000     0.0501     0.050
     27     0.6850     0.6850     0.5000     0.0001     20.000   1154.000 148498.000     21.521    41.5367    70.6939   -28.4501    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2978    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     28     0.6874     0.6875     0.5000     0.0001     20.000   1113.000 148116.000     21.466    41.5367    70.5617   -28.5232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.3011    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     29     0.6900     0.6900     0.5000     0.0001     20.000   1077.000 148276.000     21.489    41.5367    70.4288   -28.5987    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.3045    14.4503    14.4501     1.7056     0.0000     1.0000     0.0501     0.050
     30     0.6925     0.6925     0.5000     0.0001     20.000   1062.000 148755.000     21.559    41.5367    70.2967   -28.6729    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3078    14.4503    14.4501     1.7056     0.0000     1.0000     0.0501     0.050
     31     0.6950     0.6950     0.5000     0.0001     20.000   1094.000 148637.000     21.542    41.5367    70.1652   -28.7495    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3112    14.4503    14.4502     1.7056     0.0000     1.0000     0.0499     0.050
     32     0.6975     0.6975     0.5000     0.0001     20.000    990.000 147973.000     21.445    41.5367    70.0348   -28.8234    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3145    14.4503    14.4502     1.7056     0.0000     1.0000     0.0499     0.050
     33     0.7000     0.7000     0.5000     0.0001     20.000   1019.000 148345.000     21.499    41.5367    69.9040   -28.8990    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3179    14.4503    14.4502     1.7056     0.0000     1.0000     0.0499     0.050
# Sum of Counts = 85524
# Center of Mass = 0.664321+/-0.003213
# Full Width Half-Maximum = 0.032252+/-0.000862
# 9:41:50 AM  9/23/2023   scan completed.
