# scan = 361
# date = 9/23/2023
# time = 1:48:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4651     0.0001     20.000   1042.000 151126.000     21.902    41.5367    70.0922   -27.3062    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2467    14.4503    14.4501     1.7056     0.0000     1.0000     0.0630     0.063
     12     0.6666     0.6666     0.4675     0.0001     20.000   1057.000 151178.000     21.910    41.5367    70.2079   -27.3480    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4501     1.7055     0.0000     1.0000     0.0630     0.063
     13     0.6665     0.6666     0.4701     0.0001     20.000    995.000 151674.000     21.982    41.5367    70.3304   -27.3885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4501     1.7055     0.0000     1.0000     0.0629     0.063
     14     0.6666     0.6667     0.4726     0.0002     20.000   1064.000 151124.000     21.902    41.5367    70.4406   -27.4334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7055     0.0000     1.0000     0.0629     0.063
     15     0.6666     0.6666     0.4751     0.0001     20.000   1012.000 150975.000     21.880    41.5367    70.5573   -27.4741    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2542    14.4503    14.4501     1.7054     0.0000     1.0000     0.0630     0.063
     16     0.6665     0.6665     0.4776     0.0001     20.000   1011.000 152175.000     22.054    41.5367    70.6771   -27.5149    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7054     0.0000     1.0000     0.0630     0.063
     17     0.6666     0.6666     0.4802     0.0001     20.000   1091.000 151660.000     21.980    41.5367    70.7936   -27.5611    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2581    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     18     0.6665     0.6666     0.4826     0.0001     20.000   1124.000 151828.000     22.004    41.5367    70.9068   -27.6017    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2599    14.4503    14.4501     1.7054     0.0000     1.0000     0.0631     0.063
     19     0.6666     0.6667     0.4851     0.0001     20.000   1111.000 151511.000     21.958    41.5367    71.0141   -27.6473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2619    14.4503    14.4501     1.7053     0.0000     1.0000     0.0631     0.063
     20     0.6666     0.6666     0.4876     0.0002     20.000   1129.000 151198.000     21.913    41.5367    71.1265   -27.6878    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2637    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     21     0.6666     0.6666     0.4901     0.0001     20.000   1277.000 151751.000     21.993    41.5367    71.2394   -27.7306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2657    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     22     0.6666     0.6666     0.4925     0.0002     20.000   1547.000 152228.000     22.062    41.5367    71.3515   -27.7733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     23     0.6665     0.6666     0.4950     0.0001     20.000   2933.000 151172.000     21.909    41.5367    71.4630   -27.8145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     24     0.6666     0.6666     0.4975     0.0001     20.000   6543.000 152085.000     22.041    41.5367    71.5736   -27.8604    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     25     0.6665     0.6665     0.5001     0.0001     20.000   9434.000 151644.000     21.977    41.5367    71.6911   -27.9039    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     26     0.6666     0.6666     0.5025     0.0001     20.000   7309.000 151743.000     21.992    41.5367    71.7947   -27.9473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     27     0.6666     0.6666     0.5051     0.0001     20.000   3109.000 151810.000     22.001    41.5367    71.9046   -27.9929    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     28     0.6666     0.6666     0.5075     0.0001     20.000   1582.000 152019.000     22.032    41.5367    72.0141   -28.0361    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     29     0.6665     0.6666     0.5100     0.0001     20.000   1183.000 152549.000     22.109    41.5367    72.1222   -28.0788    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     30     0.6666     0.6666     0.5125     0.0001     20.000   1119.000 151883.000     22.012    41.5367    72.2300   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     31     0.6665     0.6666     0.5150     0.0001     20.000   1115.000 152319.000     22.075    41.5367    72.3381   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     32     0.6665     0.6666     0.5175     0.0001     20.000   1102.000 152943.000     22.166    41.5367    72.4449   -28.2139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7053     0.0000     1.0000     0.0630     0.063
     33     0.6666     0.6666     0.5200     0.0001     20.000   1042.000 153024.000     22.177    41.5367    72.5515   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     34     0.6665     0.6666     0.5225     0.0001     20.000   1012.000 151233.000     21.918    41.5367    72.6578   -28.3027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2912    14.4503    14.4501     1.7053     0.0000     1.0000     0.0630     0.063
     35     0.6666     0.6666     0.5250     0.0001     20.000    994.000 152205.000     22.059    41.5367    72.7636   -28.3503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2934    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     36     0.6666     0.6666     0.5275     0.0001     20.000    956.000 152320.000     22.075    41.5367    72.8694   -28.3963    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     37     0.6665     0.6666     0.5300     0.0001     20.000   1046.000 152233.000     22.063    41.5367    72.9745   -28.4397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     38     0.6666     0.6666     0.5326     0.0001     20.000    992.000 151649.000     21.978    41.5367    73.0789   -28.4889    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2996    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     39     0.6666     0.6666     0.5351     0.0001     20.000    989.000 152021.000     22.032    41.5367    73.1827   -28.5352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3016    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     40     0.6665     0.6665     0.5374     0.0001     20.000   1002.000 151855.000     22.008    41.5367    73.2852   -28.5758    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     41     0.6665     0.6666     0.5400     0.0001     20.000    971.000 152094.000     22.043    41.5367    73.3883   -28.6241    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3056    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     42     0.6666     0.6666     0.5425     0.0001     20.000    947.000 150740.000     21.846    41.5367    73.4911   -28.6715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     43     0.6666     0.6666     0.5450     0.0001     20.000    922.000 151353.000     21.935    41.5367    73.5928   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7743    41.5369     1.3098    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     44     0.6666     0.6666     0.5475     0.0001     20.000    932.000 152387.000     22.085    41.5367    73.6938   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     45     0.6666     0.6666     0.5500     0.0001     20.000    880.000 152685.000     22.128    41.5367    73.7951   -28.8122    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     46     0.6666     0.6666     0.5526     0.0001     20.000    961.000 151552.000     21.964    41.5367    73.8960   -28.8602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3162    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
     47     0.6666     0.6666     0.5550     0.0001     20.000    919.000 151486.000     21.954    41.5367    73.9962   -28.9056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4501     1.7052     0.0000     1.0000     0.0630     0.063
     48     0.6665     0.6666     0.5575     0.0001     20.000    922.000 151797.000     22.000    41.5367    74.0954   -28.9519    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3202    14.4503    14.4502     1.7051     0.0000     1.0000     0.0630     0.063
     49     0.6666     0.6666     0.5601     0.0001     20.000    907.000 152427.000     22.091    41.5367    74.1948   -29.0016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7052     0.0000     1.0000     0.0630     0.063
# Sum of Counts = 75314
# Center of Mass = 0.499524+/-0.002576
# Full Width Half-Maximum = 0.056534+/-0.000626
# 2:14:52 PM  9/23/2023   scan completed.
