# scan = 363
# date = 9/23/2023
# time = 2:20:35 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6667     0.4651     0.0001     20.000   1026.000 153082.000     22.186    41.5367    70.0919   -27.3084    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7747    41.5369     1.2468    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
     12     0.6666     0.6666     0.4675     0.0001     20.000    978.000 151986.000     22.027    41.5367    70.2099   -27.3467    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2485    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
     13     0.6665     0.6666     0.4701     0.0001     20.000   1043.000 151818.000     22.003    41.5367    70.3286   -27.3885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
     14     0.6666     0.6666     0.4725     0.0001     20.000   1018.000 152130.000     22.048    41.5367    70.4401   -27.4316    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     15     0.6666     0.6666     0.4751     0.0001     20.000   1001.000 151715.000     21.988    41.5367    70.5579   -27.4733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     16     0.6665     0.6665     0.4776     0.0001     20.000   1096.000 152920.000     22.162    41.5367    70.6774   -27.5144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     17     0.6665     0.6665     0.4801     0.0001     20.000   1041.000 151568.000     21.966    41.5367    70.7931   -27.5577    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4502     1.7049     0.0000     1.0000     0.0640     0.064
     18     0.6666     0.6666     0.4825     0.0001     20.000   1041.000 151336.000     21.933    41.5367    70.9013   -27.6006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2598    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
     19     0.6666     0.6667     0.4851     0.0002     20.000   1119.000 152274.000     22.069    41.5367    71.0141   -27.6473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2619    14.4503    14.4501     1.7050     0.0000     1.0000     0.0640     0.064
     20     0.6665     0.6666     0.4875     0.0001     20.000   1204.000 152815.000     22.147    41.5367    71.1264   -27.6846    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2636    14.4503    14.4501     1.7050     0.0000     1.0000     0.0640     0.064
     21     0.6665     0.6666     0.4900     0.0002     20.000   1239.000 152242.000     22.064    41.5367    71.2393   -27.7274    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2655    14.4503    14.4501     1.7050     0.0000     1.0000     0.0641     0.064
     22     0.6666     0.6666     0.4925     0.0001     20.000   1525.000 152900.000     22.159    41.5367    71.3516   -27.7731    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7050     0.0000     1.0000     0.0641     0.064
     23     0.6665     0.6665     0.4950     0.0002     20.000   2798.000 152576.000     22.112    41.5367    71.4629   -27.8139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
     24     0.6666     0.6666     0.4976     0.0001     20.000   6236.000 152935.000     22.164    41.5367    71.5736   -27.8624    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2716    14.4503    14.4502     1.7048     0.0000     1.0000     0.0640     0.064
     25     0.6665     0.6665     0.5001     0.0001     20.000   8968.000 152266.000     22.068    41.5367    71.6925   -27.9023    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2733    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     26     0.6666     0.6666     0.5025     0.0001     20.000   7062.000 153229.000     22.207    41.5367    71.7947   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7047     0.0000     1.0000     0.0640     0.064
     27     0.6666     0.6666     0.5051     0.0001     20.000   3020.000 152573.000     22.112    41.5367    71.9046   -27.9928    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2774    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     28     0.6666     0.6666     0.5075     0.0001     20.000   1498.000 152086.000     22.041    41.5367    72.0140   -28.0360    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     29     0.6665     0.6666     0.5100     0.0001     20.000   1281.000 152580.000     22.113    41.5367    72.1223   -28.0790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     30     0.6666     0.6666     0.5125     0.0001     20.000   1125.000 153039.000     22.180    41.5367    72.2299   -28.1257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7048     0.0000     1.0000     0.0639     0.064
     31     0.6665     0.6666     0.5150     0.0001     20.000   1140.000 153395.000     22.231    41.5367    72.3382   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7047     0.0000     1.0000     0.0639     0.064
     32     0.6666     0.6666     0.5175     0.0001     20.000   1119.000 152856.000     22.153    41.5367    72.4449   -28.2143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7048     0.0000     1.0000     0.0640     0.064
     33     0.6666     0.6666     0.5200     0.0001     20.000   1009.000 152266.000     22.068    41.5367    72.5514   -28.2597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7047     0.0000     1.0000     0.0640     0.064
     34     0.6665     0.6666     0.5225     0.0001     20.000    997.000 152285.000     22.070    41.5367    72.6579   -28.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     35     0.6666     0.6666     0.5250     0.0001     20.000    947.000 152406.000     22.088    41.5367    72.7637   -28.3498    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2934    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     36     0.6666     0.6666     0.5276     0.0001     20.000   1023.000 152709.000     22.132    41.5367    72.8693   -28.3983    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2955    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     37     0.6665     0.6665     0.5299     0.0001     20.000   1015.000 151904.000     22.015    41.5367    72.9743   -28.4381    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2973    14.4503    14.4502     1.7047     0.0000     1.0000     0.0640     0.064
     38     0.6666     0.6666     0.5325     0.0001     20.000    940.000 153103.000     22.189    41.5367    73.0790   -28.4875    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     39     0.6666     0.6666     0.5351     0.0001     20.000    954.000 152732.000     22.135    41.5367    73.1826   -28.5341    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3016    14.4503    14.4501     1.7046     0.0000     1.0000     0.0640     0.064
     40     0.6665     0.6666     0.5375     0.0001     20.000    968.000 152171.000     22.054    41.5367    73.2851   -28.5770    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4501     1.7047     0.0000     1.0000     0.0640     0.064
     41     0.6666     0.6666     0.5400     0.0001     20.000   1005.000 152365.000     22.082    41.5367    73.3882   -28.6249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7048     0.0000     1.0000     0.0640     0.064
     42     0.6665     0.6666     0.5425     0.0001     20.000    965.000 152904.000     22.160    41.5367    73.4911   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4501     1.7048     0.0000     1.0000     0.0640     0.064
     43     0.6666     0.6666     0.5450     0.0001     20.000    955.000 152997.000     22.173    41.5367    73.5929   -28.7193    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3099    14.4503    14.4502     1.7047     0.0000     1.0000     0.0640     0.064
     44     0.6666     0.6666     0.5475     0.0001     20.000    918.000 152309.000     22.074    41.5367    73.6938   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7046     0.0000     1.0000     0.0640     0.064
     45     0.6666     0.6666     0.5500     0.0001     20.000    946.000 152141.000     22.049    41.5367    73.7951   -28.8116    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7047     0.0000     1.0000     0.0641     0.064
     46     0.6666     0.6666     0.5525     0.0001     20.000    940.000 152379.000     22.084    41.5367    73.8958   -28.8597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7046     0.0000     1.0000     0.0641     0.064
     47     0.6665     0.6666     0.5550     0.0001     20.000    908.000 153157.000     22.197    41.5367    73.9961   -28.9049    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3181    14.4503    14.4502     1.7046     0.0000     1.0000     0.0641     0.064
     48     0.6665     0.6666     0.5575     0.0001     20.000    953.000 152401.000     22.087    41.5367    74.0955   -28.9521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3203    14.4503    14.4502     1.7046     0.0000     1.0000     0.0640     0.064
     49     0.6666     0.6666     0.5601     0.0001     20.000    921.000 153137.000     22.194    41.5367    74.1946   -29.0017    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4501     1.7046     0.0000     1.0000     0.0640     0.064
# Sum of Counts = 74219
# Center of Mass = 0.499424+/-0.002595
# Full Width Half-Maximum = 0.057328+/-0.000638
# 2:47:10 PM  9/23/2023   scan completed.
