# scan = 399
# date = 9/24/2023
# time = 12:08:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 82 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1040.000 156092.000     22.622    41.5367    70.0910   -27.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
     12     0.6666     0.6666     0.4676     0.0001     20.000   1041.000 155688.000     22.563    41.5367    70.2076   -27.3490    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2486    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
     13     0.6665     0.6666     0.4700     0.0001     20.000    990.000 155910.000     22.596    41.5367    70.3248   -27.3874    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2503    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     14     0.6666     0.6666     0.4726     0.0001     20.000   1017.000 155699.000     22.565    41.5367    70.4413   -27.4333    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2524    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     15     0.6665     0.6665     0.4750     0.0001     20.000   1003.000 155684.000     22.563    41.5367    70.5569   -27.4703    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7099     0.0000     1.0000     0.0819     0.082
     16     0.6665     0.6666     0.4775     0.0001     20.000   1074.000 154993.000     22.463    41.5367    70.6713   -27.5144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2560    14.4503    14.4502     1.7099     0.0000     1.0000     0.0819     0.082
     17     0.6665     0.6666     0.4800     0.0001     20.000   1013.000 155293.000     22.506    41.5367    70.7856   -27.5559    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2578    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
     18     0.6665     0.6666     0.4825     0.0001     20.000   1054.000 156205.000     22.638    41.5367    70.8996   -27.5995    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2598    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     19     0.6666     0.6666     0.4850     0.0001     20.000   1097.000 155968.000     22.604    41.5367    71.0136   -27.6439    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4501     1.7100     0.0000     1.0000     0.0821     0.082
     20     0.6665     0.6666     0.4875     0.0001     20.000   1077.000 156161.000     22.632    41.5367    71.1261   -27.6845    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2636    14.4503    14.4501     1.7100     0.0000     1.0000     0.0821     0.082
     21     0.6665     0.6665     0.4900     0.0001     20.000   1025.000 155318.000     22.510    41.5367    71.2398   -27.7272    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4502     1.7101     0.0000     1.0000     0.0819     0.082
     22     0.6665     0.6666     0.4925     0.0001     20.000   1073.000 156272.000     22.648    41.5367    71.3541   -27.7722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7745    41.5369     1.2675    14.4503    14.4502     1.7101     0.0000     1.0000     0.0819     0.082
     23     0.6666     0.6666     0.4950     0.0001     20.000   1129.000 155359.000     22.516    41.5367    71.4632   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4501     1.7101     0.0000     1.0000     0.0820     0.082
     24     0.6666     0.6666     0.4975     0.0001     20.000   1059.000 155359.000     22.516    41.5367    71.5740   -27.8595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
     25     0.6666     0.6666     0.5000     0.0001     20.000   1073.000 155426.000     22.526    41.5367    71.6844   -27.9043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7745    41.5369     1.2734    14.4503    14.4502     1.7099     0.0000     1.0000     0.0820     0.082
     26     0.6665     0.6666     0.5026     0.0001     20.000   1022.000 155900.000     22.594    41.5367    71.7989   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7099     0.0000     1.0000     0.0820     0.082
     27     0.6666     0.6666     0.5051     0.0001     20.000   1056.000 155698.000     22.565    41.5367    71.9083   -27.9935    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     28     0.6665     0.6665     0.5076     0.0001     20.000   1011.000 155357.000     22.516    41.5367    72.0195   -28.0349    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7099     0.0000     1.0000     0.0820     0.082
     29     0.6665     0.6666     0.5100     0.0001     20.000   1021.000 155776.000     22.576    41.5367    72.1233   -28.0795    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4501     1.7100     0.0000     1.0000     0.0819     0.082
     30     0.6666     0.6666     0.5125     0.0001     20.000   1054.000 155823.000     22.583    41.5367    72.2302   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7101     0.0000     1.0000     0.0819     0.082
     31     0.6665     0.6666     0.5150     0.0001     20.000   1096.000 155445.000     22.528    41.5367    72.3382   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     32     0.6666     0.6666     0.5175     0.0001     20.000   1014.000 155213.000     22.495    41.5367    72.4451   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7101     0.0000     1.0000     0.0820     0.082
     33     0.6666     0.6666     0.5200     0.0001     20.000   1039.000 155867.000     22.589    41.5367    72.5517   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7101     0.0000     1.0000     0.0820     0.082
     34     0.6665     0.6666     0.5225     0.0001     20.000   1008.000 155809.000     22.581    41.5367    72.6579   -28.3034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7099     0.0000     1.0000     0.0821     0.082
     35     0.6666     0.6666     0.5250     0.0001     20.000    988.000 155112.000     22.480    41.5367    72.7638   -28.3501    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7102     0.0000     1.0000     0.0821     0.082
     36     0.6666     0.6666     0.5275     0.0001     20.000    986.000 155490.000     22.535    41.5367    72.8693   -28.3958    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4502     1.7101     0.0000     1.0000     0.0819     0.082
     37     0.6665     0.6666     0.5300     0.0001     20.000   1007.000 155513.000     22.538    41.5367    72.9744   -28.4401    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7743    41.5369     1.2974    14.4503    14.4502     1.7101     0.0000     1.0000     0.0819     0.082
     38     0.6666     0.6666     0.5325     0.0001     20.000   1002.000 155169.000     22.488    41.5367    73.0789   -28.4878    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2995    14.4503    14.4502     1.7101     0.0000     1.0000     0.0821     0.082
     39     0.6665     0.6665     0.5350     0.0001     20.000    962.000 155743.000     22.571    41.5367    73.1825   -28.5305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.3014    14.4503    14.4502     1.7101     0.0000     1.0000     0.0821     0.082
     40     0.6665     0.6666     0.5375     0.0001     20.000    961.000 155271.000     22.503    41.5367    73.2853   -28.5782    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7101     0.0000     1.0000     0.0820     0.082
     41     0.6666     0.6666     0.5400     0.0001     20.000    943.000 155816.000     22.582    41.5367    73.3886   -28.6249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     42     0.6665     0.6666     0.5425     0.0001     20.000    927.000 155805.000     22.580    41.5367    73.4909   -28.6711    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7101     0.0000     1.0000     0.0820     0.082
     43     0.6666     0.6666     0.5451     0.0001     20.000    973.000 155362.000     22.516    41.5367    73.5931   -28.7193    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3099    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     44     0.6666     0.6666     0.5475     0.0001     20.000   1016.000 155502.000     22.537    41.5367    73.6941   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7099     0.0000     1.0000     0.0821     0.082
     45     0.6666     0.6666     0.5500     0.0001     20.000    924.000 155484.000     22.534    41.5367    73.7952   -28.8122    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7099     0.0000     1.0000     0.0821     0.082
     46     0.6666     0.6666     0.5525     0.0001     20.000    952.000 155427.000     22.526    41.5367    73.8957   -28.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7099     0.0000     1.0000     0.0820     0.082
     47     0.6666     0.6666     0.5550     0.0001     20.000    952.000 156245.000     22.644    41.5367    73.9962   -28.9058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     48     0.6665     0.6666     0.5575     0.0001     20.000    896.000 155608.000     22.552    41.5367    74.0956   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
     49     0.6666     0.6666     0.5601     0.0001     20.000    884.000 155270.000     22.503    41.5367    74.1947   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7100     0.0000     1.0000     0.0821     0.082
# Sum of Counts = 49792
# Center of Mass = 0.498956+/-0.003166
# Full Width Half-Maximum = 0.069806+/-0.000932
# 12:36:26 AM  9/24/2023   scan completed.
