# scan = 36
# date = 9/20/2023
# time = 4:36:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     38     1.3333     1.3333     0.4350     0.0001     30.000    898.000 224755.000     32.573    41.5367    43.4254   -49.3592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4985    20.7739    41.5368     2.2053    14.4503    14.4502     1.7033     0.0000     1.0000     0.0389     0.000
     39     1.3333     1.3333     0.4400     0.0001     30.000    896.000 224017.000     32.466    41.5367    43.5785   -49.4072    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5368     2.2073    14.4503    14.4502     1.7033     0.0000     1.0000     0.0388     0.000
     40     1.3333     1.3333     0.4450     0.0001     30.000    852.000 224578.000     32.548    41.5367    43.7300   -49.4542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2092    14.4503    14.4502     1.7032     0.0000     1.0000     0.0389     0.000
     41     1.3333     1.3333     0.4500     0.0001     30.000    945.000 224121.000     32.481    41.5367    43.8814   -49.5027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5368     2.2113    14.4503    14.4502     1.7031     0.0000     1.0000     0.0389     0.000
     42     1.3333     1.3333     0.4550     0.0001     30.000    903.000 224453.000     32.529    41.5367    44.0322   -49.5515    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     2.2133    14.4503    14.4502     1.7030     0.0000     1.0000     0.0388     0.000
     43     1.3333     1.3333     0.4600     0.0001     30.000    936.000 224916.000     32.597    41.5367    44.1827   -49.6007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2154    14.4503    14.4502     1.7030     0.0000     1.0000     0.0388     0.000
     44     1.3333     1.3333     0.4650     0.0001     30.000    899.000 224621.000     32.554    41.5367    44.3322   -49.6509    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2175    14.4503    14.4502     1.7030     0.0000     1.0000     0.0388     0.000
     45     1.3333     1.3333     0.4700     0.0001     30.000    975.000 225981.000     32.751    41.5367    44.4812   -49.7010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2196    14.4503    14.4502     1.7030     0.0000     1.0000     0.0388     0.000
     46     1.3333     1.3333     0.4750     0.0001     30.000    905.000 225196.000     32.637    41.5367    44.6298   -49.7518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2217    14.4503    14.4502     1.7029     0.0000     1.0000     0.0388     0.000
     47     1.3333     1.3333     0.4800     0.0000     30.000   1018.000 224223.000     32.496    41.5367    44.7782   -49.8037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.2239    14.4503    14.4502     1.7029     0.0000     1.0000     0.0386     0.000
     48     1.3333     1.3333     0.4850     0.0001     30.000   1240.000 225610.000     32.697    41.5367    44.9258   -49.8561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2261    14.4503    14.4502     1.7029     0.0000     1.0000     0.0386     0.000
     49     1.3333     1.3333     0.4900     0.0001     30.000   1837.000 225197.000     32.637    41.5367    45.0719   -49.9070    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5368     2.2282    14.4503    14.4502     1.7029     0.0000     1.0000     0.0386     0.000
     50     1.3333     1.3333     0.4950     0.0001     30.000   5647.000 224448.000     32.529    41.5367    45.2187   -49.9606    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2304    14.4503    14.4502     1.7028     0.0000     1.0000     0.0386     0.000
     51     1.3333     1.3333     0.5000     0.0001     30.000  15569.000 225567.000     32.691    41.5367    45.3641   -50.0145    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2327    14.4503    14.4502     1.7026     0.0000     1.0000     0.0390     0.000
     52     1.3333     1.3333     0.5050     0.0001     30.000  15088.000 225125.000     32.627    41.5367    45.5090   -50.0674    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2349    14.4503    14.4502     1.7026     0.0000     1.0000     0.0390     0.000
     53     1.3333     1.3333     0.5100     0.0001     30.000   4104.000 225178.000     32.634    41.5367    45.6534   -50.1224    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4987    20.7739    41.5368     2.2372    14.4503    14.4502     1.7026     0.0000     1.0000     0.0392     0.000
     54     1.3333     1.3333     0.5150     0.0001     30.000   1306.000 226200.000     32.783    41.5367    45.7975   -50.1765    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2394    14.4503    14.4502     1.7026     0.0000     1.0000     0.0392     0.000
     55     1.3333     1.3334     0.5200     0.0001     30.000   1087.000 225582.000     32.693    41.5367    45.9404   -50.2336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2418    14.4503    14.4502     1.7025     0.0000     1.0000     0.0387     0.000
     56     1.3333     1.3333     0.5250     0.0001     30.000   1026.000 224346.000     32.514    41.5367    46.0832   -50.2888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2441    14.4503    14.4502     1.7025     0.0000     1.0000     0.0388     0.000
     57     1.3333     1.3333     0.5300     0.0001     30.000   1003.000 225388.000     32.665    41.5367    46.2253   -50.3450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2465    14.4503    14.4502     1.7025     0.0000     1.0000     0.0388     0.000
     58     1.3333     1.3334     0.5350     0.0001     30.000    880.000 225152.000     32.631    41.5367    46.3668   -50.4024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     2.2489    14.4503    14.4502     1.7025     0.0000     1.0000     0.0387     0.000
     59     1.3333     1.3333     0.5400     0.0000     30.000    929.000 225245.000     32.644    41.5367    46.5076   -50.4591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2512    14.4503    14.4502     1.7024     0.0000     1.0000     0.0387     0.000
     60     1.3333     1.3333     0.5450     0.0001     30.000    917.000 224321.000     32.510    41.5367    46.6480   -50.5173    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.2537    14.4503    14.4502     1.7024     0.0000     1.0000     0.0387     0.000
     61     1.3333     1.3334     0.5500     0.0000     30.000    935.000 224535.000     32.541    41.5367    46.7874   -50.5769    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2561    14.4503    14.4502     1.7024     0.0000     1.0000     0.0387     0.000
     62     1.3333     1.3333     0.5550     0.0001     30.000    963.000 225120.000     32.626    41.5367    46.9265   -50.6342    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5368     2.2585    14.4503    14.4502     1.7023     0.0000     1.0000     0.0388     0.000
     63     1.3333     1.3334     0.5600     0.0001     30.000    926.000 225143.000     32.629    41.5367    47.0648   -50.6947    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.2610    14.4503    14.4502     1.7023     0.0000     1.0000     0.0388     0.000
     64     1.3333     1.3334     0.5650     0.0000     30.000    910.000 224930.000     32.599    41.5367    47.2026   -50.7536    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.2635    14.4503    14.4503     1.7022     0.0000     1.0000     0.0388     0.000
     65     1.3333     1.3334     0.5700     0.0001     30.000    920.000 226772.000     32.866    41.5367    47.3394   -50.8143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.2660    14.4503    14.4502     1.7022     0.0000     1.0000     0.0389     0.000
     66     1.3333     1.3333     0.5750     0.0000     30.000    892.000 224542.000     32.542    41.5367    47.4767   -50.8735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2685    14.4503    14.4502     1.7021     0.0000     1.0000     0.0389     0.000
     67     1.3333     1.3334     0.5800     0.0000     30.000    965.000 224660.000     32.559    41.5367    47.6123   -50.9355    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.2711    14.4503    14.4502     1.7021     0.0000     1.0000     0.0386     0.000
     68     1.3333     1.3334     0.5850     0.0000     30.000    867.000 224762.000     32.574    41.5367    47.7478   -50.9977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.2737    14.4503    14.4502     1.7020     0.0000     1.0000     0.0386     0.000
     69     1.3333     1.3333     0.5900     0.0001     30.000    925.000 225049.000     32.616    41.5367    47.8821   -51.0573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.2761    14.4503    14.4502     1.7020     0.0000     1.0000     0.0389     0.000
     70     1.3333     1.3333     0.5950     0.0000     30.000    950.000 225851.000     32.732    41.5367    48.0167   -51.1209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.2788    14.4503    14.4502     1.7018     0.0000     1.0000     0.0389     0.000
     71     1.3333     1.3333     0.6000     0.0000     30.000    927.000 225077.000     32.620    41.5367    48.1497   -51.1837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5367     2.2814    14.4503    14.4503     1.7018     0.0000     1.0000     0.0387     0.000
     72     1.3333     1.3333     0.6050     0.0000     30.000    892.000 224529.000     32.540    41.5367    48.2829   -51.2460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7739    41.5368     2.2840    14.4503    14.4502     1.7018     0.0000     1.0000     0.0383     0.000
     73     1.3333     1.3333     0.6100     0.0001     30.000    928.000 226134.000     32.773    41.5367    48.4157   -51.3119    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.2867    14.4503    14.4502     1.7017     0.0000     1.0000     0.0383     0.000
