# scan = 92
# date = 9/20/2023
# time = 8:34:18 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     24     1.6775     1.6775     1.5001     0.0001     20.000   2107.000 152205.000     22.059    41.5367    50.2794   -80.3102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4058    14.4503    14.4502     1.7091     0.0000     1.0000     0.0380     0.000
     25     1.6800     1.6800     1.5000     0.0001     20.000   1933.000 151992.000     22.028    41.5367    50.1938   -80.3958    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4089    14.4503    14.4502     1.7099     0.0000     1.0000     0.0380     0.000
     26     1.6825     1.6825     1.5000     0.0001     20.000   1767.000 151416.000     21.944    41.5367    50.1080   -80.4837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4119    14.4503    14.4502     1.7088     0.0000     1.0000     0.0380     0.000
     27     1.6850     1.6850     1.5000     0.0001     20.000   1670.000 151804.000     22.001    41.5367    50.0227   -80.5727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5369     3.4151    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     28     1.6875     1.6875     1.5000     0.0001     20.000   1657.000 151344.000     21.934    41.5367    49.9372   -80.6605    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5369     3.4182    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     29     1.6900     1.6900     1.4999     0.0001     20.000   1818.000 152238.000     22.063    41.5367    49.8510   -80.7489    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5369     3.4213    14.4503    14.4502     1.7090     0.0000     1.0000     0.0378     0.000
     30     1.6925     1.6925     1.5000     0.0001     20.000   1959.000 152214.000     22.060    41.5367    49.7662   -80.8382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5369     3.4244    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     31     1.6950     1.6950     1.5000     0.0001     20.000   2496.000 153165.000     22.198    41.5367    49.6800   -80.9277    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5369     3.4275    14.4503    14.4502     1.7093     0.0000     1.0000     0.0378     0.000
     32     1.6975     1.6975     1.5000     0.0001     20.000   3097.000 151768.000     21.995    41.5367    49.5950   -81.0160    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5369     3.4306    14.4503    14.4502     1.7092     0.0000     1.0000     0.0382     0.000
     33     1.7000     1.7000     1.5000     0.0001     20.000   4153.000 151865.000     22.009    41.5367    49.5093   -81.1064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7734    41.5369     3.4338    14.4503    14.4502     1.7090     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 74319
# Center of Mass = 1.664853+/-0.008637
# Full Width Half-Maximum = 0.042808+/-0.002954
# 8:47:19 PM  9/20/2023   scan completed.
