# scan = 329
# date = 9/23/2023
# time = 4:09:52 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     1.3332     1.3333     2.4950     0.0001     20.000   1556.000 147029.000     21.309    41.5367    59.7434  -102.3670    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7725    41.5368     4.1151    14.4503    14.4502     1.7043     0.0000     1.0000     0.0379     0.000
     16     1.3332     1.3333     2.4975     0.0001     20.000   1433.000 147435.000     21.367    41.5367    59.7163  -102.4718    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7725    41.5368     4.1182    14.4503    14.4502     1.7043     0.0000     1.0000     0.0379     0.000
     17     1.3333     1.3334     2.4999     0.0001     20.000   1494.000 147050.000     21.312    41.5367    59.6884  -102.5767    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7724    41.5368     4.1212    14.4503    14.4502     1.7043     0.0000     1.0000     0.0381     0.000
     18     1.3333     1.3333     2.5025     0.0001     20.000   1498.000 148580.000     21.533    41.5367    59.6614  -102.6819    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7723    41.5368     4.1242    14.4503    14.4502     1.7043     0.0000     1.0000     0.0381     0.000
     19     1.3332     1.3333     2.5050     0.0001     20.000   1427.000 147445.000     21.369    41.5367    59.6340  -102.7892    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7722    41.5368     4.1273    14.4503    14.4502     1.7044     0.0000     1.0000     0.0384     0.000
     20     1.3332     1.3333     2.5075     0.0001     20.000   1399.000 148117.000     21.466    41.5367    59.6063  -102.8944    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7721    41.5368     4.1303    14.4503    14.4502     1.7043     0.0000     1.0000     0.0384     0.000
     21     1.3332     1.3333     2.5101     0.0001     20.000   1334.000 148173.000     21.474    41.5367    59.5782  -103.0029    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7721    41.5368     4.1335    14.4503    14.4502     1.7043     0.0000     1.0000     0.0384     0.000
     22     1.3332     1.3333     2.5125     0.0001     20.000   1295.000 147717.000     21.408    41.5367    59.5507  -103.1070    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7720    41.5368     4.1364    14.4503    14.4502     1.7043     0.0000     1.0000     0.0380     0.000
     23     1.3332     1.3333     2.5150     0.0001     20.000   1211.000 146996.000     21.304    41.5367    59.5227  -103.2133    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5368     4.1395    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     24     1.3332     1.3333     2.5175     0.0001     20.000   1202.000 147476.000     21.373    41.5367    59.4950  -103.3185    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7718    41.5368     4.1425    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     25     1.3332     1.3333     2.5200     0.0001     20.000   1144.000 148096.000     21.463    41.5367    59.4663  -103.4249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7717    41.5368     4.1455    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     26     1.3333     1.3334     2.5225     0.0001     20.000   1042.000 148174.000     21.474    41.5367    59.4378  -103.5302    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7716    41.5368     4.1485    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     27     1.3333     1.3333     2.5250     0.0001     20.000   1048.000 147564.000     21.386    41.5367    59.4099  -103.6366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7716    41.5368     4.1516    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     28     1.3333     1.3333     2.5275     0.0001     20.000    975.000 147689.000     21.404    41.5367    59.3812  -103.7434    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1546    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     29     1.3333     1.3333     2.5300     0.0001     20.000    993.000 147709.000     21.407    41.5367    59.3522  -103.8516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1577    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     30     1.3333     1.3333     2.5325     0.0001     20.000    916.000 147837.000     21.426    41.5367    59.3238  -103.9571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1607    14.4503    14.4502     1.7042     0.0000     1.0000     0.0380     0.000
     31     1.3332     1.3333     2.5351     0.0001     20.000    942.000 148281.000     21.490    41.5367    59.2953  -104.0677    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1638    14.4503    14.4502     1.7041     0.0000     1.0000     0.0383     0.000
     32     1.3333     1.3333     2.5375     0.0001     20.000    954.000 147807.000     21.421    41.5367    59.2658  -104.1727    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7715    41.5368     4.1668    14.4503    14.4502     1.7041     0.0000     1.0000     0.0383     0.000
     33     1.3333     1.3333     2.5400     0.0001     20.000    931.000 148344.000     21.499    41.5367    59.2366  -104.2806    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7714    41.5368     4.1699    14.4503    14.4502     1.7041     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 38613
# Center of Mass = 2.499794+/-0.017991
# Full Width Half-Maximum = 0.044161+/-0.005847
# 4:26:01 AM  9/23/2023   scan completed.
