# scan = 82
# date = 9/20/2023
# time = 6:20:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     25     1.3500     1.3501     0.5000     0.0001     20.000   1876.000 151857.000     22.008    41.5367    44.8495   -50.6185    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2579    14.4503    14.4502     1.7115     0.0000     1.0000     0.0380     0.000
     26     1.3525     1.3525     0.5000     0.0001     20.000   1338.000 152270.000     22.068    41.5367    44.7738   -50.7088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2616    14.4503    14.4502     1.7123     0.0000     1.0000     0.0380     0.000
     27     1.3550     1.3550     0.5000     0.0001     20.000   1140.000 152975.000     22.170    41.5367    44.6967   -50.7995    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2654    14.4503    14.4502     1.7107     0.0000     1.0000     0.0380     0.000
     28     1.3575     1.3575     0.5000     0.0001     20.000    965.000 151991.000     22.028    41.5367    44.6203   -50.8885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2691    14.4503    14.4502     1.7096     0.0000     1.0000     0.0382     0.000
     29     1.3600     1.3601     0.5001     0.0001     20.000    865.000 152687.000     22.129    41.5367    44.5440   -50.9815    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2730    14.4503    14.4502     1.7088     0.0000     1.0000     0.0382     0.000
     30     1.3624     1.3625     0.4999     0.0000     20.000    866.000 152714.000     22.132    41.5367    44.4670   -51.0675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2766    14.4503    14.4502     1.7107     0.0000     1.0000     0.0382     0.000
     31     1.3650     1.3650     0.5000     0.0001     20.000    833.000 152468.000     22.097    41.5367    44.3905   -51.1608    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2804    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     32     1.3674     1.3675     0.5000     0.0001     20.000    816.000 152258.000     22.066    41.5367    44.3144   -51.2499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2841    14.4503    14.4502     1.7104     0.0000     1.0000     0.0384     0.000
     33     1.3700     1.3700     0.5000     0.0000     20.000    822.000 152091.000     22.042    41.5367    44.2384   -51.3427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2880    14.4503    14.4502     1.7113     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 118409
# Center of Mass = 1.330794+/-0.005469
# Full Width Half-Maximum = 0.027535+/-0.001506
# 6:33:02 PM  9/20/2023   scan completed.
