# scan = 64
# date = 9/20/2023
# time = 3:34:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -113.4941    48.3390     20.000   1318.000 151142.000     21.905    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7715    41.5363     4.4167     1.6665     1.6666     2.5000    14.4503    14.4506    -0.0003     1.7022     0.0000     1.0000     0.0383     0.000
     12  -113.7445    48.2135     20.000   1298.000 151459.000     21.951    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7714    41.5363     4.4231     1.6689     1.6690     2.5035    14.4503    14.4505    -0.0003     1.7005     0.0000     1.0000     0.0385     0.000
     13  -113.9978    48.0891     20.000   1275.000 150907.000     21.871    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7715    41.5363     4.4294     1.6712     1.6713     2.5072    14.4503    14.4505    -0.0003     1.7022     0.0000     1.0000     0.0385     0.000
     14  -114.2487    47.9642     20.000   1249.000 151932.000     22.019    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7713    41.5363     4.4357     1.6736     1.6736     2.5108    14.4503    14.4506    -0.0003     1.7041     0.0000     1.0000     0.0385     0.000
     15  -114.4957    47.8390     20.000   1277.000 151506.000     21.957    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7714    41.5363     4.4419     1.6760     1.6760     2.5142    14.4503    14.4506    -0.0003     1.6989     0.0000     1.0000     0.0382     0.000
     16  -114.7453    47.7142     20.000   1137.000 151802.000     22.000    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7713    41.5363     4.4481     1.6783     1.6784     2.5178    14.4503    14.4506    -0.0003     1.7009     0.0000     1.0000     0.0382     0.000
     17  -114.9976    47.5895     20.000   1117.000 151655.000     21.979    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7714    41.5363     4.4544     1.6806     1.6807     2.5213    14.4503    14.4506    -0.0003     1.6990     0.0000     1.0000     0.0382     0.000
     18  -115.2446    47.4647     20.000   1099.000 151025.000     21.888    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7713    41.5363     4.4605     1.6830     1.6830     2.5248    14.4503    14.4505    -0.0003     1.7015     0.0000     1.0000     0.0380     0.000
     19  -115.4953    47.3393     20.000   1071.000 151748.000     21.992    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7713    41.5363     4.4666     1.6853     1.6854     2.5283    14.4503    14.4506    -0.0003     1.7032     0.0000     1.0000     0.0380     0.000
     20  -115.7446    47.2136     20.000   1044.000 151767.000     21.995    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7713    41.5363     4.4728     1.6877     1.6877     2.5317    14.4503    14.4505    -0.0003     1.7011     0.0000     1.0000     0.0380     0.000
     21  -116.0000    47.0891     20.000    939.000 150750.000     21.848    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7713    41.5363     4.4790     1.6899     1.6900     2.5353    14.4503    14.4505    -0.0003     1.7040     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 24501
# Center of Mass = -113.492222+/-1.025432
# Full Width Half-Maximum = 2.885742+/-0.428564
# 3:42:35 PM  9/20/2023   scan completed.
