# scan = 287
# date = 9/22/2023
# time = 7:22:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    71.6835     20.000   9809.000 148476.000     21.518    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6666     0.6666     0.5000    14.4503    14.4501     0.0002     1.7120     0.0000     1.0000     0.0370     0.000
     12    71.5334     20.000   9434.000 149225.000     21.627    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6677     0.6678     0.4980    14.4503    14.4501     0.0002     1.7120     0.0000     1.0000     0.0370     0.000
     13    71.3830     20.000   5630.000 149471.000     21.662    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6689     0.6689     0.4961    14.4503    14.4501     0.0002     1.7121     0.0000     1.0000     0.0370     0.000
     14    71.2325     20.000   2376.000 148706.000     21.552    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6700     0.6701     0.4941    14.4503    14.4501     0.0002     1.7121     0.0000     1.0000     0.0370     0.000
     15    71.0825     20.000   1328.000 148576.000     21.533    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6712     0.6712     0.4921    14.4503    14.4501     0.0002     1.7122     0.0000     1.0000     0.0370     0.000
     16    70.9330     20.000   1110.000 148150.000     21.471    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6723     0.6724     0.4901    14.4503    14.4501     0.0002     1.7122     0.0000     1.0000     0.0370     0.000
     17    70.7828     20.000   1042.000 149732.000     21.700    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6735     0.6735     0.4882    14.4503    14.4501     0.0002     1.7116     0.0000     1.0000     0.0370     0.000
     18    70.6337     20.000   1056.000 148355.000     21.501    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6746     0.6746     0.4862    14.4503    14.4501     0.0002     1.7123     0.0000     1.0000     0.0370     0.000
     19    70.4833     20.000   1006.000 149102.000     21.609    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6757     0.6758     0.4842    14.4503    14.4501     0.0002     1.7129     0.0000     1.0000     0.0370     0.000
     20    70.3331     20.000   1061.000 148744.000     21.557    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6769     0.6769     0.4822    14.4503    14.4501     0.0002     1.7129     0.0000     1.0000     0.0370     0.000
     21    70.1823     20.000   1042.000 148780.000     21.562    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6780     0.6780     0.4802    14.4503    14.4501     0.0002     1.7129     0.0000     1.0000     0.0371     0.000
# Sum of Counts = 57873
# Center of Mass = 71.671880+/-0.421340
# Full Width Half-Maximum = 1.166591+/-0.134474
# 7:30:20 PM  9/22/2023   scan completed.
