# scan = 157
# date = 9/21/2023
# time = 6:13:09 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     20.000   1114.000 152790.000     22.143    41.5367    71.0247   -27.6371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7746    41.5371     1.2615    14.4503    14.4500     1.7104     0.0000     1.0000     0.0700     0.070
     12     0.6666     0.6666     0.4876     0.0002     20.000   1181.000 152485.000     22.099    41.5367    71.1385   -27.6828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2635    14.4503    14.4500     1.7105     0.0000     1.0000     0.0700     0.070
     13     0.6666     0.6666     0.4900     0.0002     20.000   1255.000 152452.000     22.094    41.5367    71.2507   -27.7250    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5370     1.2654    14.4503    14.4501     1.7102     0.0000     1.0000     0.0700     0.070
     14     0.6666     0.6666     0.4925     0.0002     20.000   1358.000 152925.000     22.163    41.5367    71.3644   -27.7680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5370     1.2673    14.4503    14.4501     1.7103     0.0000     1.0000     0.0700     0.070
     15     0.6666     0.6666     0.4951     0.0003     20.000   1625.000 152398.000     22.087    41.5367    71.4756   -27.8125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2693    14.4503    14.4500     1.7103     0.0000     1.0000     0.0700     0.070
     16     0.6666     0.6666     0.4975     0.0002     20.000   2166.000 152736.000     22.136    41.5367    71.5855   -27.8558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2713    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
     17     0.6665     0.6666     0.5000     0.0002     20.000   3002.000 152071.000     22.039    41.5367    71.6960   -27.8970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2731    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
     18     0.6665     0.6665     0.5025     0.0002     20.000   3005.000 152447.000     22.094    41.5367    71.8063   -27.9404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2750    14.4503    14.4501     1.7109     0.0000     1.0000     0.0700     0.070
     19     0.6665     0.6665     0.5050     0.0002     20.000   2151.000 152698.000     22.130    41.5367    71.9176   -27.9839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2770    14.4503    14.4500     1.7105     0.0000     1.0000     0.0700     0.070
     20     0.6666     0.6666     0.5075     0.0002     20.000   1546.000 152545.000     22.108    41.5367    72.0251   -28.0312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2791    14.4503    14.4501     1.7107     0.0000     1.0000     0.0700     0.070
     21     0.6665     0.6666     0.5100     0.0002     20.000   1316.000 152735.000     22.136    41.5367    72.1354   -28.0745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2810    14.4503    14.4501     1.7106     0.0000     1.0000     0.0700     0.070
     22     0.6666     0.6666     0.5125     0.0002     20.000   1238.000 153111.000     22.190    41.5367    72.2421   -28.1198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2831    14.4503    14.4501     1.7102     0.0000     1.0000     0.0698     0.070
     23     0.6666     0.6666     0.5150     0.0002     20.000   1184.000 152515.000     22.104    41.5367    72.3493   -28.1643    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2851    14.4503    14.4501     1.7105     0.0000     1.0000     0.0698     0.070
     24     0.6665     0.6666     0.5175     0.0002     20.000   1181.000 152631.000     22.120    41.5367    72.4565   -28.2081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5371     1.2870    14.4503    14.4500     1.7104     0.0000     1.0000     0.0699     0.070
     25     0.6666     0.6666     0.5201     0.0002     20.000   1079.000 151931.000     22.019    41.5367    72.5648   -28.2562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2892    14.4503    14.4501     1.7105     0.0000     1.0000     0.0699     0.070
     26     0.6665     0.6665     0.5225     0.0002     20.000   1079.000 153028.000     22.178    41.5367    72.6709   -28.2978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2910    14.4503    14.4501     1.7103     0.0000     1.0000     0.0699     0.070
     27     0.6666     0.6666     0.5250     0.0002     20.000   1025.000 152660.000     22.125    41.5367    72.7757   -28.3451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2931    14.4503    14.4501     1.7104     0.0000     1.0000     0.0699     0.070
     28     0.6666     0.6666     0.5275     0.0002     20.000   1010.000 152619.000     22.119    41.5367    72.8825   -28.3916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2952    14.4503    14.4501     1.7107     0.0000     1.0000     0.0699     0.070
     29     0.6665     0.6665     0.5299     0.0002     20.000   1032.000 152941.000     22.165    41.5367    72.9864   -28.4332    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2971    14.4503    14.4501     1.7104     0.0000     1.0000     0.0699     0.070
     30     0.6666     0.6666     0.5325     0.0002     20.000   1011.000 151730.000     21.990    41.5367    73.0918   -28.4827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2993    14.4503    14.4501     1.7108     0.0000     1.0000     0.0700     0.070
     31     0.6665     0.6665     0.5350     0.0002     20.000    989.000 153522.000     22.250    41.5367    73.1976   -28.5276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3013    14.4503    14.4501     1.7104     0.0000     1.0000     0.0700     0.070
     32     0.6666     0.6666     0.5375     0.0002     20.000    976.000 153185.000     22.201    41.5367    73.2987   -28.5748    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3034    14.4503    14.4501     1.7107     0.0000     1.0000     0.0699     0.070
     33     0.6666     0.6666     0.5400     0.0002     20.000    951.000 152578.000     22.113    41.5367    73.3994   -28.6209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5371     1.3055    14.4503    14.4500     1.7103     0.0000     1.0000     0.0699     0.070
# Sum of Counts = 43032
# Center of Mass = 0.500018+/-0.003410
# Full Width Half-Maximum = 0.042476+/-0.001079
# 6:27:32 AM  9/21/2023   scan completed.
