# scan = 308
# date = 9/22/2023
# time = 10:33:10 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -108.8322     6.9678     20.000   1796.000 147132.000     21.323    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7733    41.5367     4.2953     2.6665     2.6666     0.5000    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0395     0.000
     12  -109.1343     6.8178     20.000   1744.000 147501.000     21.377    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7733    41.5366     4.3034     2.6715     2.6716     0.5010    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0395     0.000
     13  -109.4371     6.6683     20.000   1633.000 147111.000     21.320    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7732    41.5367     4.3114     2.6765     2.6766     0.5020    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0392     0.000
     14  -109.7319     6.5184     20.000   1540.000 148109.000     21.465    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7732    41.5367     4.3193     2.6814     2.6815     0.5028    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0392     0.000
     15  -110.0367     6.3678     20.000   1387.000 147588.000     21.390    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7731    41.5366     4.3274     2.6864     2.6865     0.5039    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0392     0.000
     16  -110.3339     6.2178     20.000   1304.000 147764.000     21.415    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7731    41.5367     4.3352     2.6912     2.6914     0.5047    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0397     0.000
     17  -110.6334     6.0676     20.000   1160.000 147333.000     21.353    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7730    41.5366     4.3431     2.6961     2.6963     0.5056    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0397     0.000
     18  -110.9348     5.9176     20.000   1000.000 147431.000     21.367    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7730    41.5366     4.3510     2.7010     2.7012     0.5065    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0397     0.000
     19  -111.2324     5.7681     20.000    922.000 147186.000     21.331    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7729    41.5366     4.3587     2.7059     2.7060     0.5074    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0393     0.000
     20  -111.5344     5.6184     20.000    846.000 147753.000     21.413    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7728    41.5367     4.3666     2.7107     2.7108     0.5084    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0393     0.000
     21  -111.8322     5.4683     20.000    868.000 147113.000     21.321    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7727    41.5366     4.3743     2.7155     2.7156     0.5092    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0393     0.000
# Sum of Counts = 27404
# Center of Mass = -108.801204+/-0.929534
# Full Width Half-Maximum = 3.194853+/-0.365568
# 10:42:10 PM  9/22/2023   scan completed.
