# scan = 319
# date = 9/23/2023
# time = 1:22:56 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.3333     0.3333     1.4925     0.0001     20.000    895.000 148400.000     21.507    41.5367   103.4944   -48.6589    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5368     2.1759    14.4503    14.4502     1.7047     0.0000     1.0000     0.0382     0.000
     15     0.3332     0.3332     1.4951     0.0001     20.000    957.000 148471.000     21.518    41.5367   103.4797   -48.7423    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1794    14.4503    14.4502     1.7038     0.0000     1.0000     0.0382     0.000
     16     0.3332     0.3332     1.4976     0.0001     20.000   1022.000 148665.000     21.546    41.5367   103.4603   -48.8238    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1828    14.4503    14.4502     1.7029     0.0000     1.0000     0.0383     0.000
     17     0.3331     0.3331     1.5001     0.0001     20.000   1107.000 148770.000     21.561    41.5367   103.4491   -48.9045    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1862    14.4503    14.4502     1.7022     0.0000     1.0000     0.0383     0.000
     18     0.3332     0.3332     1.5026     0.0001     20.000   1121.000 148215.000     21.480    41.5367   103.4261   -48.9876    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7740    41.5368     2.1897    14.4503    14.4502     1.7016     0.0000     1.0000     0.0383     0.000
     19     0.3332     0.3332     1.5051     0.0001     20.000   1021.000 148888.000     21.578    41.5367   103.4044   -49.0695    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7739    41.5368     2.1931    14.4503    14.4502     1.7009     0.0000     1.0000     0.0383     0.000
     20     0.3332     0.3332     1.5076     0.0001     20.000   1079.000 148417.000     21.510    41.5367   103.3873   -49.1510    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7740    41.5368     2.1965    14.4503    14.4502     1.6999     0.0000     1.0000     0.0383     0.000
     21     0.3332     0.3332     1.5101     0.0001     20.000    961.000 148348.000     21.500    41.5367   103.3691   -49.2324    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7740    41.5368     2.2000    14.4503    14.4502     1.7015     0.0000     1.0000     0.0381     0.000
     22     0.3332     0.3332     1.5125     0.0001     20.000    876.000 147856.000     21.428    41.5367   103.3519   -49.3122    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2033    14.4503    14.4502     1.7038     0.0000     1.0000     0.0381     0.000
     23     0.3331     0.3332     1.5150     0.0001     20.000    853.000 148305.000     21.493    41.5367   103.3336   -49.3950    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7740    41.5368     2.2068    14.4503    14.4502     1.7054     0.0000     1.0000     0.0382     0.000
     24     0.3333     0.3333     1.5175     0.0001     20.000    776.000 147940.000     21.441    41.5367   103.3071   -49.4758    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2102    14.4503    14.4502     1.7067     0.0000     1.0000     0.0382     0.000
     25     0.3332     0.3332     1.5200     0.0001     20.000    748.000 148475.000     21.518    41.5367   103.2934   -49.5581    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7740    41.5368     2.2136    14.4503    14.4502     1.7076     0.0000     1.0000     0.0382     0.000
     26     0.3333     0.3333     1.5225     0.0001     20.000    685.000 148954.000     21.588    41.5367   103.2703   -49.6393    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7740    41.5368     2.2170    14.4503    14.4502     1.7085     0.0000     1.0000     0.0381     0.000
     27     0.3331     0.3332     1.5250     0.0001     20.000    700.000 148609.000     21.538    41.5367   103.2576   -49.7217    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2204    14.4503    14.4502     1.7090     0.0000     1.0000     0.0381     0.000
     28     0.3333     0.3333     1.5275     0.0001     20.000    692.000 148195.000     21.478    41.5367   103.2322   -49.8048    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2239    14.4503    14.4502     1.7097     0.0000     1.0000     0.0381     0.000
     29     0.3331     0.3332     1.5300     0.0001     20.000    673.000 148699.000     21.551    41.5367   103.2182   -49.8867    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2273    14.4503    14.4502     1.7103     0.0000     1.0000     0.0381     0.000
     30     0.3333     0.3333     1.5325     0.0001     20.000    696.000 147974.000     21.446    41.5367   103.1930   -49.9700    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2308    14.4503    14.4502     1.7102     0.0000     1.0000     0.0381     0.000
     31     0.3331     0.3332     1.5350     0.0001     20.000    682.000 148850.000     21.572    41.5367   103.1795   -50.0500    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2342    14.4503    14.4502     1.7080     0.0000     1.0000     0.0381     0.000
     32     0.3333     0.3333     1.5375     0.0001     20.000    690.000 148097.000     21.463    41.5367   103.1538   -50.1336    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2376    14.4503    14.4502     1.7063     0.0000     1.0000     0.0381     0.000
     33     0.3331     0.3331     1.5400     0.0001     20.000    701.000 147749.000     21.413    41.5367   103.1406   -50.2161    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7739    41.5368     2.2411    14.4503    14.4502     1.7050     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 26551
# Center of Mass = 1.500148+/-0.013021
# Full Width Half-Maximum = 0.044658+/-0.004267
# 1:39:00 AM  9/23/2023   scan completed.
