# scan = 163
# date = 9/21/2023
# time = 8:53:53 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6665     0.6665     0.4699     0.0002    120.000   6162.000 914682.000    132.563    41.5367    70.3360   -27.3798    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2500    14.4503    14.4500     1.7032     0.0000     1.0000     0.0849     0.085
     12     0.6666     0.6666     0.4750     0.0002    120.000   6072.000 913430.000    132.381    41.5367    70.5675   -27.4671    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2539    14.4503    14.4500     1.7037     0.0000     1.0000     0.0850     0.085
     13     0.6666     0.6666     0.4800     0.0002    120.000   6138.000 914693.000    132.564    41.5367    70.7971   -27.5531    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7743    41.5370     1.2577    14.4503    14.4501     1.7033     0.0000     1.0000     0.0851     0.085
     14     0.6666     0.6666     0.4850     0.0002    120.000   6254.000 912429.000    132.236    41.5367    71.0250   -27.6384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2615    14.4503    14.4501     1.7036     0.0000     1.0000     0.0850     0.085
     15     0.6666     0.6666     0.4901     0.0002    120.000   6305.000 915017.000    132.611    41.5367    71.2510   -27.7263    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2655    14.4503    14.4501     1.7028     0.0000     1.0000     0.0850     0.085
     16     0.6666     0.6666     0.4950     0.0002    120.000   6229.000 914701.000    132.565    41.5367    71.4745   -27.8124    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5371     1.2693    14.4503    14.4500     1.7071     0.0000     1.0000     0.0850     0.085
     17     0.6665     0.6665     0.4999     0.0002    120.000   6106.000 914120.000    132.481    41.5367    71.6958   -27.8951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5371     1.2730    14.4503    14.4500     1.7085     0.0000     1.0000     0.0849     0.085
     18     0.6666     0.6666     0.5050     0.0002    120.000   6331.000 914814.000    132.582    41.5367    71.9158   -27.9880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2772    14.4503    14.4501     1.7085     0.0000     1.0000     0.0851     0.085
     19     0.6665     0.6665     0.5100     0.0002    120.000   6048.000 913508.000    132.392    41.5367    72.1348   -28.0735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2810    14.4503    14.4501     1.7101     0.0000     1.0000     0.0850     0.085
     20     0.6666     0.6666     0.5150     0.0002    120.000   6125.000 914890.000    132.593    41.5367    72.3496   -28.1638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2850    14.4503    14.4501     1.7103     0.0000     1.0000     0.0849     0.085
     21     0.6665     0.6666     0.5200     0.0002    120.000   6027.000 916436.000    132.817    41.5367    72.5656   -28.2541    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2891    14.4503    14.4501     1.7106     0.0000     1.0000     0.0851     0.085
     22     0.6665     0.6666     0.5250     0.0002    120.000   6079.000 914870.000    132.590    41.5367    72.7753   -28.3434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2931    14.4503    14.4501     1.7109     0.0000     1.0000     0.0851     0.085
     23     0.6665     0.6665     0.5300     0.0002    120.000   5967.000 914010.000    132.465    41.5367    72.9873   -28.4347    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.2971    14.4503    14.4501     1.7111     0.0000     1.0000     0.0848     0.085
     24     0.6665     0.6666     0.5350     0.0002    120.000   5780.000 912067.000    132.184    41.5367    73.1939   -28.5266    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3013    14.4503    14.4501     1.7122     0.0000     1.0000     0.0850     0.085
     25     0.6666     0.6666     0.5400     0.0002    120.000   5680.000 915186.000    132.636    41.5367    73.4003   -28.6202    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3054    14.4503    14.4501     1.7125     0.0000     1.0000     0.0849     0.085
     26     0.6666     0.6666     0.5450     0.0002    120.000   5574.000 914192.000    132.492    41.5367    73.6061   -28.7134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3096    14.4503    14.4501     1.7101     0.0000     1.0000     0.0851     0.085
     27     0.6665     0.6665     0.5501     0.0002    120.000   5502.000 914882.000    132.592    41.5367    73.8154   -28.8065    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3138    14.4503    14.4501     1.7070     0.0000     1.0000     0.0849     0.085
     28     0.6666     0.6666     0.5550     0.0002    120.000   5552.000 914348.000    132.514    41.5367    74.0078   -28.9021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3180    14.4503    14.4501     1.7059     0.0000     1.0000     0.0850     0.085
     29     0.6666     0.6666     0.5600     0.0002    120.000   5508.000 913574.000    132.402    41.5367    74.2069   -28.9961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3222    14.4503    14.4501     1.7059     0.0000     1.0000     0.0850     0.085
     30     0.6665     0.6665     0.5649     0.0002    120.000   5539.000 912332.000    132.222    41.5367    74.4053   -29.0876    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3263    14.4503    14.4501     1.7057     0.0000     1.0000     0.0850     0.085
     31     0.6666     0.6666     0.5701     0.0002    120.000   5300.000 914926.000    132.598    41.5367    74.5995   -29.1887    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3308    14.4503    14.4501     1.7050     0.0000     1.0000     0.0850     0.085
     32     0.6666     0.6666     0.5750     0.0002    120.000   5403.000 912870.000    132.300    41.5367    74.7905   -29.2830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     1.3350    14.4503    14.4501     1.7043     0.0000     1.0000     0.0850     0.085
     33     0.6666     0.6666     0.5801     0.0002    120.000   5328.000 914022.000    132.467    41.5367    74.9847   -29.3826    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3394    14.4503    14.4501     1.7044     0.0000     1.0000     0.0849     0.085
# Sum of Counts = 195673
# Center of Mass = 0.498216+/-0.001596
# Full Width Half-Maximum = 0.094012+/-0.000578
# 10:03:23 AM  9/21/2023   scan completed.
