# scan = 65
# date = 9/20/2023
# time = 3:42:47 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    48.3433     20.000   1350.000 152439.000     22.093    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6663     1.6664     2.5002    14.4503    14.4503     0.0000     1.7005     0.0000     1.0000     0.0381     0.000
     12    48.1930     20.000   1114.000 151584.000     21.969    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6722     1.6722     2.4953    14.4503    14.4503     0.0000     1.6992     0.0000     1.0000     0.0381     0.000
     13    48.0428     20.000    988.000 153570.000     22.257    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6780     1.6780     2.4903    14.4503    14.4503     0.0000     1.7010     0.0000     1.0000     0.0381     0.000
     14    47.8932     20.000    946.000 152294.000     22.072    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6838     1.6838     2.4854    14.4503    14.4503     0.0000     1.7037     0.0000     1.0000     0.0381     0.000
     15    47.7435     20.000    878.000 152570.000     22.112    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6895     1.6896     2.4804    14.4503    14.4503     0.0000     1.6996     0.0000     1.0000     0.0381     0.000
     16    47.5938     20.000    944.000 152698.000     22.130    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6953     1.6954     2.4755    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0381     0.000
     17    47.4440     20.000    903.000 151751.000     21.993    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.7011     1.7011     2.4705    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0381     0.000
     18    47.2928     20.000    938.000 152275.000     22.069    41.5367  -113.4961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.7069     1.7069     2.4654    14.4503    14.4503     0.0000     1.7018     0.0000     1.0000     0.0381     0.000
     19    47.1434     20.000    917.000 150815.000     21.857    41.5367  -113.4961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.7126     1.7126     2.4604    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0380     0.000
     20    46.9930     20.000    932.000 152132.000     22.048    41.5367  -113.4961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.7183     1.7184     2.4554    14.4503    14.4503     0.0000     1.7051     0.0000     1.0000     0.0380     0.000
     21    46.8434     20.000    926.000 151207.000     21.914    41.5367  -113.4961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.7240     1.7241     2.4503    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 20594
# Center of Mass = 48.348657+/-0.476503
# Full Width Half-Maximum = 1.770263+/-0.202999
# 3:50:24 PM  9/20/2023   scan completed.
