# scan = 178
# date = 9/21/2023
# time = 5:00:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -48.9110   103.4413     20.000    697.000 154098.000     22.333    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5370     2.1865     0.3332     0.3332     1.5000    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1991     0.200
     12   -49.0616   103.3665     20.000    688.000 153419.000     22.235    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5370     2.1928     0.3342     0.3342     1.5043    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1996     0.200
     13   -49.2114   103.2914     20.000    693.000 153594.000     22.260    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5370     2.1991     0.3352     0.3352     1.5087    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1996     0.200
     14   -49.3595   103.2164     20.000    654.000 154540.000     22.397    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5370     2.2053     0.3361     0.3361     1.5129    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1996     0.200
     15   -49.5071   103.1417     20.000    680.000 154749.000     22.427    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.2115     0.3371     0.3371     1.5171    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1990     0.200
     16   -49.6572   103.0666     20.000    665.000 153763.000     22.284    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5370     2.2177     0.3380     0.3380     1.5214    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1990     0.200
     17   -49.8081   102.9916     20.000    657.000 154308.000     22.363    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5370     2.2240     0.3390     0.3390     1.5258    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1990     0.200
     18   -49.9564   102.9162     20.000    618.000 154156.000     22.341    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.2302     0.3400     0.3400     1.5300    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1999     0.200
     19   -50.1070   102.8418     20.000    718.000 153079.000     22.185    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.2365     0.3409     0.3409     1.5343    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
     20   -50.2577   102.7658     20.000    719.000 153904.000     22.305    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5370     2.2428     0.3419     0.3419     1.5387    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1999     0.200
     21   -50.4100   102.6913     20.000    697.000 153163.000     22.198    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5370     2.2492     0.3428     0.3428     1.5430    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1997     0.200
# Sum of Counts = 14477
# Center of Mass = -48.902877+/-0.574841
# Full Width Half-Maximum = 1.815452+/-0.251268
# 5:08:23 PM  9/21/2023   scan completed.
