# scan = 55
# date = 9/20/2023
# time = 2:20:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    62.3784     20.000  40008.000 151406.000     21.943    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3333     1.3333     1.5000    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0388     0.000
     12    62.2270     20.000  39490.000 152061.000     22.038    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3368     1.3368     1.4961    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0389     0.000
     13    62.0777     20.000  38544.000 152886.000     22.157    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3403     1.3403     1.4922    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0389     0.000
     14    61.9279     20.000  38404.000 151756.000     21.994    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3437     1.3438     1.4882    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0389     0.000
     15    61.7782     20.000  38579.000 152365.000     22.082    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3472     1.3472     1.4843    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0386     0.000
     16    61.6281     20.000  38536.000 151534.000     21.961    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3506     1.3507     1.4803    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0385     0.000
     17    61.4783     20.000  38412.000 151759.000     21.994    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3541     1.3541     1.4763    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0386     0.000
     18    61.3275     20.000  38886.000 151851.000     22.007    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3575     1.3576     1.4723    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0435     0.000
     19    61.1776     20.000  38537.000 152075.000     22.040    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3610     1.3610     1.4683    14.4503    14.4503     0.0000     1.7076     0.0000     1.0000     0.0435     0.000
     20    61.0276     20.000  38669.000 152542.000     22.108    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3644     1.3644     1.4643    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0435     0.000
     21    60.8782     20.000  38855.000 152099.000     22.043    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3678     1.3678     1.4603    14.4503    14.4503     0.0000     1.7083     0.0000     1.0000     0.0389     0.000
# Sum of Counts = 808354
# Center of Mass = 62.369499+/-0.098109
# Full Width Half-Maximum = 1.809660+/-0.042688
# 2:27:53 PM  9/20/2023   scan completed.
