# scan = 167
# date = 9/21/2023
# time = 12:40:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 95 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     24     0.6665     0.6665     0.5349     0.0002    120.000   5632.000 912554.000    132.254    41.5367    73.1936   -28.5258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3012    14.4503    14.4501     1.7102     0.0000     1.0000     0.0949     0.095
     25     0.6666     0.6666     0.5400     0.0002    120.000   5637.000 915478.000    132.678    41.5367    73.4001   -28.6200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3054    14.4503    14.4501     1.7105     0.0000     1.0000     0.0950     0.095
     26     0.6666     0.6666     0.5450     0.0002    120.000   5648.000 913616.000    132.408    41.5367    73.6049   -28.7137    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3096    14.4503    14.4501     1.7104     0.0000     1.0000     0.0951     0.095
     27     0.6666     0.6666     0.5500     0.0002    120.000   5499.000 914239.000    132.498    41.5367    73.8071   -28.8067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3138    14.4503    14.4501     1.7104     0.0000     1.0000     0.0950     0.095
     28     0.6666     0.6666     0.5550     0.0002    120.000   5439.000 911525.000    132.105    41.5367    74.0074   -28.9028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3180    14.4503    14.4501     1.7101     0.0000     1.0000     0.0950     0.095
     29     0.6666     0.6666     0.5601     0.0002    120.000   5465.000 913760.000    132.429    41.5367    74.2077   -28.9973    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3223    14.4503    14.4501     1.7103     0.0000     1.0000     0.0951     0.095
     30     0.6665     0.6666     0.5650     0.0002    120.000   5595.000 915538.000    132.687    41.5367    74.4041   -29.0890    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3264    14.4503    14.4501     1.7104     0.0000     1.0000     0.0950     0.095
     31     0.6666     0.6666     0.5701     0.0002    120.000   5346.000 913756.000    132.428    41.5367    74.5997   -29.1890    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.3308    14.4503    14.4501     1.7106     0.0000     1.0000     0.0951     0.095
     32     0.6666     0.6666     0.5751     0.0002    120.000   5382.000 915028.000    132.613    41.5367    74.7984   -29.2850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     1.3351    14.4503    14.4501     1.7100     0.0000     1.0000     0.0950     0.095
     33     0.6666     0.6666     0.5802     0.0002    120.000   5511.000 915154.000    132.631    41.5367    74.9893   -29.3828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     1.3395    14.4503    14.4501     1.7103     0.0000     1.0000     0.0950     0.095
# Sum of Counts = 192590
# Center of Mass = 0.498308+/-0.001609
# Full Width Half-Maximum = 0.094638+/-0.000586
# 1:49:53 PM  9/21/2023   scan completed.
