# scan = 249
# date = 9/22/2023
# time = 3:07:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     12  -107.1679    88.3228     20.000   1299.000 147788.000     21.419    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7717    41.5367     4.2502     0.0001     0.0001     3.0057    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0375     0.000
     13  -107.4711    88.1725     20.000   1430.000 147797.000     21.420    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7716    41.5367     4.2585     0.0001     0.0001     3.0116    14.4503    14.4503     0.0000     1.7054     0.0000     1.0000     0.0376     0.000
     14  -107.7679    88.0226     20.000   1448.000 148096.000     21.463    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7715    41.5367     4.2666     0.0001     0.0001     3.0173    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0376     0.000
     15  -108.0677    87.8730     20.000   1485.000 147756.000     21.414    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7714    41.5367     4.2747     0.0001     0.0001     3.0230    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0376     0.000
     16  -108.3721    87.7235     20.000   1423.000 147971.000     21.445    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7712    41.5367     4.2829    -0.0000     0.0000     3.0288    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0376     0.000
     17  -108.6684    87.5737     20.000   1229.000 147753.000     21.413    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7711    41.5367     4.2909     0.0001     0.0001     3.0345    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0376     0.000
     18  -108.9697    87.4229     20.000    978.000 148402.000     21.508    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7711    41.5367     4.2990     0.0001     0.0001     3.0402    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0376     0.000
     19  -109.2708    87.2722     20.000    875.000 147849.000     21.427    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7710    41.5367     4.3070     0.0001     0.0001     3.0459    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0376     0.000
     20  -109.5679    87.1227     20.000    817.000 148018.000     21.452    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7709    41.5367     4.3149     0.0001     0.0001     3.0515    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0376     0.000
     21  -109.8687    86.9729     20.000    866.000 148397.000     21.507    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7712    41.5367     4.3229     0.0001     0.0001     3.0571    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 22301
# Center of Mass = -107.011268+/-1.013466
# Full Width Half-Maximum = 3.365723+/-0.415480
# 3:16:38 PM  9/22/2023   scan completed.
