# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.3334     0.3334     0.3001     0.0001     30.000   2072.000 227451.000     32.964    41.5367    83.2359   -14.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7749    41.5368     0.6785    14.4503    14.4502     1.7093     0.0000     1.0000     0.1995     0.200
     12     0.3333     0.3333     0.3050     0.0001     30.000   1958.000 226240.000     32.788    41.5367    83.6497   -14.8595    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7749    41.5368     0.6830    14.4503    14.4502     1.7089     0.0000     1.0000     0.1995     0.200
     13     0.3333     0.3333     0.3100     0.0001     30.000   1917.000 225959.000     32.748    41.5367    84.0585   -14.9557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7748    41.5368     0.6874    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
     14     0.3333     0.3333     0.3150     0.0001     30.000   1947.000 226738.000     32.861    41.5367    84.4592   -15.0560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7748    41.5368     0.6919    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
     15     0.3333     0.3333     0.3200     0.0001     30.000   1939.000 227937.000     33.034    41.5367    84.8546   -15.1558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7748    41.5368     0.6965    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
     16     0.3333     0.3333     0.3250     0.0001     30.000   1954.000 227325.000     32.946    41.5367    85.2438   -15.2563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7747    41.5368     0.7011    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
     17     0.3333     0.3333     0.3300     0.0001     30.000   2032.000 225508.000     32.682    41.5367    85.6259   -15.3576    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7747    41.5368     0.7057    14.4503    14.4502     1.7084     0.0000     1.0000     0.2000     0.200
     18     0.3333     0.3333     0.3350     0.0001     30.000   1970.000 227329.000     32.946    41.5367    86.0028   -15.4615    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7746    41.5368     0.7105    14.4503    14.4502     1.7084     0.0000     1.0000     0.2000     0.200
     19     0.3333     0.3333     0.3400     0.0001     30.000   1948.000 226860.000     32.878    41.5367    86.3728   -15.5635    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7746    41.5368     0.7151    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
     20     0.3333     0.3333     0.3450     0.0001     30.000   1928.000 226716.000     32.857    41.5367    86.7368   -15.6688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7746    41.5368     0.7199    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
     21     0.3333     0.3333     0.3500     0.0001     30.000   1872.000 227616.000     32.988    41.5367    87.0954   -15.7742    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7746    41.5368     0.7247    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
     22     0.3333     0.3333     0.3550     0.0001     30.000   1897.000 227259.000     32.936    41.5367    87.4481   -15.8796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7746    41.5368     0.7296    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
     23     0.3333     0.3333     0.3600     0.0001     30.000   1850.000 226948.000     32.891    41.5367    87.7944   -15.9880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5368     0.7345    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
     24     0.3333     0.3334     0.3651     0.0001     30.000   1837.000 227185.000     32.925    41.5367    88.1361   -16.0983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7745    41.5368     0.7395    14.4503    14.4502     1.7084     0.0000     1.0000     0.2002     0.200
     25     0.3333     0.3333     0.3701     0.0001     30.000   1920.000 226679.000     32.852    41.5367    88.4714   -16.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5368     0.7445    14.4503    14.4502     1.7095     0.0000     1.0000     0.2001     0.200
     26     0.3333     0.3333     0.3750     0.0001     30.000   1988.000 226349.000     32.804    41.5367    88.8011   -16.3147    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7745    41.5368     0.7494    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
     27     0.3333     0.3333     0.3800     0.0001     30.000   1924.000 226190.000     32.781    41.5367    89.1258   -16.4254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5368     0.7545    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
     28     0.3333     0.3333     0.3851     0.0001     30.000   1910.000 226416.000     32.814    41.5367    89.4447   -16.5366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7744    41.5368     0.7595    14.4503    14.4502     1.7083     0.0000     1.0000     0.2001     0.200
     29     0.3333     0.3333     0.3900     0.0001     30.000   1900.000 226483.000     32.824    41.5367    89.7575   -16.6458    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5368     0.7645    14.4503    14.4502     1.7092     0.0000     1.0000     0.1999     0.200
     30     0.3333     0.3333     0.3951     0.0001     30.000   1847.000 226540.000     32.832    41.5367    90.0668   -16.7604    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7744    41.5368     0.7697    14.4503    14.4502     1.7091     0.0000     1.0000     0.1999     0.200
     31     0.3333     0.3333     0.3999     0.0001     30.000   1907.000 226179.000     32.780    41.5367    90.3696   -16.8682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7744    41.5368     0.7747    14.4503    14.4502     1.7096     0.0000     1.0000     0.1996     0.200
     32     0.3333     0.3333     0.4050     0.0001     30.000   1854.000 227113.000     32.915    41.5367    90.6673   -16.9835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7744    41.5368     0.7799    14.4503    14.4502     1.7091     0.0000     1.0000     0.1988     0.200
     33     0.3333     0.3333     0.4099     0.0001     30.000   1821.000 226338.000     32.803    41.5367    90.9610   -17.0957    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7744    41.5368     0.7850    14.4503    14.4502     1.7089     0.0000     1.0000     0.1988     0.200
     34     0.3333     0.3333     0.4150     0.0001     30.000   1839.000 226382.000     32.809    41.5367    91.2496   -17.2131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7743    41.5368     0.7904    14.4503    14.4502     1.7086     0.0000     1.0000     0.1996     0.200
     35     0.3333     0.3333     0.4200     0.0001     30.000   1893.000 226545.000     32.833    41.5367    91.5321   -17.3306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7743    41.5368     0.7957    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
     36     0.3333     0.3333     0.4249     0.0001     30.000   1887.000 226770.000     32.865    41.5367    91.8107   -17.4432    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7743    41.5368     0.8009    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
     37     0.3333     0.3333     0.4300     0.0001     30.000   1868.000 226655.000     32.849    41.5367    92.0853   -17.5629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7743    41.5368     0.8063    14.4503    14.4502     1.7090     0.0000     1.0000     0.2003     0.200
     38     0.3333     0.3333     0.4350     0.0001     30.000   1898.000 227727.000     33.004    41.5367    92.3539   -17.6811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7743    41.5368     0.8117    14.4503    14.4502     1.7085     0.0000     1.0000     0.2000     0.200
     39     0.3333     0.3333     0.4400     0.0001     30.000   1851.000 226596.000     32.840    41.5367    92.6178   -17.7991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7743    41.5368     0.8171    14.4503    14.4502     1.7090     0.0000     1.0000     0.2000     0.200
     40     0.3333     0.3334     0.4451     0.0001     30.000   1869.000 227495.000     32.970    41.5367    92.8784   -17.9191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7743    41.5368     0.8225    14.4503    14.4502     1.7093     0.0000     1.0000     0.1999     0.200
     41     0.3333     0.3333     0.4501     0.0001     30.000   1760.000 226869.000     32.880    41.5367    93.1341   -18.0379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7743    41.5368     0.8279    14.4503    14.4502     1.7092     0.0000     1.0000     0.1999     0.200
     42     0.3333     0.3333     0.4551     0.0001     30.000   1817.000 226746.000     32.862    41.5367    93.3853   -18.1572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7742    41.5368     0.8334    14.4503    14.4502     1.7091     0.0000     1.0000     0.2000     0.200
     43     0.3333     0.3333     0.4600     0.0001     30.000   1878.000 227016.000     32.901    41.5367    93.6308   -18.2763    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7743    41.5368     0.8388    14.4503    14.4502     1.7093     0.0000     1.0000     0.2000     0.200
     44     0.3333     0.3333     0.4650     0.0001     30.000   1815.000 227101.000     32.913    41.5367    93.8743   -18.3966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7742    41.5368     0.8443    14.4503    14.4502     1.7090     0.0000     1.0000     0.1988     0.200
     45     0.3333     0.3333     0.4700     0.0001     30.000   1753.000 226763.000     32.864    41.5367    94.1121   -18.5169    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7742    41.5368     0.8497    14.4503    14.4502     1.7090     0.0000     1.0000     0.1988     0.200
     46     0.3333     0.3333     0.4750     0.0001     30.000   1805.000 227058.000     32.907    41.5367    94.3461   -18.6390    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8553    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
     47     0.3333     0.3333     0.4800     0.0001     30.000   1774.000 226155.000     32.776    41.5367    94.5759   -18.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8609    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
     48     0.3333     0.3333     0.4850     0.0001     30.000   1757.000 226989.000     32.897    41.5367    94.8028   -18.8855    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8665    14.4503    14.4502     1.7090     0.0000     1.0000     0.2000     0.200
     49     0.3333     0.3333     0.4900     0.0001     30.000   1728.000 226378.000     32.808    41.5367    95.0255   -19.0081    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8721    14.4503    14.4502     1.7090     0.0000     1.0000     0.2000     0.200
     50     0.3333     0.3333     0.4950     0.0001     30.000   1716.000 226575.000     32.837    41.5367    95.2438   -19.1323    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8777    14.4503    14.4502     1.7092     0.0000     1.0000     0.1993     0.200
     51     0.3333     0.3333     0.5000     0.0001     30.000   1733.000 226682.000     32.852    41.5367    95.4581   -19.2554    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8833    14.4503    14.4502     1.7090     0.0000     1.0000     0.2002     0.200
     52     0.3333     0.3333     0.5050     0.0001     30.000   1766.000 227200.000     32.928    41.5367    95.6683   -19.3824    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8891    14.4503    14.4502     1.7089     0.0000     1.0000     0.2002     0.200
     53     0.3333     0.3333     0.5100     0.0001     30.000   1719.000 226825.000     32.873    41.5367    95.8753   -19.5079    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.8948    14.4503    14.4502     1.7087     0.0000     1.0000     0.1994     0.200
     54     0.3333     0.3333     0.5150     0.0001     30.000   1612.000 226727.000     32.859    41.5367    96.0792   -19.6337    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5368     0.9005    14.4503    14.4502     1.7088     0.0000     1.0000     0.1994     0.200
     55     0.3333     0.3333     0.5201     0.0001     30.000   1641.000 225822.000     32.728    41.5367    96.2792   -19.7599    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7742    41.5368     0.9062    14.4503    14.4502     1.7084     0.0000     1.0000     0.1996     0.200
     56     0.3333     0.3333     0.5250     0.0001     30.000   1633.000 227142.000     32.919    41.5367    96.4744   -19.8836    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     0.9118    14.4503    14.4502     1.7091     0.0000     1.0000     0.1996     0.200
     57     0.3333     0.3333     0.5300     0.0001     30.000   1691.000 226628.000     32.845    41.5367    96.6678   -20.0115    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     0.9176    14.4503    14.4502     1.7083     0.0000     1.0000     0.1988     0.200
     58     0.3333     0.3333     0.5350     0.0001     30.000   1631.000 227085.000     32.911    41.5367    96.8573   -20.1380    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     0.9234    14.4503    14.4502     1.7088     0.0000     1.0000     0.1988     0.200
     59     0.3333     0.3333     0.5400     0.0001     30.000   1694.000 226657.000     32.849    41.5367    97.0439   -20.2655    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5369     0.9292    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
     60     0.3333     0.3333     0.5450     0.0001     30.000   1627.000 226836.000     32.875    41.5367    97.2255   -20.3952    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     0.9351    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
     61     0.3333     0.3333     0.5500     0.0001     30.000   1674.000 225900.000     32.739    41.5367    97.4050   -20.5242    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5369     0.9409    14.4503    14.4502     1.7092     0.0000     1.0000     0.2002     0.200
     62     0.3333     0.3333     0.5550     0.0001     30.000   1698.000 226608.000     32.842    41.5367    97.5817   -20.6534    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5369     0.9468    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
     63     0.3333     0.3333     0.5600     0.0001     30.000   1693.000 226969.000     32.894    41.5367    97.7543   -20.7823    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5369     0.9526    14.4503    14.4502     1.7086     0.0000     1.0000     0.1995     0.200
     64     0.3333     0.3333     0.5650     0.0001     30.000   1571.000 227031.000     32.903    41.5367    97.9249   -20.9137    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9586    14.4503    14.4502     1.7095     0.0000     1.0000     0.1995     0.200
     65     0.3333     0.3333     0.5700     0.0001     30.000   1655.000 226378.000     32.808    41.5367    98.0917   -21.0444    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9645    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
     66     0.3333     0.3333     0.5751     0.0001     30.000   1607.000 225990.000     32.752    41.5367    98.2549   -21.1762    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9705    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
     67     0.3333     0.3333     0.5801     0.0001     30.000   1655.000 225748.000     32.717    41.5367    98.4170   -21.3060    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9763    14.4503    14.4502     1.7094     0.0000     1.0000     0.2002     0.200
     68     0.3333     0.3333     0.5850     0.0001     30.000   1618.000 226694.000     32.854    41.5367    98.5740   -21.4372    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9823    14.4503    14.4502     1.7082     0.0000     1.0000     0.2002     0.200
     69     0.3333     0.3333     0.5900     0.0001     30.000   1690.000 226199.000     32.782    41.5367    98.7289   -21.5662    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     0.9881    14.4503    14.4502     1.7088     0.0000     1.0000     0.1990     0.200
     70     0.3333     0.3333     0.5949     0.0001     30.000   1659.000 226880.000     32.881    41.5367    98.8825   -21.6976    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5369     0.9941    14.4503    14.4501     1.7092     0.0000     1.0000     0.1990     0.200
     71     0.3333     0.3333     0.5999     0.0001     30.000   1643.000 226668.000     32.850    41.5367    99.0314   -21.8303    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5369     1.0001    14.4503    14.4502     1.7098     0.0000     1.0000     0.1997     0.200
     72     0.3333     0.3333     0.6049     0.0001     30.000   1633.000 225673.000     32.706    41.5367    99.1785   -21.9629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7740    41.5369     1.0061    14.4503    14.4501     1.7090     0.0000     1.0000     0.1997     0.200
     73     0.3333     0.3333     0.6100     0.0001     30.000   1560.000 226626.000     32.844    41.5367    99.3228   -22.0969    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5369     1.0121    14.4503    14.4501     1.7088     0.0000     1.0000     0.1997     0.200
