# scan = 54
# date = 9/20/2023
# time = 2:12:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -69.1600    62.3777     20.000  40210.000 150487.000     21.810    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     2.9976     1.3333     1.3333     1.5001    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
     12   -69.3593    62.2772     20.000  54384.000 150477.000     21.808    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0051     1.3367     1.3367     1.5038    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
     13   -69.5590    62.1774     20.000  62201.000 150648.000     21.833    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0127     1.3400     1.3401     1.5076    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
     14   -69.7592    62.0775     20.000  61524.000 150732.000     21.845    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0203     1.3434     1.3434     1.5114    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
     15   -69.9609    61.9774     20.000  52619.000 150452.000     21.805    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0279     1.3468     1.3468     1.5152    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0391     0.000
     16   -70.1627    61.8777     20.000  40279.000 151030.000     21.888    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0355     1.3501     1.3502     1.5191    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0391     0.000
     17   -70.3651    61.7777     20.000  26177.000 150809.000     21.856    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0431     1.3535     1.3535     1.5229    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
     18   -70.5631    61.6779     20.000  14293.000 151492.000     21.955    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0506     1.3568     1.3569     1.5266    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
     19   -70.7608    61.5779     20.000   6316.000 151098.000     21.898    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0580     1.3602     1.3602     1.5303    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
     20   -70.9606    61.4777     20.000   2651.000 151134.000     21.903    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0655     1.3635     1.3635     1.5341    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0391     0.000
     21   -71.1624    61.3775     20.000   1496.000 150491.000     21.810    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7736    41.5367     3.0731     1.3669     1.3669     1.5379    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 416840
# Center of Mass = -69.634614+/-0.152533
# Full Width Half-Maximum = 1.137675+/-0.064825
# 2:20:05 PM  9/20/2023   scan completed.
