# scan = 371
# date = 9/23/2023
# time = 4:29:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4651     0.0001     20.000    998.000 152839.000     22.151    41.5367    70.0928   -27.3058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     12     0.6665     0.6665     0.4675     0.0002     20.000   1041.000 152800.000     22.145    41.5367    70.2091   -27.3447    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2484    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     13     0.6665     0.6666     0.4700     0.0002     20.000    990.000 153030.000     22.178    41.5367    70.3269   -27.3884    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     14     0.6666     0.6666     0.4725     0.0001     20.000    992.000 154019.000     22.322    41.5367    70.4393   -27.4316    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     15     0.6665     0.6666     0.4751     0.0001     20.000   1049.000 153417.000     22.234    41.5367    70.5591   -27.4729    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     16     0.6666     0.6666     0.4775     0.0001     20.000   1062.000 153202.000     22.203    41.5367    70.6708   -27.5152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     17     0.6665     0.6666     0.4801     0.0002     20.000   1158.000 154502.000     22.392    41.5367    70.7891   -27.5576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     18     0.6666     0.6666     0.4826     0.0002     20.000   1090.000 153866.000     22.299    41.5367    70.9037   -27.6019    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2599    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     19     0.6665     0.6666     0.4850     0.0001     20.000   1175.000 153965.000     22.314    41.5367    71.0142   -27.6414    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2617    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     20     0.6665     0.6665     0.4874     0.0001     20.000   1265.000 154118.000     22.336    41.5367    71.1265   -27.6832    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     21     0.6666     0.6666     0.4900     0.0001     20.000   1267.000 153203.000     22.203    41.5367    71.2394   -27.7301    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2656    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     22     0.6665     0.6665     0.4925     0.0001     20.000   1420.000 154426.000     22.381    41.5367    71.3516   -27.7701    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2674    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     23     0.6666     0.6666     0.4950     0.0001     20.000   2204.000 153382.000     22.229    41.5367    71.4631   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     24     0.6666     0.6666     0.4975     0.0001     20.000   3838.000 153524.000     22.250    41.5367    71.5737   -27.8597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     25     0.6666     0.6666     0.5001     0.0001     20.000   5536.000 153671.000     22.271    41.5367    71.6858   -27.9043    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
     26     0.6666     0.6666     0.5025     0.0001     20.000   4367.000 154581.000     22.403    41.5367    71.7947   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4502     1.7062     0.0000     1.0000     0.0681     0.068
     27     0.6666     0.6666     0.5051     0.0001     20.000   2300.000 153103.000     22.189    41.5367    71.9045   -27.9931    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2774    14.4503    14.4502     1.7061     0.0000     1.0000     0.0681     0.068
     28     0.6665     0.6666     0.5075     0.0001     20.000   1431.000 154173.000     22.344    41.5367    72.0142   -28.0359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7061     0.0000     1.0000     0.0680     0.068
     29     0.6665     0.6666     0.5100     0.0001     20.000   1272.000 152817.000     22.147    41.5367    72.1222   -28.0789    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7061     0.0000     1.0000     0.0680     0.068
     30     0.6666     0.6666     0.5125     0.0001     20.000   1166.000 153762.000     22.284    41.5367    72.2299   -28.1257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7061     0.0000     1.0000     0.0680     0.068
     31     0.6665     0.6666     0.5150     0.0001     20.000   1189.000 153369.000     22.227    41.5367    72.3381   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7061     0.0000     1.0000     0.0680     0.068
     32     0.6665     0.6666     0.5175     0.0001     20.000   1145.000 154390.000     22.375    41.5367    72.4450   -28.2140    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7061     0.0000     1.0000     0.0680     0.068
     33     0.6666     0.6666     0.5200     0.0001     20.000   1065.000 153895.000     22.304    41.5367    72.5516   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4501     1.7061     0.0000     1.0000     0.0680     0.068
     34     0.6665     0.6666     0.5225     0.0001     20.000   1036.000 153100.000     22.188    41.5367    72.6578   -28.3040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7061     0.0000     1.0000     0.0680     0.068
     35     0.6665     0.6666     0.5250     0.0001     20.000   1013.000 153387.000     22.230    41.5367    72.7635   -28.3494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7061     0.0000     1.0000     0.0680     0.068
     36     0.6666     0.6666     0.5275     0.0001     20.000   1020.000 153503.000     22.247    41.5367    72.8693   -28.3956    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4501     1.7061     0.0000     1.0000     0.0680     0.068
     37     0.6665     0.6666     0.5300     0.0001     20.000    981.000 153304.000     22.218    41.5367    72.9744   -28.4396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4502     1.7061     0.0000     1.0000     0.0681     0.068
     38     0.6666     0.6666     0.5325     0.0001     20.000    991.000 154026.000     22.323    41.5367    73.0789   -28.4874    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7061     0.0000     1.0000     0.0681     0.068
     39     0.6666     0.6666     0.5351     0.0001     20.000   1007.000 153948.000     22.311    41.5367    73.1826   -28.5354    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4501     1.7060     0.0000     1.0000     0.0680     0.068
     40     0.6665     0.6666     0.5375     0.0001     20.000    987.000 153378.000     22.229    41.5367    73.2851   -28.5766    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     41     0.6665     0.6666     0.5400     0.0001     20.000    950.000 153507.000     22.247    41.5367    73.3885   -28.6246    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     42     0.6666     0.6666     0.5425     0.0001     20.000    978.000 153039.000     22.180    41.5367    73.4909   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     43     0.6666     0.6666     0.5450     0.0001     20.000    903.000 153422.000     22.235    41.5367    73.5931   -28.7191    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4501     1.7060     0.0000     1.0000     0.0680     0.068
     44     0.6666     0.6666     0.5475     0.0001     20.000    984.000 152257.000     22.066    41.5367    73.6938   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     45     0.6666     0.6666     0.5500     0.0001     20.000   1055.000 154325.000     22.366    41.5367    73.7952   -28.8124    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     46     0.6666     0.6666     0.5526     0.0001     20.000    915.000 153601.000     22.261    41.5367    73.8958   -28.8600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     47     0.6666     0.6666     0.5550     0.0001     20.000    957.000 153725.000     22.279    41.5367    73.9962   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     48     0.6665     0.6666     0.5575     0.0001     20.000    934.000 153821.000     22.293    41.5367    74.0956   -28.9512    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7060     0.0000     1.0000     0.0680     0.068
     49     0.6666     0.6666     0.5601     0.0001     20.000    896.000 154008.000     22.320    41.5367    74.1947   -29.0021    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7059     0.0000     1.0000     0.0680     0.068
# Sum of Counts = 64762
# Center of Mass = 0.499540+/-0.002779
# Full Width Half-Maximum = 0.061370+/-0.000726
# 4:56:43 PM  9/23/2023   scan completed.
