# scan = 101
# date = 9/20/2023
# time = 10:35:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     18     2.3332     2.3333     0.5025     0.0003     20.000   3738.000 152732.000     22.135    41.5367    17.1616   -91.1987    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7741    41.5371     3.7735    14.4503    14.4500     1.7092     0.0000     1.0000     0.0390     0.000
     19     2.3333     2.3333     0.5051     0.0003     20.000   3678.000 152585.000     22.114    41.5367    17.2048   -91.2215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7742    14.4503    14.4500     1.7088     0.0000     1.0000     0.0390     0.000
     20     2.3332     2.3333     0.5075     0.0003     20.000   3474.000 152268.000     22.068    41.5367    17.2459   -91.2409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7748    14.4503    14.4500     1.7091     0.0000     1.0000     0.0390     0.000
     21     2.3333     2.3333     0.5101     0.0003     20.000   2868.000 152343.000     22.079    41.5367    17.2891   -91.2638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7756    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
     22     2.3333     2.3333     0.5125     0.0003     20.000   2244.000 152822.000     22.148    41.5367    17.3306   -91.2841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5371     3.7762    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
     23     2.3332     2.3333     0.5150     0.0003     20.000   1703.000 152168.000     22.053    41.5367    17.3731   -91.3027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7768    14.4503    14.4500     1.7087     0.0000     1.0000     0.0391     0.000
     24     2.3332     2.3333     0.5174     0.0003     20.000   1409.000 153372.000     22.228    41.5367    17.4151   -91.3227    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7774    14.4503    14.4500     1.7092     0.0000     1.0000     0.0391     0.000
     25     2.3333     2.3333     0.5200     0.0003     20.000   1102.000 152502.000     22.102    41.5367    17.4564   -91.3470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7782    14.4503    14.4500     1.7093     0.0000     1.0000     0.0391     0.000
     26     2.3332     2.3333     0.5224     0.0003     20.000   1053.000 151983.000     22.027    41.5367    17.4991   -91.3647    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7741    41.5371     3.7788    14.4503    14.4500     1.7089     0.0000     1.0000     0.0388     0.000
     27     2.3332     2.3333     0.5249     0.0003     20.000   1005.000 151862.000     22.009    41.5367    17.5407   -91.3866    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7741    41.5371     3.7795    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
     28     2.3332     2.3333     0.5274     0.0003     20.000    962.000 152408.000     22.088    41.5367    17.5820   -91.4091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7741    41.5371     3.7802    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
     29     2.3332     2.3333     0.5300     0.0003     20.000   1002.000 152049.000     22.036    41.5367    17.6246   -91.4319    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7810    14.4503    14.4500     1.7094     0.0000     1.0000     0.0389     0.000
     30     2.3333     2.3333     0.5325     0.0003     20.000    979.000 152064.000     22.038    41.5367    17.6657   -91.4558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7817    14.4503    14.4500     1.7091     0.0000     1.0000     0.0389     0.000
     31     2.3332     2.3333     0.5350     0.0003     20.000    980.000 152185.000     22.056    41.5367    17.7066   -91.4758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7741    41.5371     3.7824    14.4503    14.4500     1.7093     0.0000     1.0000     0.0389     0.000
     32     2.3333     2.3333     0.5376     0.0003     20.000    903.000 151966.000     22.024    41.5367    17.7487   -91.5010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5371     3.7832    14.4503    14.4500     1.7089     0.0000     1.0000     0.0391     0.000
     33     2.3333     2.3333     0.5400     0.0003     20.000    983.000 151505.000     21.957    41.5367    17.7901   -91.5225    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5371     3.7839    14.4503    14.4500     1.7093     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 52372
# Center of Mass = 0.501254+/-0.003099
# Full Width Half-Maximum = 0.038345+/-0.000909
# 10:49:11 PM  9/20/2023   scan completed.
