# scan = 86
# date = 9/20/2023
# time = 7:14:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.3200     0.3200     1.5000     0.0000     20.000    730.000 152182.000     22.055    41.5367   104.0375   -48.7924    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1815    14.4503    14.4503     1.7102     0.0000     1.0000     0.0383     0.000
     14     0.3225     0.3225     1.5000     0.0000     20.000    791.000 152636.000     22.121    41.5367   103.9257   -48.8140    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.1824    14.4503    14.4503     1.7099     0.0000     1.0000     0.0383     0.000
     15     0.3250     0.3250     1.5000     0.0000     20.000    887.000 152639.000     22.122    41.5367   103.8126   -48.8348    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7740    41.5367     2.1833    14.4503    14.4503     1.7100     0.0000     1.0000     0.0383     0.000
     16     0.3275     0.3275     1.5000     0.0000     20.000    974.000 151893.000     22.013    41.5367   103.7002   -48.8590    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.1843    14.4503    14.4503     1.7096     0.0000     1.0000     0.0383     0.000
     17     0.3300     0.3300     1.5000     0.0000     20.000   1076.000 152253.000     22.066    41.5367   103.5870   -48.8807    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.1852    14.4503    14.4503     1.7092     0.0000     1.0000     0.0383     0.000
     18     0.3325     0.3325     1.5000     0.0000     20.000   1066.000 153023.000     22.177    41.5367   103.4750   -48.9039    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5367     2.1862    14.4503    14.4503     1.7093     0.0000     1.0000     0.0383     0.000
     19     0.3350     0.3350     1.5000     0.0000     20.000   1035.000 152340.000     22.078    41.5367   103.3629   -48.9267    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     2.1871    14.4503    14.4503     1.7095     0.0000     1.0000     0.0383     0.000
     20     0.3375     0.3375     1.5001     0.0000     20.000    945.000 151882.000     22.012    41.5367   103.2512   -48.9513    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1882    14.4503    14.4503     1.7102     0.0000     1.0000     0.0383     0.000
     21     0.3400     0.3400     1.5000     0.0000     20.000    785.000 151812.000     22.002    41.5367   103.1380   -48.9727    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1891    14.4503    14.4503     1.7088     0.0000     1.0000     0.0382     0.000
     22     0.3425     0.3425     1.5000     0.0000     20.000    785.000 152263.000     22.067    41.5367   103.0266   -48.9976    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5367     2.1901    14.4503    14.4503     1.7101     0.0000     1.0000     0.0382     0.000
     23     0.3450     0.3450     1.5000     0.0000     20.000    705.000 152331.000     22.077    41.5367   102.9134   -49.0204    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1911    14.4503    14.4503     1.7095     0.0000     1.0000     0.0382     0.000
     24     0.3475     0.3475     1.5000     0.0000     20.000    637.000 152220.000     22.061    41.5367   102.8016   -49.0437    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.1920    14.4503    14.4503     1.7092     0.0000     1.0000     0.0382     0.000
     25     0.3500     0.3500     1.5000     0.0000     20.000    670.000 152590.000     22.114    41.5367   102.6879   -49.0675    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.1930    14.4503    14.4503     1.7099     0.0000     1.0000     0.0382     0.000
     26     0.3525     0.3525     1.5000     0.0000     20.000    712.000 152625.000     22.120    41.5367   102.5758   -49.0926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1941    14.4503    14.4503     1.7099     0.0000     1.0000     0.0382     0.000
     27     0.3550     0.3550     1.5000     0.0000     20.000    682.000 152362.000     22.081    41.5367   102.4639   -49.1169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1951    14.4503    14.4503     1.7090     0.0000     1.0000     0.0382     0.000
     28     0.3575     0.3575     1.5000     0.0000     20.000    629.000 152691.000     22.129    41.5367   102.3519   -49.1414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5367     2.1961    14.4503    14.4503     1.7090     0.0000     1.0000     0.0382     0.000
     29     0.3600     0.3600     1.5000     0.0000     20.000    732.000 152829.000     22.149    41.5367   102.2394   -49.1651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.1971    14.4503    14.4503     1.7099     0.0000     1.0000     0.0382     0.000
     30     0.3625     0.3625     1.5000     0.0000     20.000    661.000 152458.000     22.095    41.5367   102.1273   -49.1895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5367     2.1982    14.4503    14.4503     1.7095     0.0000     1.0000     0.0382     0.000
     31     0.3650     0.3650     1.5000     0.0000     20.000    656.000 152380.000     22.084    41.5367   102.0149   -49.2152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.1992    14.4503    14.4503     1.7100     0.0000     1.0000     0.0382     0.000
     32     0.3675     0.3675     1.5000     0.0000     20.000    716.000 153135.000     22.193    41.5367   101.9031   -49.2407    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.2003    14.4503    14.4503     1.7098     0.0000     1.0000     0.0382     0.000
     33     0.3700     0.3700     1.5000     0.0000     20.000    662.000 151948.000     22.021    41.5367   101.7902   -49.2645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5367     2.2013    14.4503    14.4503     1.7099     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 24437
# Center of Mass = 0.330449+/-0.002993
# Full Width Half-Maximum = 0.045298+/-0.001024
# 7:27:19 PM  9/20/2023   scan completed.
