# scan = 38
# date = 9/20/2023
# time = 10:10:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# builtin_command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.1400     0.1400     0.5001     0.0000     30.000   1509.000 226141.000     32.774    41.5367   116.3829   -16.1383    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4972    20.7746    41.5367     0.7414    14.4503    14.4503     1.7088     0.0000     1.0000     0.0395     0.000
     12     0.1500     0.1500     0.5000     0.0000     30.000   1527.000 225300.000     32.652    41.5367   115.1660   -16.2450    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4974    20.7746    41.5367     0.7462    14.4503    14.4503     1.7088     0.0000     1.0000     0.0395     0.000
     13     0.1600     0.1600     0.5001     0.0000     30.000   1474.000 225649.000     32.703    41.5367   113.9617   -16.3614    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4976    20.7746    41.5367     0.7515    14.4503    14.4503     1.7089     0.0000     1.0000     0.0395     0.000
     14     0.1700     0.1700     0.5001     0.0003     30.000   1576.000 226925.000     32.888    41.5367   112.7737   -16.4825    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7746    41.5371     0.7571    14.4503    14.4500     1.7090     0.0000     1.0000     0.0393     0.000
     15     0.1800     0.1800     0.5000     0.0001     30.000   1468.000 226650.000     32.848    41.5367   111.5899   -16.6060    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7745    41.5369     0.7627    14.4503    14.4502     1.7090     0.0000     1.0000     0.0394     0.000
     16     0.1900     0.1900     0.5000     0.0001     30.000   1425.000 226880.000     32.881    41.5367   110.4247   -16.7407    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7745    41.5368     0.7688    14.4503    14.4502     1.7090     0.0000     1.0000     0.0394     0.000
     17     0.2000     0.2000     0.5000     0.0001     30.000   1496.000 225999.000     32.753    41.5367   109.2759   -16.8790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7745    41.5368     0.7751    14.4503    14.4502     1.7089     0.0000     1.0000     0.0393     0.000
     18     0.2100     0.2100     0.4999     0.0000     30.000   1471.000 227209.000     32.929    41.5367   108.1395   -17.0225    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7744    41.5368     0.7817    14.4503    14.4502     1.7089     0.0000     1.0000     0.0393     0.000
     19     0.2199     0.2199     0.4999     0.0001     30.000   1519.000 225648.000     32.703    41.5367   107.0283   -17.1746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7744    41.5368     0.7886    14.4503    14.4502     1.7089     0.0000     1.0000     0.0391     0.000
     20     0.2300     0.2300     0.5001     0.0001     30.000   1498.000 226550.000     32.833    41.5367   105.9181   -17.3383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7744    41.5368     0.7961    14.4503    14.4502     1.7090     0.0000     1.0000     0.0391     0.000
     21     0.2399     0.2399     0.4999     0.0001     30.000   1540.000 226395.000     32.811    41.5367   104.8349   -17.4942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7743    41.5368     0.8032    14.4503    14.4502     1.7090     0.0000     1.0000     0.0390     0.000
     22     0.2500     0.2500     0.5000     0.0001     30.000   1538.000 227396.000     32.956    41.5367   103.7597   -17.6655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7743    41.5368     0.8110    14.4503    14.4502     1.7090     0.0000     1.0000     0.0390     0.000
     23     0.2600     0.2600     0.5001     0.0000     30.000   1503.000 226363.000     32.806    41.5367   102.7034   -17.8412    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7743    41.5368     0.8190    14.4503    14.4502     1.7090     0.0000     1.0000     0.0390     0.000
     24     0.2700     0.2700     0.5001     0.0001     30.000   1538.000 226293.000     32.796    41.5367   101.6645   -18.0209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7743    41.5368     0.8272    14.4503    14.4502     1.7091     0.0000     1.0000     0.0387     0.000
     25     0.2800     0.2800     0.5000     0.0001     30.000   1592.000 226443.000     32.818    41.5367   100.6410   -18.2018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7743    41.5368     0.8354    14.4503    14.4502     1.7091     0.0000     1.0000     0.0387     0.000
     26     0.2900     0.2900     0.5000     0.0001     30.000   1484.000 225459.000     32.675    41.5367    99.6337   -18.3893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7742    41.5368     0.8439    14.4503    14.4502     1.7091     0.0000     1.0000     0.0388     0.000
     27     0.3000     0.3000     0.5000     0.0001     30.000   1455.000 226104.000     32.769    41.5367    98.6433   -18.5807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7742    41.5368     0.8526    14.4503    14.4502     1.7091     0.0000     1.0000     0.0388     0.000
     28     0.3100     0.3100     0.5000     0.0001     30.000   1563.000 225825.000     32.728    41.5367    97.6681   -18.7785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4993    20.7742    41.5368     0.8616    14.4503    14.4502     1.7092     0.0000     1.0000     0.0387     0.000
     29     0.3200     0.3200     0.5000     0.0001     30.000   1601.000 224582.000     32.548    41.5367    96.7096   -18.9813    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7742    41.5368     0.8709    14.4503    14.4502     1.7092     0.0000     1.0000     0.0387     0.000
     30     0.3300     0.3300     0.5000     0.0001     30.000   8071.000 225945.000     32.746    41.5367    95.7667   -19.1862    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7742    41.5368     0.8802    14.4503    14.4502     1.7092     0.0000     1.0000     0.0387     0.000
     31     0.3400     0.3400     0.5000     0.0001     30.000   6884.000 226058.000     32.762    41.5367    94.8406   -19.3976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7742    41.5368     0.8898    14.4503    14.4502     1.7092     0.0000     1.0000     0.0385     0.000
     32     0.3500     0.3500     0.5000     0.0001     30.000   1625.000 226482.000     32.823    41.5367    93.9289   -19.6129    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7741    41.5368     0.8996    14.4503    14.4502     1.7092     0.0000     1.0000     0.0385     0.000
     33     0.3600     0.3600     0.5000     0.0001     30.000   1573.000 226658.000     32.849    41.5367    93.0325   -19.8309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7741    41.5368     0.9094    14.4503    14.4502     1.7092     0.0000     1.0000     0.0385     0.000
     34     0.3699     0.3699     0.4999     0.0001     30.000   1428.000 226403.000     32.812    41.5367    92.1532   -20.0480    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7741    41.5368     0.9193    14.4503    14.4502     1.7092     0.0000     1.0000     0.0385     0.000
     35     0.3799     0.3799     0.4999     0.0001     30.000   1430.000 226326.000     32.801    41.5367    91.2877   -20.2734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7741    41.5368     0.9295    14.4503    14.4502     1.7091     0.0000     1.0000     0.0384     0.000
     36     0.3900     0.3900     0.5000     0.0001     30.000   1452.000 226369.000     32.807    41.5367    90.4364   -20.5041    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7741    41.5368     0.9400    14.4503    14.4502     1.7091     0.0000     1.0000     0.0384     0.000
     37     0.4000     0.4000     0.5000     0.0001     30.000   1443.000 225871.000     32.735    41.5367    89.5996   -20.7374    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5368     0.9506    14.4503    14.4502     1.7090     0.0000     1.0000     0.0383     0.000
     38     0.4100     0.4100     0.5000     0.0001     30.000   1400.000 226361.000     32.806    41.5367    88.7777   -20.9751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7741    41.5368     0.9614    14.4503    14.4502     1.7090     0.0000     1.0000     0.0383     0.000
     39     0.4200     0.4201     0.5001     0.0001     30.000   1474.000 227084.000     32.911    41.5367    87.9693   -21.2164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7741    41.5368     0.9723    14.4503    14.4502     1.7090     0.0000     1.0000     0.0383     0.000
     40     0.4300     0.4300     0.5000     0.0001     30.000   1401.000 225772.000     32.721    41.5367    87.1756   -21.4558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5368     0.9831    14.4503    14.4502     1.7090     0.0000     1.0000     0.0384     0.000
     41     0.4399     0.4399     0.4999     0.0001     30.000   1373.000 225953.000     32.747    41.5367    86.3952   -21.6969    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5368     0.9940    14.4503    14.4502     1.7091     0.0000     1.0000     0.0384     0.000
     42     0.4500     0.4500     0.5000     0.0001     30.000   1432.000 225016.000     32.611    41.5367    85.6260   -21.9482    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5369     1.0054    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     43     0.4599     0.4600     0.4999     0.0001     30.000   1379.000 225576.000     32.692    41.5367    84.8705   -22.1968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7740    41.5368     1.0167    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     44     0.4700     0.4700     0.5001     0.0001     30.000   1403.000 225830.000     32.729    41.5367    84.1294   -22.4549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5368     1.0283    14.4503    14.4502     1.7091     0.0000     1.0000     0.0383     0.000
     45     0.4800     0.4800     0.5001     0.0001     30.000   1324.000 225259.000     32.646    41.5367    83.3997   -22.7112    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5368     1.0399    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     46     0.4901     0.4901     0.5001     0.0001     30.000   1299.000 225203.000     32.638    41.5367    82.6806   -22.9724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7740    41.5368     1.0517    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     47     0.5000     0.5000     0.5000     0.0001     30.000   1313.000 225689.000     32.709    41.5367    81.9744   -23.2292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5369     1.0633    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     48     0.5100     0.5100     0.5000     0.0001     30.000   1346.000 226114.000     32.770    41.5367    81.2800   -23.4925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5369     1.0752    14.4503    14.4502     1.7089     0.0000     1.0000     0.0380     0.000
     49     0.5199     0.5199     0.5000     0.0001     30.000   1381.000 226511.000     32.828    41.5367    80.5971   -23.7579    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5369     1.0872    14.4503    14.4502     1.7090     0.0000     1.0000     0.0379     0.000
     50     0.5299     0.5300     0.4999     0.0001     30.000   1314.000 225897.000     32.739    41.5367    79.9223   -24.0260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7740    41.5369     1.0993    14.4503    14.4502     1.7090     0.0000     1.0000     0.0379     0.000
     51     0.5400     0.5400     0.5001     0.0001     30.000   1338.000 226070.000     32.764    41.5367    79.2623   -24.3026    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5368     1.1117    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     52     0.5500     0.5500     0.5000     0.0001     30.000   1418.000 226630.000     32.845    41.5367    78.6103   -24.5728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5369     1.1239    14.4503    14.4502     1.7090     0.0000     1.0000     0.0380     0.000
     53     0.5600     0.5600     0.5000     0.0001     30.000   1328.000 226097.000     32.768    41.5367    77.9683   -24.8492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5369     1.1363    14.4503    14.4502     1.7090     0.0000     1.0000     0.0378     0.000
     54     0.5699     0.5700     0.5000     0.0001     30.000   1373.000 224334.000     32.512    41.5367    77.3376   -25.1233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5369     1.1487    14.4503    14.4502     1.7090     0.0000     1.0000     0.0377     0.000
     55     0.5800     0.5800     0.5000     0.0001     30.000   1408.000 226513.000     32.828    41.5367    76.7147   -25.4035    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5369     1.1613    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     56     0.5900     0.5900     0.5000     0.0001     30.000   1379.000 226039.000     32.759    41.5367    76.1015   -25.6846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5369     1.1739    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     57     0.6000     0.6000     0.5001     0.0001     30.000   1334.000 226420.000     32.814    41.5367    75.5002   -25.9701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7739    41.5369     1.1867    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     58     0.6101     0.6101     0.5001     0.0001     30.000   1304.000 226117.000     32.771    41.5367    74.9024   -26.2571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5369     1.1996    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     59     0.6199     0.6200     0.5000     0.0001     30.000   1359.000 226050.000     32.761    41.5367    74.3194   -26.5389    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5369     1.2123    14.4503    14.4502     1.7087     0.0000     1.0000     0.0378     0.000
     60     0.6299     0.6299     0.4999     0.0001     30.000   1413.000 224945.000     32.601    41.5367    73.7404   -26.8259    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5368     1.2251    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     61     0.6399     0.6400     0.4999     0.0001     30.000   1349.000 226889.000     32.882    41.5367    73.1711   -27.1166    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     1.2382    14.4503    14.4502     1.7088     0.0000     1.0000     0.0383     0.000
     62     0.6499     0.6500     0.5000     0.0001     30.000   1457.000 226028.000     32.758    41.5367    72.6116   -27.4094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5369     1.2513    14.4503    14.4502     1.7089     0.0000     1.0000     0.0383     0.000
     63     0.6601     0.6601     0.5001     0.0001     30.000   9321.000 225673.000     32.706    41.5367    72.0559   -27.7083    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5369     1.2647    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     64     0.6700     0.6700     0.5001     0.0001     30.000  14181.000 225570.000     32.691    41.5367    71.5125   -28.0023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     1.2778    14.4503    14.4502     1.7087     0.0000     1.0000     0.0378     0.000
     65     0.6799     0.6799     0.4999     0.0001     30.000   1967.000 226437.000     32.817    41.5367    70.9716   -28.2922    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     1.2908    14.4503    14.4502     1.7087     0.0000     1.0000     0.0378     0.000
     66     0.6899     0.6899     0.4999     0.0001     30.000   1364.000 226006.000     32.754    41.5367    70.4427   -28.5905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     1.3041    14.4503    14.4502     1.7087     0.0000     1.0000     0.0378     0.000
     67     0.7000     0.7000     0.5000     0.0001     30.000   1249.000 225380.000     32.664    41.5367    69.9162   -28.8925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5368     1.3176    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     68     0.7100     0.7100     0.5001     0.0001     30.000   1179.000 226813.000     32.871    41.5367    69.4010   -29.1965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.3312    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     69     0.7200     0.7200     0.5000     0.0001     30.000   1168.000 226494.000     32.825    41.5367    68.8877   -29.4983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.3446    14.4503    14.4502     1.7086     0.0000     1.0000     0.0380     0.000
     70     0.7300     0.7300     0.5000     0.0001     30.000   1152.000 226151.000     32.776    41.5367    68.3861   -29.8005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     1.3581    14.4503    14.4502     1.7086     0.0000     1.0000     0.0377     0.000
     71     0.7399     0.7400     0.4999     0.0001     30.000   1155.000 225152.000     32.631    41.5367    67.8858   -30.1030    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.3715    14.4503    14.4502     1.7086     0.0000     1.0000     0.0377     0.000
     72     0.7500     0.7500     0.5000     0.0001     30.000   1076.000 226081.000     32.765    41.5367    67.3960   -30.4122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.3853    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
     73     0.7600     0.7600     0.5000     0.0001     30.000   1141.000 226273.000     32.793    41.5367    66.9081   -30.7201    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.3990    14.4503    14.4502     1.7086     0.0000     1.0000     0.0377     0.000
