# scan = 387
# date = 9/23/2023
# time = 8:51:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 76 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     17     0.6666     0.6666     0.4800     0.0001     20.000   1090.000 154642.000     22.412    41.5367    70.7862   -27.5582    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7042     0.0000     1.0000     0.0760     0.076
     18     0.6666     0.6666     0.4826     0.0001     20.000   1120.000 155016.000     22.466    41.5367    70.9015   -27.6011    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4502     1.7042     0.0000     1.0000     0.0760     0.076
     19     0.6666     0.6666     0.4851     0.0001     20.000   1142.000 155013.000     22.466    41.5367    71.0160   -27.6450    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7042     0.0000     1.0000     0.0760     0.076
     20     0.6665     0.6665     0.4875     0.0001     20.000   1099.000 155313.000     22.509    41.5367    71.1274   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7042     0.0000     1.0000     0.0760     0.076
     21     0.6666     0.6666     0.4902     0.0001     20.000   1116.000 156089.000     22.622    41.5367    71.2449   -27.7320    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2657    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     22     0.6665     0.6666     0.4925     0.0001     20.000   1166.000 155632.000     22.555    41.5367    71.3516   -27.7720    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2675    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     23     0.6666     0.6666     0.4950     0.0001     20.000   1129.000 154658.000     22.414    41.5367    71.4630   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     24     0.6665     0.6666     0.4976     0.0001     20.000   1117.000 154600.000     22.406    41.5367    71.5769   -27.8605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4501     1.7041     0.0000     1.0000     0.0760     0.076
     25     0.6665     0.6666     0.5000     0.0001     20.000   1174.000 154682.000     22.418    41.5367    71.6858   -27.9033    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     26     0.6666     0.6666     0.5025     0.0001     20.000   1096.000 154932.000     22.454    41.5367    71.7948   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4502     1.7040     0.0000     1.0000     0.0760     0.076
     27     0.6666     0.6666     0.5051     0.0001     20.000   1203.000 154850.000     22.442    41.5367    71.9047   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     28     0.6665     0.6666     0.5075     0.0001     20.000   1116.000 155731.000     22.570    41.5367    72.0141   -28.0352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4501     1.7041     0.0000     1.0000     0.0760     0.076
     29     0.6665     0.6666     0.5100     0.0001     20.000   1118.000 154362.000     22.371    41.5367    72.1225   -28.0793    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7041     0.0000     1.0000     0.0760     0.076
     30     0.6666     0.6666     0.5125     0.0001     20.000   1066.000 155453.000     22.529    41.5367    72.2300   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7040     0.0000     1.0000     0.0760     0.076
     31     0.6665     0.6666     0.5150     0.0001     20.000   1053.000 155203.000     22.493    41.5367    72.3383   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7039     0.0000     1.0000     0.0760     0.076
     32     0.6666     0.6666     0.5175     0.0001     20.000   1034.000 154686.000     22.418    41.5367    72.4449   -28.2145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7039     0.0000     1.0000     0.0760     0.076
     33     0.6666     0.6666     0.5200     0.0001     20.000    986.000 154851.000     22.442    41.5367    72.5515   -28.2592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7039     0.0000     1.0000     0.0760     0.076
     34     0.6665     0.6666     0.5225     0.0001     20.000    996.000 155335.000     22.512    41.5367    72.6576   -28.3031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7039     0.0000     1.0000     0.0760     0.076
     35     0.6666     0.6666     0.5250     0.0001     20.000   1011.000 154976.000     22.460    41.5367    72.7638   -28.3501    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7039     0.0000     1.0000     0.0760     0.076
     36     0.6666     0.6666     0.5275     0.0001     20.000   1035.000 154128.000     22.337    41.5367    72.8692   -28.3962    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4501     1.7039     0.0000     1.0000     0.0760     0.076
     37     0.6665     0.6666     0.5300     0.0001     20.000   1065.000 154594.000     22.405    41.5367    72.9743   -28.4396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4501     1.7039     0.0000     1.0000     0.0760     0.076
     38     0.6666     0.6666     0.5325     0.0001     20.000    975.000 154771.000     22.431    41.5367    73.0790   -28.4876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2995    14.4503    14.4501     1.7039     0.0000     1.0000     0.0759     0.076
     39     0.6665     0.6665     0.5350     0.0001     20.000    982.000 155038.000     22.469    41.5367    73.1827   -28.5300    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3014    14.4503    14.4502     1.7039     0.0000     1.0000     0.0759     0.076
     40     0.6666     0.6666     0.5375     0.0001     20.000   1018.000 155430.000     22.526    41.5367    73.2851   -28.5785    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7038     0.0000     1.0000     0.0760     0.076
     41     0.6666     0.6666     0.5400     0.0001     20.000    962.000 154909.000     22.451    41.5367    73.3886   -28.6249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7038     0.0000     1.0000     0.0760     0.076
     42     0.6666     0.6666     0.5425     0.0001     20.000    974.000 155305.000     22.508    41.5367    73.4910   -28.6714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7037     0.0000     1.0000     0.0760     0.076
     43     0.6666     0.6666     0.5450     0.0001     20.000    962.000 155143.000     22.484    41.5367    73.5930   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7037     0.0000     1.0000     0.0760     0.076
     44     0.6665     0.6666     0.5475     0.0001     20.000    924.000 155226.000     22.497    41.5367    73.6939   -28.7639    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7038     0.0000     1.0000     0.0760     0.076
     45     0.6666     0.6666     0.5500     0.0001     20.000    996.000 154142.000     22.339    41.5367    73.7953   -28.8128    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7037     0.0000     1.0000     0.0760     0.076
     46     0.6666     0.6666     0.5525     0.0001     20.000    917.000 154511.000     22.393    41.5367    73.8958   -28.8586    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7036     0.0000     1.0000     0.0760     0.076
     47     0.6666     0.6666     0.5550     0.0001     20.000    987.000 154423.000     22.380    41.5367    73.9960   -28.9060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7037     0.0000     1.0000     0.0760     0.076
     48     0.6665     0.6666     0.5575     0.0001     20.000    936.000 154333.000     22.367    41.5367    74.0958   -28.9520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7036     0.0000     1.0000     0.0760     0.076
     49     0.6666     0.6666     0.5601     0.0001     20.000    889.000 154392.000     22.376    41.5367    74.1947   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7037     0.0000     1.0000     0.0760     0.076
# Sum of Counts = 51347
# Center of Mass = 0.498798+/-0.003117
# Full Width Half-Maximum = 0.069363+/-0.000912
# 9:18:27 PM  9/23/2023   scan completed.
