# scan = 331
# date = 9/23/2023
# time = 4:42:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6665     1.6666     2.4850     0.0001     20.000   1220.000 147214.000     21.335    41.5367    48.4934  -112.8324    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7729    41.5368     4.3999    14.4503    14.4502     1.7038     0.0000     1.0000     0.0379     0.000
     12     1.6665     1.6666     2.4876     0.0001     20.000   1180.000 148065.000     21.459    41.5367    48.4659  -112.9438    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7728    41.5368     4.4028    14.4503    14.4502     1.7037     0.0000     1.0000     0.0382     0.000
     13     1.6665     1.6666     2.4900     0.0001     20.000   1300.000 148458.000     21.516    41.5367    48.4383  -113.0542    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7728    41.5368     4.4056    14.4503    14.4502     1.7038     0.0000     1.0000     0.0382     0.000
     14     1.6666     1.6667     2.4925     0.0001     20.000   1365.000 148097.000     21.463    41.5367    48.4092  -113.1637    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7727    41.5368     4.4084    14.4503    14.4502     1.7038     0.0000     1.0000     0.0379     0.000
     15     1.6665     1.6666     2.4950     0.0001     20.000   1325.000 147687.000     21.404    41.5367    48.3822  -113.2753    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7727    41.5368     4.4112    14.4503    14.4502     1.7038     0.0000     1.0000     0.0379     0.000
     16     1.6666     1.6667     2.4974     0.0001     20.000   1397.000 146985.000     21.302    41.5367    48.3532  -113.3843    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7726    41.5368     4.4139    14.4503    14.4502     1.7038     0.0000     1.0000     0.0382     0.000
     17     1.6666     1.6667     2.4999     0.0001     20.000   1419.000 147686.000     21.404    41.5367    48.3247  -113.4981    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7725    41.5368     4.4168    14.4503    14.4502     1.7036     0.0000     1.0000     0.0382     0.000
     18     1.6666     1.6667     2.5024     0.0001     20.000   1292.000 148485.000     21.520    41.5367    48.2970  -113.6083    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7724    41.5368     4.4196    14.4503    14.4502     1.7036     0.0000     1.0000     0.0382     0.000
     19     1.6666     1.6667     2.5049     0.0001     20.000   1276.000 148131.000     21.468    41.5367    48.2676  -113.7222    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7723    41.5368     4.4225    14.4503    14.4502     1.7036     0.0000     1.0000     0.0382     0.000
     20     1.6666     1.6667     2.5074     0.0001     20.000   1324.000 148633.000     21.541    41.5367    48.2387  -113.8346    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7722    41.5368     4.4253    14.4503    14.4502     1.7036     0.0000     1.0000     0.0382     0.000
     21     1.6666     1.6667     2.5100     0.0001     20.000   1215.000 148106.000     21.465    41.5367    48.2097  -113.9492    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7721    41.5368     4.4282    14.4503    14.4502     1.7037     0.0000     1.0000     0.0383     0.000
     22     1.6665     1.6666     2.5125     0.0001     20.000   1200.000 148355.000     21.501    41.5367    48.1810  -114.0625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7720    41.5368     4.4310    14.4503    14.4502     1.7036     0.0000     1.0000     0.0383     0.000
     23     1.6665     1.6666     2.5150     0.0001     20.000   1148.000 148200.000     21.478    41.5367    48.1515  -114.1755    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7718    41.5368     4.4339    14.4503    14.4502     1.7037     0.0000     1.0000     0.0383     0.000
     24     1.6665     1.6666     2.5175     0.0000     20.000   1128.000 148034.000     21.454    41.5367    48.1224  -114.2895    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4970    20.7717    41.5368     4.4367    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
     25     1.6665     1.6666     2.5201     0.0001     20.000   1071.000 147177.000     21.330    41.5367    48.0924  -114.4042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7716    41.5368     4.4396    14.4503    14.4502     1.7036     0.0000     1.0000     0.0381     0.000
     26     1.6665     1.6666     2.5226     0.0000     20.000   1088.000 148197.000     21.478    41.5367    48.0630  -114.5181    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7716    41.5368     4.4424    14.4503    14.4502     1.7036     0.0000     1.0000     0.0380     0.000
     27     1.6665     1.6666     2.5251     0.0000     20.000   1002.000 148292.000     21.492    41.5367    48.0330  -114.6321    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4453    14.4503    14.4502     1.7037     0.0000     1.0000     0.0380     0.000
     28     1.6665     1.6666     2.5275     0.0001     20.000    975.000 148552.000     21.529    41.5367    48.0033  -114.7449    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.4481    14.4503    14.4502     1.7036     0.0000     1.0000     0.0383     0.000
     29     1.6665     1.6666     2.5300     0.0000     20.000    967.000 148069.000     21.459    41.5367    47.9731  -114.8579    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7715    41.5368     4.4509    14.4503    14.4502     1.7035     0.0000     1.0000     0.0383     0.000
     30     1.6666     1.6667     2.5325     0.0000     20.000   1007.000 148353.000     21.500    41.5367    47.9430  -114.9712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7714    41.5368     4.4537    14.4503    14.4502     1.7036     0.0000     1.0000     0.0383     0.000
     31     1.6666     1.6667     2.5350     0.0000     20.000    919.000 148864.000     21.574    41.5367    47.9125  -115.0865    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4565    14.4503    14.4502     1.7036     0.0000     1.0000     0.0383     0.000
     32     1.6665     1.6666     2.5375     0.0000     20.000    975.000 148435.000     21.512    41.5367    47.8821  -115.2014    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7714    41.5368     4.4594    14.4503    14.4502     1.7036     0.0000     1.0000     0.0383     0.000
     33     1.6666     1.6667     2.5400     0.0000     20.000    968.000 148809.000     21.567    41.5367    47.8509  -115.3174    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7714    41.5367     4.4622    14.4503    14.4503     1.7035     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 37222
# Center of Mass = 2.499671+/-0.018323
# Full Width Half-Maximum = 0.045179+/-0.006072
# 4:59:01 AM  9/23/2023   scan completed.
