# scan = 365
# date = 9/23/2023
# time = 2:52:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 65 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1003.000 152467.000     22.097    41.5367    70.0923   -27.3055    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4501     1.7037     0.0000     1.0000     0.0650     0.065
     12     0.6666     0.6667     0.4676     0.0001     20.000   1095.000 153134.000     22.193    41.5367    70.2103   -27.3507    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2487    14.4503    14.4501     1.7040     0.0000     1.0000     0.0650     0.065
     13     0.6665     0.6666     0.4701     0.0001     20.000   1039.000 152232.000     22.063    41.5367    70.3292   -27.3885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4501     1.7044     0.0000     1.0000     0.0650     0.065
     14     0.6666     0.6667     0.4726     0.0001     20.000   1062.000 153315.000     22.220    41.5367    70.4395   -27.4338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7048     0.0000     1.0000     0.0650     0.065
     15     0.6666     0.6666     0.4751     0.0002     20.000   1052.000 152969.000     22.169    41.5367    70.5583   -27.4750    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2542    14.4503    14.4501     1.7050     0.0000     1.0000     0.0650     0.065
     16     0.6665     0.6666     0.4776     0.0001     20.000   1023.000 152664.000     22.125    41.5367    70.6758   -27.5158    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7053     0.0000     1.0000     0.0650     0.065
     17     0.6665     0.6666     0.4800     0.0001     20.000   1090.000 152242.000     22.064    41.5367    70.7877   -27.5577    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4502     1.7055     0.0000     1.0000     0.0650     0.065
     18     0.6666     0.6666     0.4827     0.0001     20.000   1116.000 153096.000     22.188    41.5367    70.9060   -27.6042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2600    14.4503    14.4501     1.7056     0.0000     1.0000     0.0650     0.065
     19     0.6666     0.6666     0.4851     0.0001     20.000   1156.000 152977.000     22.171    41.5367    71.0142   -27.6444    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2618    14.4503    14.4501     1.7057     0.0000     1.0000     0.0650     0.065
     20     0.6666     0.6666     0.4876     0.0002     20.000   1204.000 153253.000     22.211    41.5367    71.1263   -27.6888    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2638    14.4503    14.4501     1.7058     0.0000     1.0000     0.0651     0.065
     21     0.6666     0.6666     0.4900     0.0001     20.000   1201.000 153328.000     22.221    41.5367    71.2395   -27.7293    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2656    14.4503    14.4501     1.7059     0.0000     1.0000     0.0651     0.065
     22     0.6666     0.6666     0.4926     0.0001     20.000   1550.000 152059.000     22.038    41.5367    71.3514   -27.7740    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2676    14.4503    14.4501     1.7060     0.0000     1.0000     0.0650     0.065
     23     0.6666     0.6666     0.4950     0.0001     20.000   2638.000 153487.000     22.244    41.5367    71.4629   -27.8168    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2695    14.4503    14.4501     1.7061     0.0000     1.0000     0.0650     0.065
     24     0.6666     0.6666     0.4975     0.0001     20.000   5650.000 153171.000     22.199    41.5367    71.5736   -27.8595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2714    14.4503    14.4501     1.7062     0.0000     1.0000     0.0650     0.065
     25     0.6666     0.6666     0.5000     0.0001     20.000   8122.000 152478.000     22.098    41.5367    71.6847   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4502     1.7064     0.0000     1.0000     0.0650     0.065
     26     0.6666     0.6666     0.5025     0.0001     20.000   6373.000 152517.000     22.104    41.5367    71.7948   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7064     0.0000     1.0000     0.0650     0.065
     27     0.6666     0.6666     0.5051     0.0001     20.000   2923.000 153607.000     22.262    41.5367    71.9046   -27.9931    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7065     0.0000     1.0000     0.0650     0.065
     28     0.6666     0.6666     0.5075     0.0001     20.000   1552.000 152690.000     22.129    41.5367    72.0141   -28.0361    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7066     0.0000     1.0000     0.0650     0.065
     29     0.6665     0.6666     0.5100     0.0001     20.000   1221.000 152874.000     22.156    41.5367    72.1221   -28.0787    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4502     1.7066     0.0000     1.0000     0.0650     0.065
     30     0.6666     0.6666     0.5125     0.0001     20.000   1107.000 151921.000     22.018    41.5367    72.2301   -28.1253    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7067     0.0000     1.0000     0.0650     0.065
     31     0.6665     0.6666     0.5150     0.0001     20.000   1084.000 152738.000     22.136    41.5367    72.3382   -28.1688    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7067     0.0000     1.0000     0.0650     0.065
     32     0.6666     0.6666     0.5175     0.0001     20.000   1063.000 152768.000     22.140    41.5367    72.4448   -28.2144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7068     0.0000     1.0000     0.0650     0.065
     33     0.6666     0.6666     0.5200     0.0001     20.000   1079.000 152948.000     22.166    41.5367    72.5515   -28.2594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7067     0.0000     1.0000     0.0651     0.065
     34     0.6665     0.6666     0.5225     0.0001     20.000   1042.000 152860.000     22.154    41.5367    72.6578   -28.3035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7067     0.0000     1.0000     0.0651     0.065
     35     0.6666     0.6666     0.5251     0.0001     20.000   1000.000 152101.000     22.044    41.5367    72.7635   -28.3522    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2935    14.4503    14.4502     1.7067     0.0000     1.0000     0.0650     0.065
     36     0.6665     0.6666     0.5275     0.0001     20.000   1020.000 152066.000     22.039    41.5367    72.8693   -28.3942    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2953    14.4503    14.4502     1.7067     0.0000     1.0000     0.0650     0.065
     37     0.6665     0.6665     0.5300     0.0001     20.000   1006.000 153711.000     22.277    41.5367    72.9743   -28.4388    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2973    14.4503    14.4502     1.7068     0.0000     1.0000     0.0650     0.065
     38     0.6665     0.6666     0.5325     0.0001     20.000    996.000 152787.000     22.143    41.5367    73.0788   -28.4851    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2994    14.4503    14.4502     1.7067     0.0000     1.0000     0.0650     0.065
     39     0.6666     0.6666     0.5350     0.0001     20.000    945.000 153412.000     22.234    41.5367    73.1827   -28.5329    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3015    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     40     0.6666     0.6666     0.5375     0.0001     20.000    965.000 152375.000     22.083    41.5367    73.2850   -28.5786    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3036    14.4503    14.4502     1.7070     0.0000     1.0000     0.0650     0.065
     41     0.6666     0.6666     0.5400     0.0001     20.000   1006.000 152653.000     22.124    41.5367    73.3883   -28.6258    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     42     0.6666     0.6666     0.5425     0.0001     20.000    926.000 153167.000     22.198    41.5367    73.4910   -28.6715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     43     0.6666     0.6666     0.5450     0.0001     20.000    937.000 151988.000     22.027    41.5367    73.5929   -28.7191    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     44     0.6665     0.6666     0.5475     0.0001     20.000    949.000 152354.000     22.080    41.5367    73.6938   -28.7638    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3118    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     45     0.6666     0.6666     0.5500     0.0001     20.000    921.000 153295.000     22.217    41.5367    73.7951   -28.8117    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7069     0.0000     1.0000     0.0650     0.065
     46     0.6666     0.6666     0.5526     0.0001     20.000    934.000 152100.000     22.043    41.5367    73.8959   -28.8605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3162    14.4503    14.4502     1.7070     0.0000     1.0000     0.0650     0.065
     47     0.6665     0.6666     0.5550     0.0001     20.000    960.000 153448.000     22.239    41.5367    73.9961   -28.9051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7070     0.0000     1.0000     0.0649     0.065
     48     0.6665     0.6666     0.5575     0.0001     20.000    893.000 152661.000     22.125    41.5367    74.0954   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4501     1.7070     0.0000     1.0000     0.0649     0.065
     49     0.6666     0.6666     0.5601     0.0001     20.000    962.000 153634.000     22.266    41.5367    74.1948   -29.0016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7070     0.0000     1.0000     0.0650     0.065
# Sum of Counts = 72118
# Center of Mass = 0.499368+/-0.002632
# Full Width Half-Maximum = 0.058177+/-0.000656
# 3:19:20 PM  9/23/2023   scan completed.
