# scan = 69
# date = 9/20/2023
# time = 4:18:12 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11     6.9925     20.000   1821.000 151584.000     21.969    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7735    41.5367     4.2940     2.6666     2.6666     0.5000    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0390     0.000
     12     6.8429     20.000   1206.000 151594.000     21.970    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6677     2.6678     0.4922    14.4503    14.4503     0.0000     1.7073     0.0000     1.0000     0.0390     0.000
     13     6.6930     20.000    945.000 151357.000     21.936    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6689     2.6689     0.4843    14.4503    14.4503     0.0000     1.7073     0.0000     1.0000     0.0390     0.000
     14     6.5428     20.000    919.000 152702.000     22.131    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7735    41.5367     4.2940     2.6700     2.6701     0.4765    14.4503    14.4503     0.0000     1.7096     0.0000     1.0000     0.0390     0.000
     15     6.3931     20.000    862.000 151821.000     22.003    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6711     2.6711     0.4686    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0391     0.000
     16     6.2423     20.000    873.000 152351.000     22.080    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6722     2.6722     0.4607    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0391     0.000
     17     6.0927     20.000    833.000 151917.000     22.017    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6732     2.6733     0.4529    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0391     0.000
     18     5.9427     20.000    831.000 152353.000     22.080    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6743     2.6743     0.4450    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0392     0.000
     19     5.7929     20.000    789.000 151485.000     21.954    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6753     2.6754     0.4372    14.4503    14.4503     0.0000     1.7079     0.0000     1.0000     0.0392     0.000
     20     5.6431     20.000    847.000 151916.000     22.017    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6763     2.6764     0.4293    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0392     0.000
     21     5.4932     20.000    841.000 152507.000     22.102    41.5367  -108.7843    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2940     2.6773     2.6774     0.4215    14.4503    14.4503     0.0000     1.7079     0.0000     1.0000     0.0392     0.000
# Sum of Counts = 20693
# Center of Mass = 7.005372+/-0.069119
# Full Width Half-Maximum = 1.682835+/-0.029816
# 4:25:47 PM  9/20/2023   scan completed.
