# scan = 391
# date = 9/23/2023
# time = 9:56:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 78 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6665     0.6666     0.4700     0.0001     20.000   1025.000 154464.000     22.386    41.5367    70.3261   -27.3875    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4502     1.7057     0.0000     1.0000     0.0781     0.078
     14     0.6666     0.6666     0.4726     0.0001     20.000    986.000 154834.000     22.440    41.5367    70.4418   -27.4332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7057     0.0000     1.0000     0.0781     0.078
     15     0.6665     0.6665     0.4750     0.0001     20.000   1085.000 155168.000     22.488    41.5367    70.5563   -27.4701    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     16     0.6666     0.6666     0.4776     0.0001     20.000   1045.000 155048.000     22.471    41.5367    70.6714   -27.5175    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2561    14.4503    14.4501     1.7057     0.0000     1.0000     0.0780     0.078
     17     0.6665     0.6665     0.4799     0.0001     20.000   1017.000 155035.000     22.469    41.5367    70.7859   -27.5546    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2578    14.4503    14.4502     1.7056     0.0000     1.0000     0.0779     0.078
     18     0.6666     0.6666     0.4825     0.0001     20.000   1064.000 154793.000     22.434    41.5367    70.9006   -27.6003    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2598    14.4503    14.4501     1.7055     0.0000     1.0000     0.0779     0.078
     19     0.6666     0.6666     0.4851     0.0001     20.000   1060.000 155082.000     22.476    41.5367    71.0159   -27.6437    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4501     1.7056     0.0000     1.0000     0.0780     0.078
     20     0.6666     0.6666     0.4876     0.0001     20.000   1117.000 154674.000     22.417    41.5367    71.1269   -27.6879    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2638    14.4503    14.4502     1.7056     0.0000     1.0000     0.0780     0.078
     21     0.6665     0.6665     0.4900     0.0001     20.000   1137.000 154789.000     22.433    41.5367    71.2426   -27.7265    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4501     1.7056     0.0000     1.0000     0.0780     0.078
     22     0.6666     0.6666     0.4926     0.0001     20.000   1103.000 154319.000     22.365    41.5367    71.3515   -27.7744    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7056     0.0000     1.0000     0.0780     0.078
     23     0.6666     0.6666     0.4950     0.0001     20.000   1119.000 155235.000     22.498    41.5367    71.4631   -27.8162    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2695    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     24     0.6666     0.6666     0.4975     0.0001     20.000   1146.000 154789.000     22.433    41.5367    71.5753   -27.8599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4501     1.7056     0.0000     1.0000     0.0780     0.078
     25     0.6666     0.6666     0.5000     0.0001     20.000   1125.000 154680.000     22.417    41.5367    71.6860   -27.9039    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     26     0.6666     0.6666     0.5025     0.0001     20.000   1128.000 154831.000     22.439    41.5367    71.7950   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     27     0.6666     0.6666     0.5051     0.0001     20.000   1147.000 154868.000     22.445    41.5367    71.9046   -27.9929    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2774    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     28     0.6665     0.6666     0.5075     0.0001     20.000   1098.000 155403.000     22.522    41.5367    72.0141   -28.0355    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     29     0.6665     0.6666     0.5100     0.0001     20.000   1146.000 155150.000     22.486    41.5367    72.1224   -28.0793    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4501     1.7058     0.0000     1.0000     0.0780     0.078
     30     0.6666     0.6666     0.5125     0.0001     20.000   1119.000 154857.000     22.443    41.5367    72.2300   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7058     0.0000     1.0000     0.0780     0.078
     31     0.6665     0.6666     0.5150     0.0001     20.000   1028.000 154452.000     22.384    41.5367    72.3382   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7058     0.0000     1.0000     0.0780     0.078
     32     0.6666     0.6666     0.5175     0.0001     20.000   1100.000 155321.000     22.510    41.5367    72.4451   -28.2145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7058     0.0000     1.0000     0.0779     0.078
     33     0.6666     0.6666     0.5200     0.0001     20.000   1030.000 155787.000     22.578    41.5367    72.5516   -28.2597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7058     0.0000     1.0000     0.0779     0.078
     34     0.6665     0.6665     0.5224     0.0001     20.000   1070.000 154679.000     22.417    41.5367    72.6577   -28.3020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2912    14.4503    14.4502     1.7058     0.0000     1.0000     0.0779     0.078
     35     0.6665     0.6666     0.5250     0.0001     20.000   1001.000 155471.000     22.532    41.5367    72.7638   -28.3485    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7058     0.0000     1.0000     0.0779     0.078
     36     0.6665     0.6666     0.5275     0.0001     20.000   1030.000 154776.000     22.431    41.5367    72.8693   -28.3948    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7058     0.0000     1.0000     0.0780     0.078
     37     0.6665     0.6666     0.5300     0.0001     20.000   1043.000 155379.000     22.519    41.5367    72.9743   -28.4393    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     38     0.6665     0.6666     0.5325     0.0001     20.000   1035.000 155700.000     22.565    41.5367    73.0789   -28.4863    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2995    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     39     0.6666     0.6666     0.5350     0.0001     20.000    981.000 154750.000     22.428    41.5367    73.1826   -28.5334    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     40     0.6665     0.6666     0.5375     0.0001     20.000    994.000 155637.000     22.556    41.5367    73.2850   -28.5780    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.3035    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     41     0.6666     0.6666     0.5400     0.0001     20.000    943.000 155015.000     22.466    41.5367    73.3887   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     42     0.6666     0.6666     0.5425     0.0001     20.000    958.000 155082.000     22.476    41.5367    73.4909   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7057     0.0000     1.0000     0.0779     0.078
     43     0.6666     0.6666     0.5450     0.0001     20.000    962.000 154308.000     22.363    41.5367    73.5932   -28.7185    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7057     0.0000     1.0000     0.0779     0.078
     44     0.6666     0.6666     0.5475     0.0001     20.000    923.000 154762.000     22.429    41.5367    73.6940   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7057     0.0000     1.0000     0.0779     0.078
     45     0.6666     0.6666     0.5500     0.0001     20.000    976.000 155365.000     22.517    41.5367    73.7952   -28.8124    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     46     0.6666     0.6666     0.5525     0.0001     20.000    934.000 155071.000     22.474    41.5367    73.8960   -28.8586    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     47     0.6666     0.6666     0.5550     0.0001     20.000    949.000 155593.000     22.550    41.5367    73.9960   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7057     0.0000     1.0000     0.0780     0.078
     48     0.6665     0.6666     0.5575     0.0001     20.000    942.000 155559.000     22.545    41.5367    74.0958   -28.9522    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3203    14.4503    14.4502     1.7058     0.0000     1.0000     0.0780     0.078
     49     0.6666     0.6666     0.5601     0.0001     20.000    982.000 154454.000     22.385    41.5367    74.1947   -29.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7058     0.0000     1.0000     0.0780     0.078
# Sum of Counts = 50801
# Center of Mass = 0.499367+/-0.003137
# Full Width Half-Maximum = 0.069388+/-0.000918
# 10:23:58 PM  9/23/2023   scan completed.
