# scan = 53
# date = 9/20/2023
# time = 2:04:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    88.7103     20.000   2280.000 149879.000     21.722    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6666     0.6666     1.4999    14.4503    14.4502     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
     12    88.5602     20.000   1913.000 150053.000     21.747    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6701     0.6701     1.4980    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0384     0.000
     13    88.4099     20.000   1259.000 150438.000     21.803    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3709     0.6736     0.6736     1.4960    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     14    88.2594     20.000    931.000 150305.000     21.783    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6771     0.6771     1.4940    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     15    88.1094     20.000    749.000 149932.000     21.729    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6805     0.6806     1.4920    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     16    87.9597     20.000    747.000 150345.000     21.789    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6840     0.6840     1.4900    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0385     0.000
     17    87.8101     20.000    797.000 150572.000     21.822    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3709     0.6875     0.6875     1.4880    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0385     0.000
     18    87.6601     20.000    713.000 150868.000     21.865    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.3709     0.6909     0.6910     1.4860    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0385     0.000
     19    87.5106     20.000    679.000 151123.000     21.902    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.3709     0.6944     0.6944     1.4839    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
     20    87.3594     20.000    749.000 150940.000     21.875    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4999    20.7739    41.5368     2.3709     0.6979     0.6979     1.4819    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
     21    87.2096     20.000    738.000 151391.000     21.941    41.5367   -53.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.3709     0.7013     0.7013     1.4798    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 22271
# Center of Mass = 88.729385+/-0.840854
# Full Width Half-Maximum = 1.535199+/-0.314106
# 2:11:40 PM  9/20/2023   scan completed.
