# scan = 347
# date = 9/23/2023
# time = 9:42:06 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6667     0.4851     0.0001     20.000   1095.000 148953.000     21.587    41.5367    71.0142   -27.6463    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7746    41.5369     1.2619    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     12     0.6665     0.6665     0.4874     0.0002     20.000   1071.000 147416.000     21.365    41.5367    71.1262   -27.6827    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2635    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     13     0.6665     0.6665     0.4899     0.0001     20.000   1207.000 148459.000     21.516    41.5367    71.2394   -27.7257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2654    14.4503    14.4501     1.7054     0.0000     1.0000     0.0499     0.050
     14     0.6665     0.6665     0.4924     0.0001     20.000   1908.000 149242.000     21.629    41.5367    71.3512   -27.7695    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2674    14.4503    14.4502     1.7054     0.0000     1.0000     0.0499     0.050
     15     0.6666     0.6666     0.4950     0.0001     20.000   4420.000 148295.000     21.492    41.5367    71.4635   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2695    14.4503    14.4501     1.7055     0.0000     1.0000     0.0499     0.050
     16     0.6666     0.6666     0.4975     0.0001     20.000   8943.000 148941.000     21.586    41.5367    71.5736   -27.8604    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2715    14.4503    14.4501     1.7055     0.0000     1.0000     0.0499     0.050
     17     0.6666     0.6666     0.5000     0.0001     20.000  11119.000 148931.000     21.584    41.5367    71.6842   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7058     0.0000     1.0000     0.0500     0.050
     18     0.6666     0.6666     0.5025     0.0001     20.000   8870.000 148873.000     21.576    41.5367    71.7945   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7745    41.5369     1.2754    14.4503    14.4501     1.7058     0.0000     1.0000     0.0500     0.050
     19     0.6666     0.6666     0.5051     0.0001     20.000   4474.000 148624.000     21.540    41.5367    71.9044   -27.9937    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7745    41.5369     1.2774    14.4503    14.4502     1.7055     0.0000     1.0000     0.0500     0.050
     20     0.6666     0.6666     0.5075     0.0001     20.000   2009.000 149309.000     21.639    41.5367    72.0140   -28.0366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7745    41.5369     1.2794    14.4503    14.4502     1.7055     0.0000     1.0000     0.0501     0.050
     21     0.6665     0.6665     0.5099     0.0001     20.000   1188.000 148549.000     21.529    41.5367    72.1224   -28.0770    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4502     1.7056     0.0000     1.0000     0.0501     0.050
     22     0.6666     0.6666     0.5125     0.0001     20.000   1124.000 148009.000     21.451    41.5367    72.2297   -28.1253    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2833    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     23     0.6665     0.6666     0.5150     0.0001     20.000   1083.000 147909.000     21.436    41.5367    72.3383   -28.1691    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2853    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     24     0.6665     0.6666     0.5175     0.0001     20.000   1042.000 147764.000     21.415    41.5367    72.4448   -28.2138    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2873    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     25     0.6666     0.6666     0.5200     0.0001     20.000   1022.000 149139.000     21.614    41.5367    72.5516   -28.2599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7055     0.0000     1.0000     0.0500     0.050
     26     0.6665     0.6666     0.5225     0.0001     20.000    960.000 149124.000     21.612    41.5367    72.6578   -28.3042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7054     0.0000     1.0000     0.0501     0.050
     27     0.6665     0.6666     0.5250     0.0001     20.000    992.000 148350.000     21.500    41.5367    72.7636   -28.3486    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4501     1.7054     0.0000     1.0000     0.0501     0.050
     28     0.6666     0.6666     0.5275     0.0001     20.000   1019.000 148477.000     21.518    41.5367    72.8692   -28.3955    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2954    14.4503    14.4502     1.7054     0.0000     1.0000     0.0501     0.050
     29     0.6665     0.6666     0.5300     0.0001     20.000    960.000 148599.000     21.536    41.5367    72.9745   -28.4396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2974    14.4503    14.4502     1.7054     0.0000     1.0000     0.0499     0.050
     30     0.6665     0.6666     0.5325     0.0001     20.000   1012.000 149020.000     21.597    41.5367    73.0788   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.2995    14.4503    14.4501     1.7055     0.0000     1.0000     0.0499     0.050
     31     0.6666     0.6666     0.5350     0.0002     20.000    991.000 149302.000     21.638    41.5367    73.1825   -28.5335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.3016    14.4503    14.4501     1.7055     0.0000     1.0000     0.0500     0.050
     32     0.6666     0.6666     0.5376     0.0001     20.000    943.000 148718.000     21.553    41.5367    73.2852   -28.5810    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7744    41.5369     1.3037    14.4503    14.4502     1.7055     0.0000     1.0000     0.0500     0.050
     33     0.6665     0.6666     0.5400     0.0001     20.000    935.000 147946.000     21.441    41.5367    73.3881   -28.6238    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.3056    14.4503    14.4502     1.7055     0.0000     1.0000     0.0500     0.050
# Sum of Counts = 68746
# Center of Mass = 0.499827+/-0.002697
# Full Width Half-Maximum = 0.033404+/-0.000698
# 9:59:40 AM  9/23/2023   scan completed.
