# scan = 296
# date = 9/22/2023
# time = 8:43:41 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     13   -69.5648    62.1634     20.000  73832.000 147067.000     21.314    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0129     1.3400     1.3401     1.5076    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0381     0.000
     14   -69.7661    62.0635     20.000  72412.000 146683.000     21.258    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0205     1.3434     1.3434     1.5114    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0381     0.000
     15   -69.9666    61.9638     20.000  62457.000 147007.000     21.305    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0281     1.3467     1.3468     1.5152    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
     16   -70.1697    61.8634     20.000  47712.000 145783.000     21.128    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0358     1.3501     1.3502     1.5191    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0379     0.000
     17   -70.3651    61.7638     20.000  31963.000 145923.000     21.148    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0431     1.3534     1.3535     1.5227    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
     18   -70.5692    61.6640     20.000  17113.000 146338.000     21.208    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0508     1.3568     1.3569     1.5266    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0381     0.000
     19   -70.7680    61.5638     20.000   7995.000 146488.000     21.230    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0583     1.3601     1.3602     1.5304    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0381     0.000
     20   -70.9675    61.4637     20.000   3731.000 146125.000     21.178    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0658     1.3635     1.3635     1.5341    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0381     0.000
     21   -71.1690    61.3632     20.000   2084.000 146691.000     21.260    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7738    41.5368     3.0733     1.3668     1.3669     1.5379    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 496126
# Center of Mass = -69.645501+/-0.139836
# Full Width Half-Maximum = 1.145519+/-0.059120
# 8:52:31 PM  9/22/2023   scan completed.
