# scan = 172
# date = 9/21/2023
# time = 4:08:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -27.9019    71.6967     20.000    948.000 153183.000     22.200    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2733     0.6666     0.6666     0.5001    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.1996     0.200
     12   -28.0481    71.6219     20.000    917.000 152923.000     22.163    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5371     1.2799     0.6701     0.6701     0.5026    14.4503    14.4500     0.0002     1.7098     0.0000     1.0000     0.2000     0.200
     13   -28.1970    71.5461     20.000    910.000 153765.000     22.285    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5371     1.2865     0.6736     0.6736     0.5052    14.4503    14.4500     0.0002     1.7098     0.0000     1.0000     0.2000     0.200
     14   -28.3453    71.4718     20.000    946.000 154323.000     22.366    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5370     1.2932     0.6770     0.6771     0.5078    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
     15   -28.4972    71.3959     20.000    884.000 154561.000     22.400    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     1.2999     0.6806     0.6806     0.5105    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1999     0.200
     16   -28.6483    71.3213     20.000    942.000 153162.000     22.197    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5370     1.3067     0.6841     0.6841     0.5132    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1999     0.200
     17   -28.7985    71.2456     20.000    910.000 153663.000     22.270    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     1.3134     0.6876     0.6876     0.5158    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.1999     0.200
     18   -28.9506    71.1716     20.000    884.000 153631.000     22.265    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     1.3202     0.6912     0.6912     0.5185    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1990     0.200
     19   -29.1000    71.0962     20.000    905.000 153131.000     22.193    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     1.3268     0.6947     0.6947     0.5211    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.1990     0.200
     20   -29.2526    71.0213     20.000    905.000 153425.000     22.236    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     1.3337     0.6982     0.6982     0.5238    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1990     0.200
     21   -29.4023    70.9459     20.000    851.000 153760.000     22.284    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5371     1.3403     0.7017     0.7017     0.5264    14.4503    14.4500     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
# Sum of Counts = 19813
# Center of Mass = -27.858941+/-0.279976
# Full Width Half-Maximum = 1.819468+/-0.122898
# 4:16:59 PM  9/21/2023   scan completed.
