# scan = 152
# date = 9/21/2023
# time = 4:51:48 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0002     20.000   1105.000 153332.000     22.222    41.5367    72.8908   -27.2650    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2448    14.4503    14.4500     1.7101     0.0000     1.0000     0.0600     0.060
     12     0.6474     0.6474     0.4999     0.0002     20.000   1088.000 153050.000     22.181    41.5367    72.7503   -27.3339    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2479    14.4503    14.4500     1.7102     0.0000     1.0000     0.0600     0.060
     13     0.6499     0.6500     0.5000     0.0002     20.000   1041.000 153195.000     22.202    41.5367    72.6106   -27.4092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2513    14.4503    14.4500     1.7103     0.0000     1.0000     0.0598     0.060
     14     0.6525     0.6525     0.5000     0.0002     20.000   1168.000 152950.000     22.167    41.5367    72.4717   -27.4848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2547    14.4503    14.4501     1.7103     0.0000     1.0000     0.0598     0.060
     15     0.6550     0.6550     0.5000     0.0002     20.000   1339.000 152593.000     22.115    41.5367    72.3322   -27.5572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2579    14.4503    14.4500     1.7100     0.0000     1.0000     0.0598     0.060
     16     0.6575     0.6575     0.5000     0.0002     20.000   2197.000 153187.000     22.201    41.5367    72.1942   -27.6317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2612    14.4503    14.4501     1.7104     0.0000     1.0000     0.0600     0.060
     17     0.6600     0.6600     0.5000     0.0002     20.000   4295.000 153313.000     22.219    41.5367    72.0566   -27.7056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2645    14.4503    14.4500     1.7102     0.0000     1.0000     0.0600     0.060
     18     0.6625     0.6625     0.5000     0.0002     20.000   7621.000 152425.000     22.091    41.5367    71.9200   -27.7780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2678    14.4503    14.4500     1.7104     0.0000     1.0000     0.0601     0.060
     19     0.6650     0.6650     0.5000     0.0002     20.000   9912.000 152607.000     22.117    41.5367    71.7830   -27.8529    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2711    14.4503    14.4500     1.7097     0.0000     1.0000     0.0601     0.060
     20     0.6675     0.6675     0.5000     0.0002     20.000   9415.000 152847.000     22.152    41.5367    71.6472   -27.9258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5371     1.2744    14.4503    14.4500     1.7093     0.0000     1.0000     0.0601     0.060
     21     0.6699     0.6699     0.5000     0.0002     20.000   6480.000 152098.000     22.043    41.5367    71.5118   -27.9967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5371     1.2776    14.4503    14.4500     1.7099     0.0000     1.0000     0.0600     0.060
     22     0.6725     0.6725     0.5000     0.0002     20.000   3616.000 152699.000     22.130    41.5367    71.3757   -28.0730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2810    14.4503    14.4501     1.7099     0.0000     1.0000     0.0600     0.060
     23     0.6749     0.6749     0.4999     0.0002     20.000   1988.000 152132.000     22.048    41.5367    71.2405   -28.1444    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2842    14.4503    14.4501     1.7099     0.0000     1.0000     0.0600     0.060
     24     0.6775     0.6775     0.5000     0.0002     20.000   1415.000 152282.000     22.070    41.5367    71.1059   -28.2203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2876    14.4503    14.4501     1.7103     0.0000     1.0000     0.0601     0.060
     25     0.6799     0.6800     0.5000     0.0002     20.000   1181.000 152981.000     22.171    41.5367    70.9726   -28.2942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2909    14.4503    14.4501     1.7103     0.0000     1.0000     0.0601     0.060
     26     0.6824     0.6825     0.5000     0.0002     20.000   1179.000 152369.000     22.082    41.5367    70.8394   -28.3689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2942    14.4503    14.4500     1.7104     0.0000     1.0000     0.0601     0.060
     27     0.6849     0.6849     0.4999     0.0002     20.000   1092.000 153006.000     22.175    41.5367    70.7062   -28.4415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5371     1.2974    14.4503    14.4500     1.7104     0.0000     1.0000     0.0599     0.060
     28     0.6875     0.6875     0.5000     0.0002     20.000   1092.000 152877.000     22.156    41.5367    70.5739   -28.5193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.3009    14.4503    14.4501     1.7101     0.0000     1.0000     0.0599     0.060
     29     0.6900     0.6900     0.5000     0.0002     20.000   1082.000 153756.000     22.283    41.5367    70.4418   -28.5928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3042    14.4503    14.4501     1.7096     0.0000     1.0000     0.0599     0.060
     30     0.6924     0.6924     0.4999     0.0002     20.000   1084.000 153376.000     22.228    41.5367    70.3089   -28.6652    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3074    14.4503    14.4501     1.7102     0.0000     1.0000     0.0599     0.060
     31     0.6950     0.6950     0.5000     0.0002     20.000   1057.000 152346.000     22.079    41.5367    70.1782   -28.7441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3110    14.4503    14.4501     1.7100     0.0000     1.0000     0.0599     0.060
     32     0.6975     0.6975     0.5000     0.0002     20.000   1006.000 152380.000     22.084    41.5367    70.0470   -28.8174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5371     1.3142    14.4503    14.4500     1.7097     0.0000     1.0000     0.0599     0.060
     33     0.7000     0.7000     0.5000     0.0002     20.000   1046.000 151386.000     21.940    41.5367    69.9174   -28.8935    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3176    14.4503    14.4501     1.7102     0.0000     1.0000     0.0599     0.060
# Sum of Counts = 73174
# Center of Mass = 0.663089+/-0.003467
# Full Width Half-Maximum = 0.034079+/-0.000933
# 5:05:41 AM  9/21/2023   scan completed.
