# scan = 159
# date = 9/21/2023
# time = 6:47:03 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0002     20.000   1101.000 152978.000     22.171    41.5367    71.0247   -27.6377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2615    14.4503    14.4500     1.7106     0.0000     1.0000     0.0750     0.075
     12     0.6666     0.6666     0.4875     0.0002     20.000   1134.000 152697.000     22.130    41.5367    71.1383   -27.6816    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5370     1.2635    14.4503    14.4501     1.7109     0.0000     1.0000     0.0750     0.075
     13     0.6666     0.6666     0.4901     0.0002     20.000   1174.000 153022.000     22.177    41.5367    71.2508   -27.7267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2655    14.4503    14.4500     1.7106     0.0000     1.0000     0.0750     0.075
     14     0.6666     0.6666     0.4926     0.0002     20.000   1117.000 152503.000     22.102    41.5367    71.3644   -27.7689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2674    14.4503    14.4500     1.7102     0.0000     1.0000     0.0750     0.075
     15     0.6666     0.6666     0.4950     0.0002     20.000   1144.000 152686.000     22.128    41.5367    71.4758   -27.8117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2693    14.4503    14.4500     1.7110     0.0000     1.0000     0.0750     0.075
     16     0.6666     0.6667     0.4976     0.0002     20.000   1218.000 152775.000     22.141    41.5367    71.5853   -27.8586    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2714    14.4503    14.4500     1.7108     0.0000     1.0000     0.0749     0.075
     17     0.6666     0.6666     0.5000     0.0003     20.000   1210.000 152690.000     22.129    41.5367    71.6958   -27.8979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2731    14.4503    14.4500     1.7101     0.0000     1.0000     0.0749     0.075
     18     0.6666     0.6666     0.5025     0.0002     20.000   1225.000 152550.000     22.109    41.5367    71.8066   -27.9420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2751    14.4503    14.4501     1.7109     0.0000     1.0000     0.0749     0.075
     19     0.6665     0.6666     0.5050     0.0002     20.000   1164.000 152240.000     22.064    41.5367    71.9167   -27.9859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2771    14.4503    14.4501     1.7108     0.0000     1.0000     0.0750     0.075
     20     0.6666     0.6666     0.5075     0.0002     20.000   1166.000 152911.000     22.161    41.5367    72.0248   -28.0317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2791    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     21     0.6665     0.6666     0.5100     0.0002     20.000   1123.000 153354.000     22.225    41.5367    72.1352   -28.0744    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2810    14.4503    14.4501     1.7105     0.0000     1.0000     0.0749     0.075
     22     0.6666     0.6666     0.5125     0.0002     20.000   1112.000 152157.000     22.052    41.5367    72.2407   -28.1197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2831    14.4503    14.4501     1.7106     0.0000     1.0000     0.0749     0.075
     23     0.6666     0.6666     0.5150     0.0002     20.000   1092.000 152529.000     22.106    41.5367    72.3495   -28.1647    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2851    14.4503    14.4500     1.7108     0.0000     1.0000     0.0749     0.075
     24     0.6665     0.6666     0.5175     0.0002     20.000   1065.000 152323.000     22.076    41.5367    72.4567   -28.2079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2870    14.4503    14.4500     1.7106     0.0000     1.0000     0.0750     0.075
     25     0.6666     0.6666     0.5201     0.0002     20.000   1066.000 152774.000     22.141    41.5367    72.5651   -28.2563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2892    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     26     0.6665     0.6665     0.5225     0.0002     20.000    962.000 152344.000     22.079    41.5367    72.6703   -28.2975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2910    14.4503    14.4500     1.7107     0.0000     1.0000     0.0750     0.075
     27     0.6666     0.6666     0.5250     0.0002     20.000   1012.000 152610.000     22.117    41.5367    72.7764   -28.3451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2931    14.4503    14.4501     1.7106     0.0000     1.0000     0.0749     0.075
     28     0.6666     0.6666     0.5276     0.0002     20.000   1060.000 153212.000     22.205    41.5367    72.8810   -28.3925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2953    14.4503    14.4501     1.7108     0.0000     1.0000     0.0749     0.075
     29     0.6665     0.6665     0.5300     0.0002     20.000    986.000 153005.000     22.175    41.5367    72.9877   -28.4348    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2972    14.4503    14.4501     1.7109     0.0000     1.0000     0.0749     0.075
     30     0.6665     0.6665     0.5325     0.0002     20.000   1048.000 152524.000     22.105    41.5367    73.0927   -28.4810    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.2992    14.4503    14.4501     1.7106     0.0000     1.0000     0.0749     0.075
     31     0.6665     0.6665     0.5349     0.0002     20.000    986.000 152465.000     22.096    41.5367    73.1938   -28.5246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3012    14.4503    14.4501     1.7108     0.0000     1.0000     0.0749     0.075
     32     0.6665     0.6665     0.5374     0.0002     20.000    993.000 152405.000     22.088    41.5367    73.2967   -28.5718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3033    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     33     0.6666     0.6666     0.5400     0.0002     20.000    981.000 153240.000     22.209    41.5367    73.4002   -28.6210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3055    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
# Sum of Counts = 35668
# Center of Mass = 0.499704+/-0.003744
# Full Width Half-Maximum = 0.046477+/-0.001290
# 7:01:33 AM  9/21/2023   scan completed.
