# scan = 173
# date = 9/21/2023
# time = 4:17:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    71.6971     20.000    910.000 153882.000     22.302    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6665     0.6666     0.5000    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.2000     0.200
     12    71.5468     20.000    918.000 152704.000     22.131    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6677     0.6677     0.4980    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2002     0.200
     13    71.3967     20.000    955.000 154057.000     22.327    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2731     0.6689     0.6689     0.4961    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.2002     0.200
     14    71.2456     20.000    944.000 153638.000     22.266    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7741    41.5370     1.2731     0.6700     0.6701     0.4941    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2002     0.200
     15    71.0964     20.000    926.000 152894.000     22.159    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6712     0.6712     0.4921    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.1996     0.200
     16    70.9463     20.000    951.000 153827.000     22.294    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6723     0.6723     0.4901    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1996     0.200
     17    70.7965     20.000    967.000 153670.000     22.271    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6735     0.6735     0.4882    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1996     0.200
     18    70.6469     20.000    888.000 153501.000     22.247    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7741    41.5370     1.2731     0.6746     0.6746     0.4862    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
     19    70.4971     20.000    909.000 153676.000     22.272    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7741    41.5370     1.2731     0.6757     0.6757     0.4842    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
     20    70.3460     20.000    978.000 152882.000     22.157    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5370     1.2731     0.6769     0.6769     0.4822    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2000     0.200
     21    70.1961     20.000    945.000 153586.000     22.259    41.5367   -27.8977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7741    41.5370     1.2731     0.6780     0.6780     0.4802    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.1992     0.200
# Sum of Counts = 19660
# Center of Mass = 71.697474+/-0.723177
# Full Width Half-Maximum = 1.823361+/-0.317099
# 4:25:07 PM  9/21/2023   scan completed.
