# scan = 203
# date = 9/21/2023
# time = 8:57:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -64.7628   109.5260     20.000 445189.000 149788.000     21.708    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8285    -0.0000    -0.0000     2.0000    14.4503    14.4502     0.0001     1.7095     0.0000     1.0000     0.1990     0.200
     12   -64.9626   109.4259     20.000 398909.000 149500.000     21.667    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5368     2.8363    -0.0000    -0.0000     2.0055    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1990     0.200
     13   -65.1631   109.3265     20.000 300835.000 150123.000     21.757    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5368     2.8441    -0.0001    -0.0001     2.0110    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1990     0.200
     14   -65.3654   109.2262     20.000 172537.000 149171.000     21.619    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8520    -0.0001    -0.0001     2.0165    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.2001     0.200
     15   -65.5654   109.1242     20.000  65819.000 149114.000     21.611    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8597    -0.0000    -0.0000     2.0220    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.2001     0.200
     16   -65.7612   109.0347     20.000  17571.000 149963.000     21.734    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8673    -0.0003    -0.0003     2.0274    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2001     0.200
     17   -65.9607   108.9319     20.000   3514.000 150046.000     21.746    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8750    -0.0002    -0.0002     2.0328    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.1989     0.200
     18   -66.1601   108.8238     20.000   1216.000 150061.000     21.748    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8827     0.0001     0.0001     2.0383    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1989     0.200
     19   -66.3618   108.7257     20.000    930.000 149317.000     21.640    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8905    -0.0000    -0.0000     2.0438    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
     20   -66.5613   108.6258     20.000    944.000 150493.000     21.811    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8982    -0.0000    -0.0000     2.0492    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
     21   -66.7642   108.5257     20.000    943.000 150090.000     21.752    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.9060    -0.0000    -0.0001     2.0547    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1991     0.200
# Sum of Counts = 2580731
# Center of Mass = -64.709892+/-0.056966
# Full Width Half-Maximum = 0.882298+/-0.029893
# 9:05:25 PM  9/21/2023   scan completed.
