# scan = 185
# date = 9/21/2023
# time = 5:59:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    50.6541     20.000   1205.000 153923.000     22.308    41.5367   -79.9239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6665     1.6666     1.5000    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1995     0.200
     12    50.5041     20.000   1229.000 153790.000     22.288    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6700     1.6701     1.4951    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1995     0.200
     13    50.3535     20.000   1185.000 153962.000     22.313    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6735     1.6736     1.4901    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1995     0.200
     14    50.2033     20.000   1156.000 153337.000     22.223    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6770     1.6770     1.4852    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2005     0.200
     15    50.0531     20.000   1268.000 153844.000     22.296    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6805     1.6805     1.4803    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2005     0.200
     16    49.9039     20.000   1228.000 153348.000     22.224    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6839     1.6839     1.4754    14.4503    14.4501     0.0001     1.7091     0.0000     1.0000     0.2005     0.200
     17    49.7537     20.000   1260.000 154147.000     22.340    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6873     1.6874     1.4704    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1988     0.200
     18    49.6042     20.000   1228.000 154207.000     22.349    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6907     1.6908     1.4654    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1988     0.200
     19    49.4540     20.000   1207.000 154160.000     22.342    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6942     1.6942     1.4605    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1988     0.200
     20    49.3036     20.000   1290.000 153512.000     22.248    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3922     1.6976     1.6976     1.4555    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     21    49.1533     20.000   1284.000 153365.000     22.227    41.5367   -79.9238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     3.3922     1.7010     1.7010     1.4505    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2000     0.200
# Sum of Counts = 26127
# Center of Mass = 50.657346+/-0.443249
# Full Width Half-Maximum = 1.826198+/-0.194786
# 6:07:23 PM  9/21/2023   scan completed.
