# scan = 115
# date = 9/21/2023
# time = 12:13:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     15   -48.0868    69.5525      5.000  37952.000  38318.000      5.553    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1518     1.0117     1.0117     1.0120    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0375     0.000
     16   -48.2404    69.4771      5.000  11532.000  38119.000      5.524    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1583     1.0147     1.0147     1.0150    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0381     0.000
     17   -48.3863    69.4020      5.000   3138.000  37906.000      5.494    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1644     1.0176     1.0176     1.0179    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0381     0.000
     18   -48.5393    69.3263      5.000    885.000  38280.000      5.548    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1709     1.0206     1.0207     1.0209    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0381     0.000
     19   -48.6898    69.2518      5.000    343.000  38191.000      5.535    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1772     1.0236     1.0236     1.0239    14.4503    14.4500     0.0002     1.7096     0.0000     1.0000     0.0381     0.000
     20   -48.8432    69.1767      5.000    241.000  37997.000      5.507    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1836     1.0266     1.0266     1.0270    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0381     0.000
     21   -48.9919    69.1019      5.000    196.000  38417.000      5.568    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7740    41.5371     2.1899     1.0295     1.0296     1.0299    14.4503    14.4500     0.0002     1.7091     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 1184029
# Center of Mass = -47.494174+/-0.061728
# Full Width Half-Maximum = 0.647389+/-0.031985
# 12:16:39 AM  9/21/2023   scan completed.
