# scan = 165
# date = 9/21/2023
# time = 10:46:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6665     0.6666     0.4700     0.0002    120.000   6225.000 904740.000    131.122    41.5367    70.3361   -27.3814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2500    14.4503    14.4501     1.7054     0.0000     1.0000     0.0900     0.090
     12     0.6666     0.6666     0.4750     0.0002    120.000   5985.000 905541.000    131.238    41.5367    70.5676   -27.4675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5370     1.2539    14.4503    14.4501     1.7051     0.0000     1.0000     0.0900     0.090
     13     0.6666     0.6666     0.4800     0.0002    120.000   6004.000 904751.000    131.123    41.5367    70.7970   -27.5531    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2577    14.4503    14.4501     1.7051     0.0000     1.0000     0.0900     0.090
     14     0.6666     0.6666     0.4850     0.0002    120.000   5966.000 901526.000    130.656    41.5367    71.0249   -27.6388    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5371     1.2616    14.4503    14.4500     1.7050     0.0000     1.0000     0.0900     0.090
     15     0.6666     0.6666     0.4901     0.0002    120.000   6108.000 898582.000    130.229    41.5367    71.2507   -27.7261    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2655    14.4503    14.4501     1.7047     0.0000     1.0000     0.0899     0.090
     16     0.6666     0.6666     0.4950     0.0002    120.000   5988.000 902616.000    130.814    41.5367    71.4743   -27.8125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2693    14.4503    14.4501     1.7045     0.0000     1.0000     0.0902     0.090
     17     0.6665     0.6665     0.4999     0.0002    120.000   6053.000 902192.000    130.752    41.5367    71.6958   -27.8952    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2730    14.4503    14.4501     1.7042     0.0000     1.0000     0.0901     0.090
     18     0.6666     0.6666     0.5050     0.0002    120.000   6212.000 899231.000    130.323    41.5367    71.9156   -27.9874    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7743    41.5370     1.2772    14.4503    14.4501     1.7060     0.0000     1.0000     0.0901     0.090
     19     0.6665     0.6666     0.5100     0.0002    120.000   5862.000 896345.000    129.905    41.5367    72.1337   -28.0737    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2810    14.4503    14.4501     1.7065     0.0000     1.0000     0.0899     0.090
     20     0.6665     0.6666     0.5150     0.0002    120.000   6068.000 899725.000    130.395    41.5367    72.3503   -28.1636    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2850    14.4503    14.4501     1.7070     0.0000     1.0000     0.0902     0.090
     21     0.6666     0.6666     0.5200     0.0002    120.000   5789.000 897938.000    130.136    41.5367    72.5643   -28.2540    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2891    14.4503    14.4501     1.7068     0.0000     1.0000     0.0900     0.090
     22     0.6666     0.6666     0.5250     0.0002    120.000   6052.000 898859.000    130.269    41.5367    72.7750   -28.3462    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2932    14.4503    14.4501     1.7071     0.0000     1.0000     0.0901     0.090
     23     0.6666     0.6666     0.5300     0.0002    120.000   5872.000 900963.000    130.574    41.5367    72.9869   -28.4366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.2972    14.4503    14.4501     1.7069     0.0000     1.0000     0.0900     0.090
     24     0.6665     0.6666     0.5350     0.0002    120.000   5805.000 897667.000    130.097    41.5367    73.1942   -28.5263    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3012    14.4503    14.4501     1.7073     0.0000     1.0000     0.0901     0.090
     25     0.6665     0.6665     0.5399     0.0002    120.000   5601.000 902152.000    130.747    41.5367    73.3998   -28.6169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3053    14.4503    14.4501     1.7069     0.0000     1.0000     0.0899     0.090
     26     0.6666     0.6666     0.5450     0.0002    120.000   5600.000 901718.000    130.684    41.5367    73.6058   -28.7138    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7742    41.5370     1.3096    14.4503    14.4501     1.7075     0.0000     1.0000     0.0900     0.090
     27     0.6665     0.6665     0.5501     0.0002    120.000   5528.000 903558.000    130.950    41.5367    73.8141   -28.8063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3137    14.4503    14.4501     1.7067     0.0000     1.0000     0.0900     0.090
     28     0.6666     0.6666     0.5550     0.0002    120.000   5551.000 902121.000    130.742    41.5367    74.0087   -28.9015    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3180    14.4503    14.4501     1.7071     0.0000     1.0000     0.0900     0.090
     29     0.6666     0.6666     0.5600     0.0002    120.000   5510.000 902372.000    130.779    41.5367    74.2059   -28.9965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3222    14.4503    14.4501     1.7068     0.0000     1.0000     0.0899     0.090
     30     0.6666     0.6666     0.5650     0.0002    120.000   5452.000 902844.000    130.847    41.5367    74.4052   -29.0917    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     1.3265    14.4503    14.4501     1.7065     0.0000     1.0000     0.0899     0.090
     31     0.6665     0.6665     0.5699     0.0002    120.000   5582.000 903386.000    130.926    41.5367    74.5995   -29.1834    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3306    14.4503    14.4501     1.7069     0.0000     1.0000     0.0899     0.090
     32     0.6665     0.6666     0.5750     0.0002    120.000   5399.000 901977.000    130.721    41.5367    74.7948   -29.2829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7742    41.5370     1.3350    14.4503    14.4501     1.7067     0.0000     1.0000     0.0899     0.090
     33     0.6666     0.6666     0.5801     0.0002    120.000   5396.000 902335.000    130.773    41.5367    74.9847   -29.3828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7741    41.5370     1.3395    14.4503    14.4501     1.7067     0.0000     1.0000     0.0901     0.090
# Sum of Counts = 194399
# Center of Mass = 0.498294+/-0.001602
# Full Width Half-Maximum = 0.094391+/-0.000582
# 11:56:33 AM  9/21/2023   scan completed.
