# scan = 196
# date = 9/21/2023
# time = 7:33:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -108.7816     6.9955     20.000    871.000 153482.000     22.244    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7734    41.5368     4.2939     2.6665     2.6666     0.5001    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1990     0.200
     12  -109.0835     6.8457     20.000    817.000 153389.000     22.230    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7733    41.5368     4.3020     2.6715     2.6716     0.5011    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1990     0.200
     13  -109.3838     6.6959     20.000    813.000 154017.000     22.321    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7733    41.5368     4.3100     2.6765     2.6766     0.5020    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1990     0.200
     14  -109.6826     6.5461     20.000    840.000 154168.000     22.343    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7733    41.5368     4.3180     2.6814     2.6815     0.5029    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.2000     0.200
     15  -109.9867     6.3953     20.000    812.000 153794.000     22.289    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7732    41.5368     4.3260     2.6864     2.6865     0.5039    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2000     0.200
     16  -110.2828     6.2455     20.000    831.000 154345.000     22.369    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7732    41.5368     4.3338     2.6913     2.6914     0.5047    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1999     0.200
     17  -110.5838     6.0955     20.000    864.000 152613.000     22.118    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7731    41.5368     4.3418     2.6962     2.6963     0.5057    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1999     0.200
     18  -110.8841     5.9455     20.000    828.000 153676.000     22.272    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7731    41.5368     4.3496     2.7011     2.7012     0.5066    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1999     0.200
     19  -111.1864     5.7959     20.000    907.000 153096.000     22.188    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7731    41.5368     4.3575     2.7060     2.7060     0.5076    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.1990     0.200
     20  -111.4867     5.6461     20.000    874.000 153337.000     22.223    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7730    41.5368     4.3653     2.7108     2.7109     0.5085    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1990     0.200
     21  -111.7815     5.4957     20.000    835.000 153632.000     22.266    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7730    41.5368     4.3729     2.7156     2.7157     0.5093    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.1990     0.200
# Sum of Counts = 17504
# Center of Mass = -108.817861+/-1.163260
# Full Width Half-Maximum = 3.632648+/-0.508493
# 7:42:20 PM  9/21/2023   scan completed.
